475	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
475	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
475	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
475	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
475	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
475	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
475	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
475	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
475	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
475	2.66666666666667	2	3	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
475	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
476	3	3	2	2	0	0	1	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	0	1	0	0	1	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.66666666666667	2	2	2	1	0	0	0	0	1	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	3.33333333333333	4	2	2	0	0	1	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	0	1	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	0	1	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	0	0	1	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2	2	4	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.66666666666667	3	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.66666666666667	2	2	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	3	3	2	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	3.66666666666667	4	2	1	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.33333333333333	2	3	2	1	0	0	0	0	1	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
477	4	4	1	1	1	0	0	0	0	1	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	3.33333333333333	3	2	1	0	1	0	0	1	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	3.33333333333333	3	2	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	4	4	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	4	4	1	1	0	0	1	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	4	4	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	1
477	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	1
477	4	4	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	1
477	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	1
477	4	4	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	3.66666666666667	3	1	1	1	0	0	0	0	1	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
477	3.66666666666667	4	2	1	1	0	0	1	0	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
478	2.33333333333333	2	3	2	0	1	0	0	1	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	2.33333333333333	2	4	1	0	0	1	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	2	2	4	2	1	0	0	0	1	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	1
478	2.66666666666667	3	4	1	0	1	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	2.66666666666667	3	2	3	0	1	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	4	4	1	1	0	1	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	2.66666666666667	2	2	2	1	0	0	0	0	1	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	3.66666666666667	4	2	1	1	0	0	0	0	1	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	4	4	1	1	0	1	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
479	3.66666666666667	4	2	1	1	0	0	0	0	1	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.66666666666667	2	3	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.33333333333333	2	3	2	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	4	4	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	4	4	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	4	4	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	4	4	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	4	4	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	4	4	1	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3	2	2	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.66666666666667	2	3	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.33333333333333	2	4	1	1	0	0	0	0	1	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.66666666666667	2	3	1	1	0	0	0	0	1	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.66666666666667	4	2	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.33333333333333	2	1	1	1	0	0	0	0	1	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3	2	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.66666666666667	3	1	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3.33333333333333	2	1	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3.33333333333333	2	1	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3	2	2	1	1	0	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3	2	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3	2	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	2.66666666666667	2	3	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3	2	2	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
480	3.66666666666667	3	1	1	0	0	1	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	1
480	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	0
480	3.33333333333333	3	1	2	0	1	0	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	0
480	3.66666666666667	3	1	1	1	0	0	0	0	1	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	0
480	4	4	1	1	1	0	0	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	1
480	4	4	1	1	1	0	0	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	1
480	4	4	1	1	1	0	0	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	0
481	3.66666666666667	4	2	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.66666666666667	2	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	2	1	2	1	0	0	0	0	1	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3.33333333333333	2	1	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3.66666666666667	4	2	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.66666666666667	2	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3.66666666666667	3	1	1	1	0	0	0	0	1	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.66666666666667	2	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.66666666666667	3	4	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	1	0	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	0	1	0	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
482	3	3	2	2	0	0	1	0	1	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	1
482	2.66666666666667	2	2	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	1
482	2	2	3	3	0	1	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	1
482	2.66666666666667	2	2	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2	2	4	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.66666666666667	3	3	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	3.33333333333333	3	2	1	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.33333333333333	2	3	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.66666666666667	3	3	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.66666666666667	2	2	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.66666666666667	2	2	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	3	2	1	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2	2	4	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	1
482	2	2	4	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	1
482	2.33333333333333	2	3	2	0	0	1	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.66666666666667	3	3	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
482	2.33333333333333	2	3	2	1	0	0	1	0	0	4.375	2.77777777777778	2.88888888888889	4.125	4.7	.	.	.	0
483	2.66666666666667	3	2	3	1	0	0	0	0	1	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	0
483	3	3	3	1	1	0	0	1	0	0	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	0
483	2.66666666666667	2	3	1	1	0	0	1	0	0	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	0
483	3.66666666666667	4	2	1	0	1	0	1	0	0	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	0
483	3.66666666666667	4	2	1	0	0	1	1	0	0	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	1
483	3.66666666666667	4	2	1	0	0	1	1	0	0	4.25	3.66666666666667	3.55555555555556	2.5	3.4	0	1	1	0
484	2	2	4	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
484	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2	1	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
484	2	2	4	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	3	2	2	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	1
484	2.66666666666667	4	4	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	3	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	4	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	0	0	1	0	1	0	.	.	.	.	.	.	.	.	0
484	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	1.66666666666667	1	4	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	1	1	4	4	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
484	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
484	2	1	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	1
484	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
484	3.33333333333333	3	2	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
485	1.33333333333333	2	4	4	0	1	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	2	2	4	2	0	1	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	3.33333333333333	3	1	2	0	0	1	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	3.33333333333333	4	2	2	1	0	0	0	0	1	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	2.66666666666667	2	2	2	0	1	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	3.33333333333333	4	2	2	1	0	0	0	1	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	1
485	2.33333333333333	2	3	2	1	0	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	1
485	3.66666666666667	4	2	1	1	0	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	3	3	2	2	0	0	1	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
485	3	3	3	1	1	0	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
486	3	3	2	2	0	0	1	1	0	0	1.75	3.44444444444444	3	3.75	3.1	.	.	.	0
487	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
487	2	1	4	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
487	2.66666666666667	2	3	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
487	3	2	2	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
487	2.66666666666667	1	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
487	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
487	3.33333333333333	3	2	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
487	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
487	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
487	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
487	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
487	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
488	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	1	0	1	0
488	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
488	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
488	3.33333333333333	2	1	1	0	0	1	0	1	0	.	.	.	.	.	1	0	1	0
488	3.33333333333333	3	2	1	1	0	0	0	1	0	.	.	.	.	.	1	0	1	1
488	3.66666666666667	4	2	1	0	0	1	0	1	0	.	.	.	.	.	1	0	1	1
488	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
488	3	2	1	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
488	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
488	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
488	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	1	0	1	0
488	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
488	3	3	3	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	1
488	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
489	2.33333333333333	2	4	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
489	1.66666666666667	1	4	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
489	2.5	3	3	.	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
489	2	1	3	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
490	2.66666666666667	2	2	2	0	1	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	2	2	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	3	2	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	1	3	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3.33333333333333	3	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	2.66666666666667	1	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	2	2	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2	1	1	4	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
