359	0	1	3	2	2	2.33333333333333	3	2	1	0	0	1	0	0	.	.	.	.	.	1	0	0	0
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	0
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	0
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	1
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	1
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	1
359	0.333333333333333	1	3	2	1	2.66666666666667	3	1	1	0	0	1	0	0	.	.	.	.	.	1	0	0	1
359	0	1	3	2	2	2.66666666666667	3	1	0	1	0	1	0	0	.	.	.	.	.	1	0	0	1
359	1	1	3	3	2	2.66666666666667	3	2	0	1	0	1	0	0	.	.	.	.	.	1	0	0	1
359	1.33333333333333	1	3	3	1	3	3	1	0	0	1	1	0	0	.	.	.	.	.	1	0	0	1
359	0	1	3	2	2	2.66666666666667	3	1	0	1	0	1	0	0	.	.	.	.	.	1	0	0	0
359	0.333333333333333	1	3	2	1	2.33333333333333	3	2	0	1	0	1	0	0	.	.	.	.	.	1	0	0	0
359	0.333333333333333	1	3	2	1	2.33333333333333	3	2	0	1	0	1	0	0	.	.	.	.	.	1	0	0	0
359	1.33333333333333	1	3	3	1	3	3	1	1	0	0	0	1	0	.	.	.	.	.	1	0	0	0
360	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0	1	1	1	1	3	1	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	0	1	1	1	1	2.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	-0.666666666666667	1	2	1	2	2	3	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	0	1	1	1	1	1.66666666666667	2	4	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	0.333333333333333	1	1	2	3	1.66666666666667	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0	1	3	2	2	1.66666666666667	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3	2	2	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1	1	4	1	1	2	3	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-0.666666666666667	3	1	1	1	2	3	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0	1	1	1	1	3	1	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	1	1	1	2	1	2.33333333333333	2	3	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	2	1	1	3	1	2.66666666666667	2	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	2	1	1	3	1	2.66666666666667	2	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	3	1	1	4	1	4	1	1	0	1	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	-3	4	4	1	4	1.33333333333333	4	3	0	1	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1	3	4	2	2	1.66666666666667	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0.333333333333333	1	3	2	1	1.66666666666667	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1.33333333333333	1	4	1	2	1.33333333333333	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1.33333333333333	2	4	1	1	1.66666666666667	4	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1.33333333333333	1	4	1	2	1.33333333333333	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	-1	1	4	1	1	1.66666666666667	4	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	1	1	4	3	1	2	4	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	1
360	0.666666666666667	1	2	2	1	2.66666666666667	2	2	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0.666666666666667	1	2	2	1	2.33333333333333	2	3	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	2.66666666666667	3	2	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	0	1	1	1	1	2.66666666666667	2	1	1	0	0	0	1	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
360	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	0	1	2.58333333333333	3.25	3	4.75	4.16666666666667	1	1	1	0
361	3	1	1	4	1	3.33333333333333	3	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	1.66666666666667	2	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
361	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
362	-1	2	3	1	1	1.33333333333333	4	3	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-1.66666666666667	3	4	1	1	2	4	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1	1	1	2	1	3	2	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-1	1	3	1	2	2.33333333333333	3	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0	1	4	2	1	2.33333333333333	4	1	0	1	0	0	0	1	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-0.333333333333333	1	2	1	1	3	1	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	0	1	2	2	3	2.66666666666667	3	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	0	1	3	2	2	2.33333333333333	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-1.33333333333333	1	3	1	3	2.33333333333333	3	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-0.666666666666667	1	1	1	3	2	4	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-1.33333333333333	1	4	1	2	1.66666666666667	4	2	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0	1	3	2	2	2.33333333333333	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-1	1	3	1	2	2	3	2	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1.33333333333333	1	2	3	2	2.66666666666667	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	1	2	2	2.33333333333333	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0	1	4	2	1	2.33333333333333	4	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1	1	3	3	2	2.66666666666667	4	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	2	2	1	2.66666666666667	3	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	-1	1	2	1	3	2	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	0	1	1	1	1	2.33333333333333	3	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	2.33333333333333	1	3	4	1	3	4	1	1	0	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	1
362	1.66666666666667	1	2	3	1	2.66666666666667	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	2	2	1	3.33333333333333	1	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0	1	4	2	1	2.66666666666667	3	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	2	1	1	3	1	2.66666666666667	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1.66666666666667	1	2	3	1	2.66666666666667	4	1	0	1	0	1	0	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	-2	1	4	1	4	2	4	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	1	1	1	2	1	3	1	2	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
362	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	1	0	2	3.58333333333333	2.75	3.75	3	1	1	1	0
363	2.66666666666667	1	1	4	2	3.33333333333333	2	2	1	0	0	0	1	0	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	0
363	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	0
363	2.66666666666667	1	1	4	2	3.66666666666667	2	1	1	0	0	0	1	0	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	1
363	1.66666666666667	1	1	3	2	3.33333333333333	1	2	1	0	0	1	0	0	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	1
363	1	1	1	2	1	3.33333333333333	1	1	0	1	0	0	0	1	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	1
363	1.66666666666667	1	1	3	2	3	3	1	0	1	0	0	0	1	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	0
363	3	1	1	4	1	4	1	1	0	1	0	0	1	0	3	2.75	3	2.83333333333333	2.91666666666667	0	1	1	1
364	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	2.66666666666667	1	2	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	2.66666666666667	2	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	0	1	0	0	1	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	0	1	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	1.66666666666667	1	1	3	2	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	1	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	1
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	2.66666666666667	1	2	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
364	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.83333333333333	4.33333333333333	2.16666666666667	4.16666666666667	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	1	1	1	2	1	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	0.666666666666667	1	2	2	1	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	0.666666666666667	1	2	2	1	2.66666666666667	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	1	1	1	2	1	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	0.333333333333333	1	1	2	3	3.33333333333333	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	3	1	1	4	1	3.66666666666667	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	1	1	1	2	1	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
