1732	1.03803319417988	1	0	0	0	0	1	3	.	.	.	1
1732	0.53667846125238	1	0	0	0	1	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.0353237283248987	1	0	0	1	0	0	3	.	.	.	0
1732	0.0353237283248987	0	1	0	1	0	0	3	.	.	.	0
1732	0.0353237283248987	0	1	0	1	0	0	3	.	.	.	0
1732	0.53667846125238	0	1	0	1	0	0	3	.	.	.	0
1732	0.0353237283248987	1	0	0	0	0	1	3	.	.	.	0
1732	0.0353237283248987	0	1	0	1	0	0	3	.	.	.	0
1732	1.03803319417988	0	1	0	1	0	0	3	.	.	.	0
1732	1.03803319417988	0	0	1	1	0	0	3	.	.	.	0
1732	1.03803319417988	1	0	0	0	0	1	3	.	.	.	1
1732	1.03803319417988	0	1	0	1	0	0	3	.	.	.	1
1732	1.03803319417988	0	1	0	1	0	0	3	.	.	.	1
1732	1.03803319417988	0	0	1	1	0	0	3	.	.	.	1
1732	0.53667846125238	0	0	1	1	0	0	3	.	.	.	1
1732	0.53667846125238	1	0	0	0	0	1	3	.	.	.	0
1764	-1.46874047045756	0	1	0	1	0	0	3.125	0	0	1	0
1764	-1.97009520338504	1	0	0	1	0	0	3.125	0	0	1	0
1764	0.53667846125238	1	0	0	0	0	1	3.125	0	0	1	0
1764	-1.46874047045756	0	1	0	1	0	0	3.125	0	0	1	0
1764	0.53667846125238	1	0	0	1	0	0	3.125	0	0	1	0
1764	-2.47144993631254	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.96738573753008	1	0	0	1	0	0	3.125	0	0	1	0
1764	0.0353237283248987	0	1	0	1	0	0	3.125	0	0	1	0
1764	-0.466031004602583	1	0	0	1	0	0	3.125	0	0	1	0
1764	0.0353237283248987	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.96738573753008	0	1	0	0	1	0	3.125	0	0	1	1
1764	-2.47144993631254	1	0	0	1	0	0	3.125	0	0	1	1
1764	0.0353237283248987	1	0	0	1	0	0	3.125	0	0	1	1
1764	-0.466031004602583	1	0	0	1	0	0	3.125	0	0	1	1
1764	1.03803319417988	1	0	0	1	0	0	3.125	0	0	1	1
1764	-0.466031004602583	0	1	0	1	0	0	3.125	0	0	1	0
1764	0.0353237283248987	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.96738573753008	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.466031004602583	0	1	0	1	0	0	3.125	0	0	1	0
1764	0.53667846125238	1	0	0	1	0	0	3.125	0	0	1	0
1764	0.0353237283248987	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.96738573753008	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.466031004602583	1	0	0	0	0	1	3.125	0	0	1	0
1764	0.0353237283248987	1	0	0	1	0	0	3.125	0	0	1	0
1764	-0.466031004602583	0	1	0	1	0	0	3.125	0	0	1	0
1795	-0.466031004602583	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.466031004602583	1	0	0	1	0	0	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1795	0.53667846125238	1	0	0	0	0	1	3.5	.	.	.	0
1795	1.03803319417988	1	0	0	1	0	0	3.5	.	.	.	0
1795	0.53667846125238	1	0	0	1	0	0	3.5	.	.	.	0
1795	0.0353237283248987	0	0	1	1	0	0	3.5	.	.	.	0
1795	1.03803319417988	1	0	0	0	1	0	3.5	.	.	.	1
1795	0.53667846125238	1	0	0	0	1	0	3.5	.	.	.	1
1795	1.53938792710736	1	0	0	1	0	0	3.5	.	.	.	1
1795	1.53938792710736	1	0	0	0	1	0	3.5	.	.	.	1
1795	-0.466031004602583	1	0	0	0	1	0	3.5	.	.	.	1
1795	-0.466031004602583	1	0	0	0	1	0	3.5	.	.	.	1
1795	-0.466031004602583	1	0	0	0	1	0	3.5	.	.	.	1
1795	0.53667846125238	1	0	0	0	1	0	3.5	.	.	.	1
1795	-0.466031004602583	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.466031004602583	0	1	0	1	0	0	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.466031004602583	0	0	1	1	0	0	3.5	.	.	.	0
1795	0.0353237283248987	0	1	0	1	0	0	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	1	0	0	3.5	.	.	.	0
1795	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.466031004602583	0	1	0	1	0	0	3.5	.	.	.	0
1795	-0.96738573753008	0	1	0	0	1	0	3.5	.	.	.	0
1795	-1.46874047045756	1	0	0	0	0	1	3.5	.	.	.	0
1795	-0.466031004602583	0	1	0	0	1	0	3.5	.	.	.	0
1795	1.03803319417988	1	0	0	0	1	0	3.5	.	.	.	0
1795	0.0353237283248987	1	0	0	0	1	0	3.5	.	.	.	0
1795	1.53938792710736	1	0	0	0	0	1	3.5	.	.	.	1
1795	0.53667846125238	0	1	0	1	0	0	3.5	.	.	.	1
1795	1.53938792710736	0	1	0	1	0	0	3.5	.	.	.	1
1795	1.53938792710736	1	0	0	1	0	0	3.5	.	.	.	1
1795	-2.97280466924002	1	0	0	0	1	0	3.5	.	.	.	1
1795	-2.47144993631254	1	0	0	0	1	0	3.5	.	.	.	1
1795	-2.97280466924002	1	0	0	0	1	0	3.5	.	.	.	1
1795	-2.97280466924002	1	0	0	0	1	0	3.5	.	.	.	1
1795	-0.96738573753008	0	1	0	0	1	0	3.5	.	.	.	0
1795	-0.466031004602583	1	0	0	0	0	1	3.5	.	.	.	0
1795	0.0353237283248987	0	1	0	1	0	0	3.5	.	.	.	0
1828	-1.97009520338504	0	0	1	0	0	1	3.625	.	.	.	0
1828	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
1828	-1.46874047045756	1	0	0	1	0	0	3.625	.	.	.	0
1828	-1.97009520338504	1	0	0	0	0	1	3.625	.	.	.	0
1828	0.0353237283248987	1	0	0	1	0	0	3.625	.	.	.	0
1828	-0.466031004602583	0	1	0	1	0	0	3.625	.	.	.	0
1828	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	1
1828	-0.466031004602583	1	0	0	1	0	0	3.625	.	.	.	1
1828	-0.466031004602583	0	1	0	1	0	0	3.625	.	.	.	1
1828	-0.466031004602583	1	0	0	1	0	0	3.625	.	.	.	1
1828	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	1
1828	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
1828	-0.466031004602583	0	0	1	1	0	0	3.625	.	.	.	0
1828	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	0
1828	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
1828	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
1828	-0.466031004602583	1	0	0	1	0	0	3.625	.	.	.	0
1828	-0.466031004602583	1	0	0	1	0	0	3.625	.	.	.	0
1828	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	0
1828	-0.466031004602583	0	1	0	1	0	0	3.625	.	.	.	1
1828	-0.466031004602583	0	1	0	1	0	0	3.625	.	.	.	1
1828	-1.97009520338504	1	0	0	0	0	1	3.625	.	.	.	0
1828	-2.47144993631254	0	1	0	0	1	0	3.625	.	.	.	0
1828	-1.46874047045756	1	0	0	0	0	1	3.625	.	.	.	0
1859	-0.96738573753008	0	1	0	1	0	0	4.25	.	.	.	0
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	0.0353237283248987	0	1	0	0	0	1	4.25	.	.	.	0
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	-0.96738573753008	0	1	0	1	0	0	4.25	.	.	.	0
1859	0.53667846125238	1	0	0	0	0	1	4.25	.	.	.	0
1859	0.0353237283248987	1	0	0	0	0	1	4.25	.	.	.	1
1859	0.53667846125238	0	1	0	1	0	0	4.25	.	.	.	1
1859	0.0353237283248987	1	0	0	0	0	1	4.25	.	.	.	1
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	1.03803319417988	1	0	0	1	0	0	4.25	.	.	.	0
1859	0.53667846125238	0	1	0	1	0	0	4.25	.	.	.	0
1859	0.0353237283248987	1	0	0	0	0	1	4.25	.	.	.	0
1859	1.03803319417988	1	0	0	0	1	0	4.25	.	.	.	0
1859	-1.46874047045756	1	0	0	0	1	0	4.25	.	.	.	0
1859	-0.96738573753008	1	0	0	0	0	1	4.25	.	.	.	0
1859	-0.96738573753008	1	0	0	0	1	0	4.25	.	.	.	0
1859	1.03803319417988	0	1	0	1	0	0	4.25	.	.	.	0
1859	1.03803319417988	1	0	0	1	0	0	4.25	.	.	.	1
1859	0.53667846125238	0	1	0	1	0	0	4.25	.	.	.	1
1892	0.0353237283248987	0	1	0	1	0	0	3.5	.	.	.	0
1892	-0.466031004602583	0	0	1	1	0	0	3.5	.	.	.	0
1892	-0.96738573753008	1	0	0	0	0	1	3.5	.	.	.	0
1892	0.53667846125238	0	1	0	1	0	0	3.5	.	.	.	0
1892	1.53938792710736	0	0	1	1	0	0	3.5	.	.	.	0
1892	0.53667846125238	0	1	0	1	0	0	3.5	.	.	.	0
1892	0.0353237283248987	0	1	0	1	0	0	3.5	.	.	.	1
1892	-0.466031004602583	0	1	0	1	0	0	3.5	.	.	.	0
1892	-0.96738573753008	0	1	0	1	0	0	3.5	.	.	.	0
1892	-0.96738573753008	0	1	0	1	0	0	3.5	.	.	.	0
1892	-1.46874047045756	0	1	0	1	0	0	3.5	.	.	.	0
1892	-1.97009520338504	0	1	0	1	0	0	3.5	.	.	.	0
1892	-2.97280466924002	0	1	0	1	0	0	3.5	.	.	.	0
1892	-1.97009520338504	0	1	0	1	0	0	3.5	.	.	.	0
1892	0.0353237283248987	0	1	0	1	0	0	3.5	.	.	.	0
1892	0.53667846125238	0	1	0	0	1	0	3.5	.	.	.	0
1892	-0.96738573753008	0	1	0	1	0	0	3.5	.	.	.	0
1892	0.0353237283248987	1	0	0	0	1	0	3.5	.	.	.	1
1892	-1.97009520338504	0	1	0	1	0	0	3.5	.	.	.	1
1924	-1.46874047045756	0	1	0	1	0	0	2.75	0	0	1	0
1924	0.0353237283248987	1	0	0	0	0	1	2.75	0	0	1	0
1924	0.0353237283248987	0	0	1	0	0	1	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	0.53667846125238	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	0	0	1	1	0	0	2.75	0	0	1	0
1924	0.53667846125238	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	1
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	1
1924	1.03803319417988	0	1	0	1	0	0	2.75	0	0	1	1
1924	1.03803319417988	0	0	1	1	0	0	2.75	0	0	1	1
1924	-0.466031004602583	0	1	0	1	0	0	2.75	0	0	1	1
1924	1.03803319417988	1	0	0	0	0	1	2.75	0	0	1	0
1924	0.53667846125238	1	0	0	1	0	0	2.75	0	0	1	0
1924	0.53667846125238	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	0.0353237283248987	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	1	0	0	1	0	0	2.75	0	0	1	0
1924	1.03803319417988	0	1	0	1	0	0	2.75	0	0	1	1
1924	0.0353237283248987	1	0	0	0	0	1	2.75	0	0	1	0
1924	0.0353237283248987	1	0	0	0	0	1	2.75	0	0	1	0
1924	-0.466031004602583	1	0	0	1	0	0	2.75	0	0	1	0
1956	-0.466031004602583	0	1	0	1	0	0	.	1	1	0	0
1956	-0.466031004602583	1	0	0	0	0	1	.	1	1	0	0
1956	-0.466031004602583	1	0	0	0	0	1	.	1	1	0	0
1956	-0.96738573753008	0	1	0	1	0	0	.	1	1	0	0
1956	0.0353237283248987	0	1	0	1	0	0	.	1	1	0	0
1956	0.53667846125238	1	0	0	1	0	0	.	1	1	0	0
1956	0.0353237283248987	1	0	0	0	0	1	.	1	1	0	0
1956	0.0353237283248987	0	1	0	1	0	0	.	1	1	0	0
1956	0.0353237283248987	0	0	1	0	0	1	.	1	1	0	0
1956	0.0353237283248987	0	0	1	0	0	1	.	1	1	0	0
1956	1.53938792710736	0	0	1	1	0	0	.	1	1	0	1
1989	0.53667846125238	1	0	0	1	0	0	3.375	.	.	.	0
1989	0.53667846125238	1	0	0	1	0	0	3.375	.	.	.	0
1989	1.03803319417988	1	0	0	1	0	0	3.375	.	.	.	1
1989	-0.466031004602583	1	0	0	1	0	0	3.375	.	.	.	1
1989	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	1
1989	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	0
1989	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
1989	1.03803319417988	0	1	0	1	0	0	3.375	.	.	.	0
1989	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
1989	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
1989	0.53667846125238	0	0	1	1	0	0	3.375	.	.	.	0
1989	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
1989	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
1989	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	0
1989	-1.46874047045756	0	1	0	1	0	0	3.375	.	.	.	0
1989	1.03803319417988	1	0	0	1	0	0	3.375	.	.	.	0
1989	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	1
1989	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	1
1989	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	1
1989	-0.96738573753008	1	0	0	1	0	0	3.375	.	.	.	1
1989	-1.46874047045756	1	0	0	1	0	0	3.375	.	.	.	1
1989	-0.466031004602583	0	1	0	0	1	0	3.375	.	.	.	1
1989	-1.46874047045756	0	1	0	1	0	0	3.375	.	.	.	1
1989	-0.96738573753008	0	1	0	1	0	0	3.375	.	.	.	0
2025	1.03803319417988	0	1	0	0	0	1	2.5	.	.	.	0
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	0	1	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	0	0	1	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	1
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	1	0	0	0	0	1	2.5	.	.	.	0
2025	1.53938792710736	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	0
2025	0.53667846125238	1	0	0	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	0	1	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	0	0	1	1	0	0	2.5	.	.	.	1
2025	1.03803319417988	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.03803319417988	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	1	0	0	1	0	0	2.5	.	.	.	1
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	0
2025	1.53938792710736	0	1	0	1	0	0	2.5	.	.	.	0
2025	1.03803319417988	1	0	0	1	0	0	2.5	.	.	.	0
2058	-0.96738573753008	0	1	0	1	0	0	4.25	.	.	.	0
2058	-0.466031004602583	0	0	1	1	0	0	4.25	.	.	.	0
2058	-0.466031004602583	0	1	0	1	0	0	4.25	.	.	.	0
2058	-2.47144993631254	0	1	0	1	0	0	4.25	.	.	.	0
2058	-0.96738573753008	0	1	0	1	0	0	4.25	.	.	.	0
2058	0.0353237283248987	0	1	0	1	0	0	4.25	.	.	.	0
2058	-0.466031004602583	0	1	0	1	0	0	4.25	.	.	.	1
2058	0.0353237283248987	1	0	0	1	0	0	4.25	.	.	.	1
2058	1.03803319417988	0	0	1	1	0	0	4.25	.	.	.	1
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.03803319417988	0	1	0	0	0	1	.	1	1	1	0
2091	1.03803319417988	0	1	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	0	1	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	1
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	1
2091	1.53938792710736	0	0	1	1	0	0	.	1	1	1	1
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	1
2091	1.03803319417988	1	0	0	1	0	0	.	1	1	1	1
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	1
2091	1.03803319417988	0	1	0	1	0	0	.	1	1	1	0
2091	0.53667846125238	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	0	1	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	0	1	0	1	0	0	.	1	1	1	0
2091	1.03803319417988	1	0	0	1	0	0	.	1	1	1	0
2091	1.03803319417988	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	0	1	0	0	0	1	.	1	1	1	0
2091	1.03803319417988	1	0	0	0	0	1	.	1	1	1	0
2091	0.53667846125238	0	1	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2091	1.53938792710736	1	0	0	1	0	0	.	1	1	1	0
2091	1.53938792710736	0	0	1	1	0	0	.	1	1	1	0
2091	1.53938792710736	0	1	0	1	0	0	.	1	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	0	0	1	2	0	1	1	0
2124	0.53667846125238	0	1	0	0	0	1	2	0	1	1	0
2124	0.0353237283248987	0	1	0	0	0	1	2	0	1	1	0
2124	1.53938792710736	0	0	1	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2124	0.53667846125238	0	0	1	1	0	0	2	0	1	1	0
2124	1.53938792710736	0	0	1	1	0	0	2	0	1	1	0
2124	1.53938792710736	0	0	1	0	1	0	2	0	1	1	0
2124	1.53938792710736	1	0	0	0	1	0	2	0	1	1	1
2124	0.53667846125238	0	1	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2124	1.53938792710736	0	0	1	1	0	0	2	0	1	1	0
2124	0.53667846125238	0	1	0	1	0	0	2	0	1	1	0
2124	1.53938792710736	1	0	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	1
2124	0.53667846125238	0	1	0	0	0	1	2	0	1	1	1
2124	0.0353237283248987	0	1	0	1	0	0	2	0	1	1	1
2124	1.53938792710736	0	1	0	1	0	0	2	0	1	1	0
2124	1.03803319417988	0	1	0	1	0	0	2	0	1	1	0
2156	0.53667846125238	0	1	0	0	0	1	3.25	.	.	.	0
2156	0.53667846125238	0	1	0	0	1	0	3.25	.	.	.	0
2156	0.0353237283248987	0	0	1	0	0	1	3.25	.	.	.	0
2156	0.0353237283248987	0	1	0	0	0	1	3.25	.	.	.	0
2156	0.0353237283248987	0	0	1	0	1	0	3.25	.	.	.	0
2156	-0.96738573753008	0	0	1	1	0	0	3.25	.	.	.	1
2156	1.03803319417988	0	1	0	1	0	0	3.25	.	.	.	1
2156	-1.46874047045756	0	1	0	1	0	0	3.25	.	.	.	1
2156	0.53667846125238	0	1	0	0	0	1	3.25	.	.	.	0
2156	0.53667846125238	0	1	0	0	1	0	3.25	.	.	.	0
2189	-0.96738573753008	0	0	1	1	0	0	1.75	.	.	.	1
2189	-0.96738573753008	0	1	0	1	0	0	1.75	.	.	.	0
2189	0.0353237283248987	0	0	1	1	0	0	1.75	.	.	.	0
2222	1.03803319417988	0	1	0	0	0	1	3.125	1	0	1	0
2222	0.53667846125238	1	0	0	1	0	0	3.125	1	0	1	0
2222	0.53667846125238	1	0	0	0	0	1	3.125	1	0	1	0
2222	1.03803319417988	0	1	0	1	0	0	3.125	1	0	1	0
2222	1.03803319417988	0	1	0	1	0	0	3.125	1	0	1	0
2222	1.03803319417988	0	0	1	1	0	0	3.125	1	0	1	0
2222	1.53938792710736	0	1	0	0	1	0	3.125	1	0	1	0
2222	1.53938792710736	1	0	0	0	0	1	3.125	1	0	1	1
2222	1.03803319417988	0	1	0	1	0	0	3.125	1	0	1	1
2222	1.03803319417988	0	1	0	1	0	0	3.125	1	0	1	0
2222	0.0353237283248987	1	0	0	1	0	0	3.125	1	0	1	0
2222	0.53667846125238	0	1	0	0	1	0	3.125	1	0	1	0
2222	1.03803319417988	0	1	0	1	0	0	3.125	1	0	1	0
2222	1.03803319417988	1	0	0	1	0	0	3.125	1	0	1	0
2222	1.03803319417988	1	0	0	1	0	0	3.125	1	0	1	0
2222	0.53667846125238	1	0	0	1	0	0	3.125	1	0	1	0
2222	1.03803319417988	1	0	0	1	0	0	3.125	1	0	1	1
2222	1.53938792710736	0	0	1	1	0	0	3.125	1	0	1	1
2222	0.53667846125238	1	0	0	1	0	0	3.125	1	0	1	1
2222	1.03803319417988	1	0	0	1	0	0	3.125	1	0	1	1
2255	-0.96738573753008	0	1	0	1	0	0	2.5	1	0	1	0
2255	1.03803319417988	1	0	0	1	0	0	2.5	1	0	1	0
2255	0.0353237283248987	1	0	0	1	0	0	2.5	1	0	1	0
2255	-1.46874047045756	0	1	0	1	0	0	2.5	1	0	1	0
2255	-0.96738573753008	0	1	0	1	0	0	2.5	1	0	1	0
2255	-0.466031004602583	0	1	0	1	0	0	2.5	1	0	1	0
2255	1.03803319417988	0	1	0	0	1	0	2.5	1	0	1	1
2255	1.03803319417988	1	0	0	1	0	0	2.5	1	0	1	1
2255	1.53938792710736	0	0	1	1	0	0	2.5	1	0	1	1
2255	1.53938792710736	1	0	0	1	0	0	2.5	1	0	1	1
2255	1.53938792710736	1	0	0	1	0	0	2.5	1	0	1	1
2255	1.03803319417988	1	0	0	1	0	0	2.5	1	0	1	1
2255	0.0353237283248987	0	1	0	1	0	0	2.5	1	0	1	1
2255	-0.466031004602583	1	0	0	1	0	0	2.5	1	0	1	0
2255	1.03803319417988	1	0	0	1	0	0	2.5	1	0	1	0
2255	1.03803319417988	1	0	0	1	0	0	2.5	1	0	1	0
2255	-0.466031004602583	1	0	0	1	0	0	2.5	1	0	1	1
2255	-0.96738573753008	0	1	0	1	0	0	2.5	1	0	1	1
2255	-0.466031004602583	0	0	1	1	0	0	2.5	1	0	1	1
2255	0.53667846125238	1	0	0	1	0	0	2.5	1	0	1	1
2287	-1.97009520338504	0	0	1	1	0	0	.	.	.	.	0
2287	-2.47144993631254	0	1	0	1	0	0	.	.	.	.	0
2287	-0.466031004602583	0	1	0	0	1	0	.	.	.	.	0
2287	-2.97280466924002	0	1	0	1	0	0	.	.	.	.	0
2287	-0.466031004602583	1	0	0	0	1	0	.	.	.	.	1
2320	-1.46874047045756	1	0	0	0	0	1	3	.	.	.	0
2320	-0.96738573753008	1	0	0	0	0	1	3	.	.	.	0
2354	-0.96738573753008	1	0	0	0	1	0	.	1	1	1	1
2354	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2354	-0.466031004602583	1	0	0	1	0	0	.	1	1	1	0
2354	0.53667846125238	1	0	0	1	0	0	.	1	1	1	0
2354	-1.97009520338504	1	0	0	1	0	0	.	1	1	1	0
2354	-2.97280466924002	0	1	0	0	1	0	.	1	1	1	0
2354	0.53667846125238	1	0	0	0	0	1	.	1	1	1	0
2354	-1.97009520338504	1	0	0	1	0	0	.	1	1	1	1
2354	0.0353237283248987	1	0	0	1	0	0	.	1	1	1	1
2354	-0.96738573753008	1	0	0	1	0	0	.	1	1	1	1
2354	-0.96738573753008	0	1	0	0	1	0	.	1	1	1	0
2354	-0.466031004602583	1	0	0	1	0	0	.	1	1	1	0
2354	-1.46874047045756	1	0	0	1	0	0	.	1	1	1	0
2386	-1.46874047045756	1	0	0	0	1	0	3	0	1	1	0
2386	-1.46874047045756	1	0	0	0	1	0	3	0	1	1	0
2386	0.0353237283248987	0	1	0	1	0	0	3	0	1	1	0
2386	-0.466031004602583	0	1	0	0	1	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	1	0	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	1	0	0	3	0	1	1	0
2386	0.0353237283248987	1	0	0	0	0	1	3	0	1	1	0
2386	-0.466031004602583	0	1	0	0	1	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	0
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	1
2386	0.0353237283248987	1	0	0	0	1	0	3	0	1	1	1
2386	-0.466031004602583	0	1	0	1	0	0	3	0	1	1	1
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	1
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	1
2386	-0.466031004602583	1	0	0	0	1	0	3	0	1	1	1
2418	1.03803319417988	1	0	0	1	0	0	2.5	0	0	1	0
2418	1.53938792710736	1	0	0	0	0	1	2.5	0	0	1	0
2418	-0.466031004602583	0	0	1	1	0	0	2.5	0	0	1	0
2418	1.03803319417988	0	0	1	0	0	1	2.5	0	0	1	1
