455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.333333	1	3	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	1	0	.	.	.	.	.	1	0	1	0
455	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	0.3333333	1	3	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2	1	1	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	2.666667	3	2	0	1	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	1.333333	1	3	3	1	2.666667	3	2	0	1	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	1	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.333333	1	3	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	1	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	1
455	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.333333	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.333333	1	3	3	1	2.666667	4	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	1	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.333333	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3.333333	2	1	0	1	0	.	.	.	.	.	1	0	1	1
455	1.333333	1	3	3	1	2.666667	3	2	0	0	0	.	.	.	.	.	1	0	1	1
455	1.666667	1	2	3	1	3.333333	2	1	0	1	0	.	.	.	.	.	1	0	1	1
455	1.333333	1	3	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	0.3333333	1	3	2	1	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	0.6666667	1	2	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1.666667	1	2	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
455	1	1	4	3	1	3	3	1	0	1	0	.	.	.	.	.	1	0	1	0
456	3	1	1	4	1	4	1	1	1	0	0	.	.	.	.	.	1	1	0	1
456	3	1	1	4	1	4	1	1	0	1	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	1	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	1	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	1	.	.	.	.	.	1	1	0	1
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	1
456	3	1	1	4	1	4	1	1	0	1	0	.	.	.	.	.	1	1	0	1
456	2.666667	1	1	4	2	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	1	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	1	1	3	3	2	3.333333	2	1	0	0	0	.	.	.	.	.	1	1	0	1
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	1	1	1	2	1	3.333333	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	1	0	0
456	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	1	0	0
456	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
457	0.6666667	1	2	2	1	2.333333	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	1.333333	1	2	3	2	2.666667	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3	3	1	0	1	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	0
457	-1	1	3	1	2	2	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
457	-1	1	3	1	2	2	3	2	0	0	0	.	.	.	.	.	1	0	1	1
457	0.3333333	1	2	2	2	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	1
457	1.333333	1	2	3	2	3	3	1	1	0	0	.	.	.	.	.	1	0	1	1
457	1	1	3	3	2	2.666667	3	2	0	0	0	.	.	.	.	.	1	0	1	1
457	0.3333333	1	2	2	2	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.333333	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	2.333333	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0	2	2	2	2	2.333333	3	2	1	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.333333	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3.333333	2	1	0	0	1	.	.	.	.	.	1	0	1	0
457	2.666667	1	2	4	1	3.666667	2	1	1	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3.333333	2	1	1	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.666667	3	1	0	0	0	.	.	.	.	.	1	0	1	0
457	2	1	1	3	1	3.333333	2	1	0	0	1	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	.	.	.	.	.	1	0	1	0
457	1.666667	1	2	3	1	3.333333	2	1	0	1	0	.	.	.	.	.	1	0	1	0
457	-1	1	3	1	2	2	3	2	0	0	0	.	.	.	.	.	1	0	1	0
457	0.3333333	1	2	2	2	2.666667	3	1	0	1	0	.	.	.	.	.	1	0	1	0
457	-1.333333	2	3	1	2	2	3	2	1	0	0	.	.	.	.	.	1	0	1	0
457	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	1
457	1.666667	1	2	3	1	3.333333	2	1	1	0	0	.	.	.	.	.	1	0	1	1
458	-1.333333	1	4	1	2	2	4	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-0.6666667	2	4	2	2	2.333333	4	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-3	4	4	1	4	1.666667	4	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-1	2	4	2	3	2.333333	4	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-1	2	4	2	3	2.333333	4	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-1.666667	3	4	2	4	2	4	2	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-3	4	4	1	4	1.333333	4	3	0	0	1	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.333333	1	3	3	1	2.666667	3	2	0	0	1	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	1.333333	1	2	3	2	3	3	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-0.6666667	1	2	1	2	2.333333	2	2	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-0.3333333	1	3	2	3	2.333333	2	3	0	0	1	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.6666667	1	2	2	1	3.333333	1	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-0.3333333	1	3	2	3	2.333333	3	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0	1	3	2	2	2	4	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.6666667	1	2	2	1	3	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.6666667	1	2	2	1	2.666667	3	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2	1	1	3	1	3.666667	1	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0	1	2	2	3	2.666667	2	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	1	3	2	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	1	3	2	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2.333333	1	2	4	2	3.666667	2	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2	1	1	3	1	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2	1	1	3	1	3.333333	1	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	0.3333333	1	1	2	3	2	2	4	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	1.333333	1	2	3	2	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	1.666667	1	2	3	1	3	2	2	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	-1	1	3	1	2	1.333333	4	3	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	0	1	2	2	3	2	2	4	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	1
458	-0.3333333	3	2	2	2	2.333333	4	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	2	2	2	2.333333	3	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	3	2	1	2	4	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	3	2	1	2	4	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.333333	1	3	3	1	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-1	4	3	2	2	2.333333	4	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	0.3333333	1	2	2	2	2.333333	2	3	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2	1	1	3	1	3.333333	1	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2	1	1	3	1	3.666667	1	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	2.333333	1	2	4	2	3.666667	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.333333	1	2	3	2	3.333333	2	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.333333	1	2	3	2	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	2	3	1	3	3	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	2	3	1	3	3	1	1	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-1.666667	4	3	1	1	2.333333	3	1	0	1	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	2	3	1	3.333333	2	1	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1.666667	1	2	3	1	3	2	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	-0.3333333	1	3	2	3	2.333333	2	3	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
458	1	1	3	3	2	2.666667	3	2	0	0	0	4.25	3.25	4.416667	3.166667	4.583333	1	1	1	0
459	2	1	1	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1.666667	1	2	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	2	1	1	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1.666667	1	2	3	1	3.333333	2	1	1	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	3	1	1	4	1	3.666667	2	1	0	1	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	3	1	1	4	1	4	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	3	1	1	4	1	3.666667	1	2	0	1	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1.666667	2	1	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.333333	1	3	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	3	1	1	4	1	4	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.333333	1	3	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3	2	2	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.333333	1	3	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	1
459	1	1	1	2	1	3	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	2	1	1	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.333333	1	2	3	2	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	1.666667	1	2	3	1	3.666667	1	1	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
459	2	1	1	3	1	3.333333	1	2	0	0	0	3	3.666667	3.166667	2	3.583333	0	1	0	0
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1.666667	1	1	3	2	3.333333	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0.6666667	1	1	2	2	2.333333	3	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-1	2	3	2	4	2	4	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2.333333	1	2	4	2	3	3	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1.666667	1	1	3	2	3	2	2	1	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	2	1	1	3	1	3	2	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	3	1	1	4	1	4	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	1	1	1	2	1	3.333333	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	0	1	1	1	1	2.333333	3	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0	1	1	1	1	3	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-2	1	4	1	4	1.333333	4	3	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.6666667	1	2	1	2	2.666667	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0.6666667	1	2	2	1	2.666667	3	1	1	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1.666667	1	2	3	1	3	3	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.333333	2	1	1	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	-0.6666667	2	2	1	1	2.333333	3	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	0.6666667	1	2	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.666667	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1	1	1	2	1	2.666667	2	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3	2	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.333333	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.333333	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.6666667	2	2	1	1	2.666667	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-1	2	3	1	1	2	4	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.6666667	1	3	1	1	2	4	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-1.333333	1	2	1	4	2.333333	3	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.6666667	2	2	2	4	2	4	2	0	0	1	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.666667	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1	1	1	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	1	1	1	2	1	2.666667	2	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	-0.6666667	3	1	1	1	2.666667	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	3	1	1	4	1	4	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	1
461	3	1	1	4	1	4	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	3	1	1	4	1	3.666667	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.3333333	3	3	2	1	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	2	1	1	3	1	3.666667	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	1.666667	1	1	3	2	3.666667	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-0.3333333	1	2	2	4	2.333333	2	3	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0.3333333	1	1	2	3	3.333333	1	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-1	1	4	2	4	3	2	1	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	0	1	1	2	4	2.333333	3	2	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
461	-2.333333	4	2	1	4	1.666667	3	3	0	0	0	3.416667	4.083333	4	1.833333	3.75	1	1	1	0
462	0.6666667	1	2	2	1	3	2	1	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0.3333333	2	1	2	2	3	2	1	0	1	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	1.666667	1	2	3	1	3.333333	2	1	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-1.333333	2	3	1	2	2	2	3	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-0.3333333	2	4	2	1	2.333333	2	3	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0	1	3	2	2	2.333333	2	3	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-1.333333	3	2	1	2	2	3	2	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0	1	2	2	3	2	2	4	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-1.666667	3	3	1	2	1.333333	3	4	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0	2	3	2	1	2.333333	2	3	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-1	2	2	1	2	2.333333	1	3	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	-1	2	3	1	1	2	2	3	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	1
462	1.666667	1	2	3	1	3	2	2	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	1
462	1.666667	1	2	3	1	3	2	2	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	1	1	1	2	1	2.666667	2	2	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	1
462	0.6666667	1	2	2	1	3	1	2	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
462	1	1	1	2	1	2.666667	2	2	1	0	0	2.916667	4.166667	3	2.5	4.333333	1	0	1	0
463	-0.6666667	1	2	1	2	2	2	3	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.6666667	1	2	1	2	2	2	3	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.3333333	1	1	1	2	2.666667	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.6666667	1	2	1	2	2.333333	2	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-1.333333	1	2	1	4	2	2	3	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.6666667	1	2	1	2	2.333333	2	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	-0.6666667	1	2	1	2	2.333333	2	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	2.666667	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	1	1	1	2	1	3	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	-0.6666667	1	2	1	2	2	3	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	.	.	.	.	.	.	.	.	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.3333333	1	1	1	2	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0.6666667	1	1	2	2	2.666667	2	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	1	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	2.666667	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
