815	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
815	2.66666666666667	3	4	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
815	2.66666666666667	3	4	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
818	1.33333333333333	1	3	4	1	0	0	1	0	0	3.625	4.11111111111111	2.55555555555556	4.125	3.6	1	0	1	0
819	2.66666666666667	3	3	2	0	1	0	1	0	0	2.25	4.33333333333333	2.66666666666667	4.5	4	1	1	1	0
819	2.66666666666667	2	3	1	0	1	0	1	0	0	2.25	4.33333333333333	2.66666666666667	4.5	4	1	1	1	0
819	3	3	3	1	0	1	0	1	0	0	2.25	4.33333333333333	2.66666666666667	4.5	4	1	1	1	0
820	3	4	3	2	0	1	0	1	0	0	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	0
820	3	4	4	1	0	1	0	0	0	1	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	0
820	4	4	1	1	0	0	1	1	0	0	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	1
820	2.66666666666667	3	4	1	0	1	0	0	0	1	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	0
820	2.66666666666667	2	3	1	0	1	0	1	0	0	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	0
820	3	3	3	1	1	0	0	0	1	0	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	0
820	4	4	1	1	0	0	1	0	0	1	3.5	3.33333333333333	3.11111111111111	3	3.5	1	1	0	1
822	3	3	2	2	0	1	0	1	0	0	2.5	4.33333333333333	3.66666666666667	2	3.5	0	1	0	1
822	4	4	1	1	1	0	0	1	0	0	2.5	4.33333333333333	3.66666666666667	2	3.5	0	1	0	1
822	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	4.33333333333333	3.66666666666667	2	3.5	0	1	0	0
823	2.33333333333333	2	2	3	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
823	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
823	2.33333333333333	3	3	3	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
823	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
823	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
824	3.33333333333333	3	1	2	0	1	0	1	0	0	2.375	4.22222222222222	3.33333333333333	3.25	3.4	0	1	1	0
824	3.66666666666667	4	1	2	1	0	0	0	0	1	2.375	4.22222222222222	3.33333333333333	3.25	3.4	0	1	1	0
824	3.66666666666667	4	1	2	0	0	1	1	0	0	2.375	4.22222222222222	3.33333333333333	3.25	3.4	0	1	1	0
825	3	2	2	1	1	0	0	1	0	0	3.25	3.22222222222222	2.77777777777778	3.75	3.9	1	1	1	0
825	3	1	1	1	0	1	0	1	0	0	3.25	3.22222222222222	2.77777777777778	3.75	3.9	1	1	1	0
825	3.66666666666667	3	1	1	0	1	0	1	0	0	3.25	3.22222222222222	2.77777777777778	3.75	3.9	1	1	1	0
825	3.33333333333333	3	1	2	0	1	0	1	0	0	3.25	3.22222222222222	2.77777777777778	3.75	3.9	1	1	1	1
825	3	2	1	2	0	0	1	1	0	0	3.25	3.22222222222222	2.77777777777778	3.75	3.9	1	1	1	0
826	3.33333333333333	3	1	2	0	1	0	1	0	0	3.5	4.22222222222222	3.44444444444444	4.125	4.5	1	0	1	0
826	2.33333333333333	2	2	3	0	0	1	1	0	0	3.5	4.22222222222222	3.44444444444444	4.125	4.5	1	0	1	0
826	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4.22222222222222	3.44444444444444	4.125	4.5	1	0	1	0
826	3	4	4	1	0	0	1	1	0	0	3.5	4.22222222222222	3.44444444444444	4.125	4.5	1	0	1	1
826	3	3	3	1	1	0	0	1	0	0	3.5	4.22222222222222	3.44444444444444	4.125	4.5	1	0	1	1
827	3	3	2	2	0	0	1	1	0	0	3.5	4.33333333333333	3.33333333333333	1.625	3.4	.	.	.	1
827	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	4.33333333333333	3.33333333333333	1.625	3.4	.	.	.	0
827	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	4.33333333333333	3.33333333333333	1.625	3.4	.	.	.	0
827	3	3	2	2	0	1	0	1	0	0	3.5	4.33333333333333	3.33333333333333	1.625	3.4	.	.	.	0
828	2.66666666666667	2	2	2	0	0	1	1	0	0	3.875	3.33333333333333	2.66666666666667	3	4.3	.	.	.	0
828	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.33333333333333	2.66666666666667	3	4.3	.	.	.	0
828	3	2	2	1	0	0	1	1	0	0	3.875	3.33333333333333	2.66666666666667	3	4.3	.	.	.	0
828	2.33333333333333	2	3	2	0	1	0	1	0	0	3.875	3.33333333333333	2.66666666666667	3	4.3	.	.	.	1
828	2.33333333333333	2	3	2	0	1	0	1	0	0	3.875	3.33333333333333	2.66666666666667	3	4.3	.	.	.	0
829	2.66666666666667	2	2	2	0	1	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	1	0	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	0	1	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	0	1	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	0	1	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	1	0	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.66666666666667	2	2	2	1	0	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.33333333333333	2	3	2	0	1	0	0	1	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
829	2.33333333333333	2	2	3	0	1	0	1	0	0	2.625	4.66666666666667	4.55555555555556	3.75	3.4	.	.	.	0
830	3	3	2	2	0	1	0	1	0	0	3.625	3.11111111111111	2.44444444444444	3.5	4.1	1	1	1	0
830	1.66666666666667	3	4	4	0	1	0	1	0	0	3.625	3.11111111111111	2.44444444444444	3.5	4.1	1	1	1	0
830	2.66666666666667	2	2	2	0	1	0	0	0	1	3.625	3.11111111111111	2.44444444444444	3.5	4.1	1	1	1	0
830	2.66666666666667	2	2	2	0	1	0	1	0	0	3.625	3.11111111111111	2.44444444444444	3.5	4.1	1	1	1	1
832	2.33333333333333	2	3	2	1	0	0	0	0	1	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	0
832	2.33333333333333	2	2	3	0	1	0	1	0	0	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	1
832	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	1
832	2	1	3	2	0	1	0	0	1	0	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	0
832	2.33333333333333	2	2	3	0	1	0	1	0	0	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	0
832	2	2	3	3	0	1	0	0	0	1	2.75	3.11111111111111	3.22222222222222	2.875	3.4	1	1	0	1
833	2	2	3	3	0	1	0	1	0	0	2.375	3.11111111111111	2.77777777777778	4.125	3.8	1	0	1	0
833	2.66666666666667	2	3	1	0	1	0	1	0	0	2.375	3.11111111111111	2.77777777777778	4.125	3.8	1	0	1	0
833	2.33333333333333	2	2	3	0	1	0	1	0	0	2.375	3.11111111111111	2.77777777777778	4.125	3.8	1	0	1	1
833	3	2	2	1	0	1	0	1	0	0	2.375	3.11111111111111	2.77777777777778	4.125	3.8	1	0	1	1
833	2.66666666666667	2	2	2	0	1	0	1	0	0	2.375	3.11111111111111	2.77777777777778	4.125	3.8	1	0	1	1
834	3.33333333333333	2	1	1	0	1	0	0	0	1	4.25	3.88888888888889	2.88888888888889	2	3.7	1	1	1	0
835	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
835	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
835	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
835	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
835	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
835	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
835	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
835	2.66666666666667	2	3	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
835	3.66666666666667	3	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
836	1.66666666666667	2	4	3	0	1	0	1	0	0	3.375	3.11111111111111	3.22222222222222	4.75	4.2	1	0	1	0
836	1	1	4	4	0	1	0	1	0	0	3.375	3.11111111111111	3.22222222222222	4.75	4.2	1	0	1	1
837	3.66666666666667	4	2	1	0	1	0	0	1	0	2.75	4	4.33333333333333	3.125	3.9	1	0	1	0
837	3	3	2	2	0	1	0	1	0	0	2.75	4	4.33333333333333	3.125	3.9	1	0	1	0
837	3	3	2	2	1	0	0	0	1	0	2.75	4	4.33333333333333	3.125	3.9	1	0	1	0
838	2.66666666666667	2	3	1	1	0	0	1	0	0	2.25	3.44444444444444	3.88888888888889	1.625	4.3	0	0	1	0
838	3.33333333333333	3	1	2	0	1	0	0	1	0	2.25	3.44444444444444	3.88888888888889	1.625	4.3	0	0	1	0
839	2.33333333333333	2	2	3	0	1	0	0	1	0	1.875	4.44444444444444	2.88888888888889	3.125	3.5	1	1	1	0
839	2.66666666666667	2	2	2	1	0	0	0	1	0	1.875	4.44444444444444	2.88888888888889	3.125	3.5	1	1	1	0
839	2.33333333333333	2	2	3	0	1	0	0	1	0	1.875	4.44444444444444	2.88888888888889	3.125	3.5	1	1	1	0
839	2.66666666666667	2	2	2	0	1	0	0	0	1	1.875	4.44444444444444	2.88888888888889	3.125	3.5	1	1	1	0
840	2	2	2	4	0	1	0	0	0	1	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	4	4	1	1	0	0	1	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	3.33333333333333	2	1	1	0	0	1	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	2.33333333333333	2	2	3	0	0	1	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	2.66666666666667	2	2	2	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	3	2	1	2	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	1
840	3	2	2	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	1
840	3	2	2	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	2.33333333333333	1	3	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	2	2	4	2	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	3	2	2	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	2.33333333333333	1	3	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	3	3	3	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	0
840	3.33333333333333	2	1	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	1
840	3.33333333333333	3	2	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	1
840	3	2	2	1	0	1	0	1	0	0	1.375	3.11111111111111	2.33333333333333	3.125	3.7	1	1	0	1
841	2.33333333333333	3	4	2	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.66666666666667	3	2	3	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.66666666666667	4	2	4	1	0	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2	2	3	3	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	1.5	2	.	4	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2	2	4	2	0	1	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.66666666666667	1	2	1	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	1.66666666666667	2	3	4	1	0	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.66666666666667	4	4	2	0	0	1	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2	2	3	3	0	1	0	0	0	1	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	3.33333333333333	4	3	1	0	1	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.33333333333333	3	2	4	0	1	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
841	2.33333333333333	3	3	3	1	0	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	1
841	1.33333333333333	1	3	4	1	0	0	0	0	1	5	3	3.77777777777778	3.75	3.6	0	0	1	1
841	2	2	3	3	0	0	1	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	1
841	2.66666666666667	2	1	3	0	1	0	0	1	0	5	3	3.77777777777778	3.75	3.6	0	0	1	1
841	2.33333333333333	3	4	2	0	1	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	1
841	2.33333333333333	3	3	3	0	1	0	1	0	0	5	3	3.77777777777778	3.75	3.6	0	0	1	0
842	3.66666666666667	4	2	1	0	1	0	1	0	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3.66666666666667	4	2	1	1	0	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3.33333333333333	3	2	1	0	1	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3.66666666666667	3	1	1	0	1	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3	3	3	1	1	0	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3.66666666666667	4	2	1	1	0	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3.33333333333333	4	3	1	0	1	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	1
842	2.66666666666667	3	4	1	0	1	0	0	1	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	1
842	3	3	3	1	0	1	0	1	0	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
842	3	3	3	1	0	1	0	1	0	0	2.75	4.88888888888889	4.44444444444444	2	3.9	.	.	.	0
843	3.33333333333333	3	2	1	1	0	0	1	0	0	4.25	3.44444444444444	2.44444444444444	2	3.6	.	.	.	0
844	3	3	3	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.66666666666667	2	3	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	1
844	3.33333333333333	3	2	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.33333333333333	2	4	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.66666666666667	2	3	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.33333333333333	2	4	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.33333333333333	2	4	1	0	1	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
844	2.66666666666667	2	3	1	1	0	0	1	0	0	2.25	4.11111111111111	4.11111111111111	3	2.9	0	0	1	0
845	2	2	4	2	0	1	0	0	0	1	3.625	4.88888888888889	3.66666666666667	2.875	3.3	1	1	1	0
845	3.66666666666667	3	1	1	0	1	0	0	0	1	3.625	4.88888888888889	3.66666666666667	2.875	3.3	1	1	1	0
845	3	3	3	1	1	0	0	0	1	0	3.625	4.88888888888889	3.66666666666667	2.875	3.3	1	1	1	1
845	3.33333333333333	3	2	1	0	1	0	1	0	0	3.625	4.88888888888889	3.66666666666667	2.875	3.3	1	1	1	0
847	3	3	3	1	0	1	0	1	0	0	4.125	4.66666666666667	3.66666666666667	2.375	3.8	.	.	.	0
847	3.33333333333333	4	3	1	0	1	0	1	0	0	4.125	4.66666666666667	3.66666666666667	2.375	3.8	.	.	.	0
847	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	4.66666666666667	3.66666666666667	2.375	3.8	.	.	.	0
847	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	4.66666666666667	3.66666666666667	2.375	3.8	.	.	.	1
847	3	3	3	1	0	1	0	1	0	0	4.125	4.66666666666667	3.66666666666667	2.375	3.8	.	.	.	0
848	1.66666666666667	1	4	2	1	0	0	0	1	0	2.25	3.44444444444444	2.66666666666667	4.25	2.3	1	1	0	1
850	3	3	2	2	0	0	1	0	0	1	2.5	3.66666666666667	4	4.25	4	1	1	1	0
851	2	2	4	2	0	0	1	1	0	0	2	4.11111111111111	3.44444444444444	5	4.3	.	0	1	0
852	2.33333333333333	1	3	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	3	2	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	2.33333333333333	1	3	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	3	2	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	3	2	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	2.66666666666667	1	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	3	2	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	2.66666666666667	1	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	3	2	2	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
852	2.66666666666667	2	3	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	1
852	2.33333333333333	1	3	1	0	1	0	1	0	0	2	3.33333333333333	2.66666666666667	3.25	3.2	1	1	1	0
853	3	3	3	1	0	0	1	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	2.66666666666667	2	1	3	1	0	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	2	2	2	4	1	0	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	3.33333333333333	3	2	1	1	0	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	3.33333333333333	3	2	1	1	0	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	2.33333333333333	2	3	2	0	0	1	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	1
853	2.66666666666667	3	2	3	0	1	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	1
853	2	3	4	3	0	1	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	2.33333333333333	2	3	2	0	1	0	1	0	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
853	2	2	2	4	1	0	0	0	1	0	4	3.44444444444444	4.55555555555556	1.375	2.9	.	.	.	0
854	2.66666666666667	2	3	1	1	0	0	1	0	0	3.25	3.11111111111111	2.55555555555556	4.625	4	1	1	1	0
854	3.33333333333333	2	1	1	1	0	0	1	0	0	3.25	3.11111111111111	2.55555555555556	4.625	4	1	1	1	0
854	3.33333333333333	2	1	1	0	1	0	1	0	0	3.25	3.11111111111111	2.55555555555556	4.625	4	1	1	1	0
855	2	2	2	4	0	0	1	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	3	2	1	2	0	0	1	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	2.33333333333333	1	3	1	0	0	1	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	1
855	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	1
855	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	1
855	3	2	2	1	0	0	1	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	3	1	1	1	0	1	0	0	0	1	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	3	2	2	1	0	1	0	0	1	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
855	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	4.55555555555556	3.77777777777778	3.25	3.9	.	.	.	0
856	4	4	1	1	0	1	0	1	0	0	3.375	3.77777777777778	3.33333333333333	2.875	4.3	.	.	.	0
856	3	3	3	1	0	1	0	1	0	0	3.375	3.77777777777778	3.33333333333333	2.875	4.3	.	.	.	1
856	3	3	2	2	1	0	0	0	0	1	3.375	3.77777777777778	3.33333333333333	2.875	4.3	.	.	.	0
857	3.33333333333333	3	2	1	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.33333333333333	3	1	2	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.33333333333333	3	2	1	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.33333333333333	2	1	1	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.33333333333333	3	2	1	1	0	0	0	1	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.66666666666667	3	1	1	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
857	3.33333333333333	2	1	1	0	1	0	1	0	0	3	3.33333333333333	3.55555555555556	3.875	2.9	.	.	.	0
858	2.33333333333333	2	3	2	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3	2	2	1	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3.33333333333333	2	1	1	0	1	0	0	0	1	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3	2	2	1	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	3	1	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.33333333333333	2	3	2	0	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
859	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.66666666666667	3	1	1	1	0	0	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.66666666666667	3	1	1	0	1	0	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3	2	2	1	0	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	1	0	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3	2	2	1	0	1	0	0	1	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.33333333333333	1	3	1	0	0	1	1	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
860	3	2	2	1	0	1	0	1	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	1
861	2.33333333333333	2	2	3	0	0	1	1	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	3	3	2	2	1	0	0	1	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
862	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
862	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	1	0	0	1	0	.	.	.	.	.	1	0	1	0
863	3	3	2	2	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3.33333333333333	2	1	1	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3.33333333333333	3	2	1	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	1	0	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	3.33333333333333	2	1	1	0	1	0	0	1	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	0	1	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	1.66666666666667	1	4	2	0	1	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	0	1	0	1	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
864	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
864	3	2	1	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
864	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
864	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
864	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
865	2.33333333333333	1	1	3	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
