858	3	2	2	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	3	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	3	1	1	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	3	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	3	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3.66666666666667	3	1	1	0	1	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
858	3.66666666666667	3	1	1	1	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
858	2.66666666666667	2	3	1	1	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
858	2.66666666666667	2	3	1	1	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
858	3	2	2	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	1
858	2.66666666666667	2	3	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	2.66666666666667	2	2	2	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
858	3	2	2	1	0	0	0	0	3	4	4.88888888888889	2.75	2.6	1	0	1	0
859	3.33333333333333	2	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.66666666666667	3	1	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	2	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3	1	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	2	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	2.33333333333333	1	2	2	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	2.66666666666667	1	2	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	2.66666666666667	1	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	2.66666666666667	1	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	2	1	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.33333333333333	2	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3.33333333333333	2	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	2	3	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	0	0	1	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	1	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	2	1	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3	2	2	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	1
859	3	2	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	3	2	2	1	0	0	1	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.66666666666667	1	2	1	0	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
859	2.33333333333333	1	3	1	1	0	0	0	2.75	3	3.88888888888889	2.25	3.4	1	0	1	0
860	2.66666666666667	3	3	2	1	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	3	3	3	1	1	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	2.66666666666667	2	3	1	0	1	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	2.33333333333333	2	4	1	0	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	3	2	2	1	1	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	1
860	2.66666666666667	2	3	1	0	1	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	2.33333333333333	2	4	1	0	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
860	2	2	4	2	0	0	0	0	4.125	3.88888888888889	2.77777777777778	4.25	4	1	1	1	0
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.33333333333333	3	1	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.33333333333333	4	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.66666666666667	4	2	1	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.66666666666667	4	2	1	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.66666666666667	4	2	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.33333333333333	3	2	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.33333333333333	3	2	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.33333333333333	3	2	1	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.66666666666667	3	1	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3.66666666666667	4	2	1	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	2.33333333333333	2	2	3	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	2.33333333333333	2	2	3	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	2.33333333333333	2	2	3	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	2.66666666666667	2	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	2.66666666666667	2	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	3	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	2.66666666666667	3	3	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	3	3	3	1	0	0	0	1	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
861	2.66666666666667	3	3	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	3	3	3	1	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	2.33333333333333	2	3	2	0	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	1
861	3	3	2	2	1	0	0	0	4	3.55555555555556	3.22222222222222	2.75	3.5	0	1	1	0
862	3	3	2	2	1	0	0	0	.	.	.	.	.	1	0	1	0
862	3	3	2	2	1	0	0	0	.	.	.	.	.	1	0	1	0
862	3	3	2	2	1	0	0	0	.	.	.	.	.	1	0	1	0
862	3.66666666666667	4	1	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	3	3	2	2	1	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	1	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2	1	3	2	0	0	0	1	.	.	.	.	.	1	0	1	0
862	2.33333333333333	1	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	1.33333333333333	1	3	4	0	0	1	0	.	.	.	.	.	1	0	1	0
862	1	1	4	4	0	0	1	0	.	.	.	.	.	1	0	1	1
862	2	2	3	3	0	0	1	0	.	.	.	.	.	1	0	1	1
862	1	1	4	4	0	0	1	0	.	.	.	.	.	1	0	1	1
862	1.33333333333333	1	4	3	0	0	1	0	.	.	.	.	.	1	0	1	1
862	2.66666666666667	3	2	3	0	0	1	0	.	.	.	.	.	1	0	1	1
862	2.66666666666667	2	2	2	0	0	1	0	.	.	.	.	.	1	0	1	1
862	1.66666666666667	2	3	4	0	0	1	0	.	.	.	.	.	1	0	1	0
862	1.33333333333333	1	4	3	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	0	1	0
862	2.66666666666667	2	2	2	0	0	0	1	.	.	.	.	.	1	0	1	0
863	3.33333333333333	2	1	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	1	2	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3.33333333333333	2	1	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2	1	3	2	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3.33333333333333	3	2	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2.33333333333333	1	3	1	0	0	1	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	3	2	2	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	3.33333333333333	2	1	1	0	0	1	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	4	4	1	1	0	0	1	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	3.66666666666667	3	1	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2.33333333333333	1	3	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	1	3	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	1	3	1	0	0	0	1	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3	2	2	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	2	4	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2	1	4	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	1.66666666666667	1	4	2	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2	1	4	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	1	3	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2	1	4	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	1	2	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	1	3	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.33333333333333	1	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	3	2	2	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	1
863	2	1	4	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2	1	4	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	3	2	2	1	0	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
863	2.66666666666667	2	3	1	1	0	0	0	4.125	3.22222222222222	3.11111111111111	3.75	3	1	1	0	0
864	3	3	3	1	1	0	0	0	.	.	.	.	.	0	1	1	0
864	2.33333333333333	2	3	2	0	1	0	0	.	.	.	.	.	0	1	1	0
864	2.33333333333333	2	3	2	0	0	0	0	.	.	.	.	.	0	1	1	0
864	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
864	3	3	2	2	1	0	0	0	.	.	.	.	.	0	1	1	0
864	3	3	2	2	1	0	0	0	.	.	.	.	.	0	1	1	1
864	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	1
864	2.66666666666667	2	2	2	0	1	0	0	.	.	.	.	.	0	1	1	1
864	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	1
864	2.66666666666667	2	2	2	0	1	0	0	.	.	.	.	.	0	1	1	0
864	2.66666666666667	2	2	2	0	1	0	0	.	.	.	.	.	0	1	1	0
865	3.66666666666667	4	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.33333333333333	2	2	3	0	0	0	1	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.33333333333333	2	2	3	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.33333333333333	1	1	3	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.66666666666667	2	2	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	4	4	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.33333333333333	2	2	3	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	3	3	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.66666666666667	4	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3	2	2	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.33333333333333	2	1	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.66666666666667	3	1	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	3	2	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	3	2	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	2	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	3	2	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	2	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	2	1	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	2.66666666666667	2	1	3	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	2	1	1	0	0	0	1	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	4	4	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.33333333333333	3	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.66666666666667	3	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3	3	2	2	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.33333333333333	2	1	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.33333333333333	3	2	1	1	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3	2	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	1
865	3.33333333333333	3	1	2	0	0	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
866	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
866	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	0	0	0	1	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	1	0	.	.	.	.	.	0	1	1	0
866	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	4	4	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	1	0	.	.	.	.	.	0	1	1	1
866	4	4	1	1	0	0	1	0	.	.	.	.	.	0	1	1	1
866	4	4	1	1	0	0	1	0	.	.	.	.	.	0	1	1	1
866	3.66666666666667	3	1	1	0	0	0	1	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	0	1	1	0
867	3.66666666666667	4	1	2	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	1	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	1	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	3.66666666666667	3	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	3.66666666666667	3	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	0	0	1	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	0	0	1	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	3.66666666666667	3	1	1	0	0	1	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	1
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	1	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	1	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	3.66666666666667	3	1	1	0	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
