"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"380","Variances","S3",0.082,0.03,0,0.036,0.153,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"381","Variances","S4",0.041,0.02,0,0.014,0.092,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"382","S1|WB.ON","TCE",-0.032,0.014,0.004,-0.061,-0.009,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"383","S2|WB.ON","SN",-0.012,0.011,0.127,-0.033,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"384","S3|WB.ON","FAMILY",-0.005,0.008,0.231,-0.021,0.009,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"385","S4|WB.ON","WEAK_TIES",-0.008,0.008,0.123,-0.024,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"386","WB.ON","WEEKEND",0.045,0.01,0,0.026,0.065,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"387","Residual.Variances","WB",0.954,0.006,0,0.943,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"388","WB.WITH","S1",-0.286,0.183,0.066,-0.643,0.091,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"389","WB.WITH","S2",-0.273,0.141,0.029,-0.547,0.011,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"390","WB.WITH","S3",-0.165,0.14,0.117,-0.443,0.101,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"391","WB.WITH","S4",-0.38,0.2,0.038,-0.751,0.042,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"392","S1.WITH","S2",0.713,0.178,0.002,0.249,0.92,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"393","S1.WITH","S3",0.323,0.274,0.149,-0.31,0.758,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"394","S1.WITH","S4",0.373,0.312,0.152,-0.374,0.839,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"395","S2.WITH","S3",0.685,0.199,0.009,0.128,0.911,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"396","S2.WITH","S4",0.617,0.223,0.013,0.072,0.913,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"397","S3.WITH","S4",0.669,0.242,0.024,0.005,0.937,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"398","Means","WB",6.012,0.219,0,5.604,6.467,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"399","Means","S1",-0.437,0.215,0.005,-0.969,-0.101,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"400","Means","S2",-0.153,0.142,0.118,-0.464,0.114,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"401","Means","S3",-0.1,0.133,0.212,-0.367,0.166,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"402","Means","S4",-0.209,0.191,0.105,-0.618,0.142,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"403","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"404","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"405","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"406","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"407","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"408","S1|WB.ON","TCE",-0.136,0.06,0.004,-0.258,-0.034,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"409","S2|WB.ON","SN",-0.084,0.068,0.101,-0.227,0.048,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"410","S3|WB.ON","FAMILY",-0.05,0.057,0.183,-0.159,0.065,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"411","S4|WB.ON","WEAK_TIES",-0.075,0.07,0.103,-0.227,0.058,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"412","WB.ON","WEEKEND",0.182,0.04,0,0.106,0.264,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"413","Residual.Variances","WB",0.954,0.006,0,0.943,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"414","WB.WITH","S1",-0.286,0.183,0.066,-0.643,0.091,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"415","WB.WITH","S2",-0.273,0.141,0.029,-0.547,0.011,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"416","WB.WITH","S3",-0.165,0.14,0.117,-0.443,0.101,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"417","WB.WITH","S4",-0.38,0.2,0.038,-0.751,0.042,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"418","S1.WITH","S2",0.713,0.178,0.002,0.249,0.92,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"419","S1.WITH","S3",0.323,0.274,0.149,-0.31,0.758,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"420","S1.WITH","S4",0.373,0.312,0.152,-0.374,0.839,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"421","S2.WITH","S3",0.685,0.199,0.009,0.128,0.911,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"422","S2.WITH","S4",0.617,0.223,0.013,0.072,0.913,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"423","S3.WITH","S4",0.669,0.242,0.024,0.005,0.937,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"424","Means","WB",6.012,0.219,0,5.604,6.467,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"425","Means","S1",-0.437,0.215,0.005,-0.969,-0.101,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"426","Means","S2",-0.153,0.142,0.118,-0.464,0.114,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"427","Means","S3",-0.1,0.133,0.212,-0.367,0.166,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"428","Means","S4",-0.209,0.191,0.105,-0.618,0.142,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"429","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"430","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"431","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"432","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"433","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"434",NA,"WB",0.046,0.006,0,0.032,0.057,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S2","well_being","base"
"435",NA,"NClusters",729,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S2","well_being","base"
"436",NA,"Observations",3928,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S2","well_being","base"
"437","WB.ON","WEEKEND",0.201,0.037,0,0.128,0.273,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"438","Residual.Variances","WB",0.938,0.02,0,0.9,0.978,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"439","WB.WITH","S1",-0.049,0.046,0.152,-0.137,0.042,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"440","WB.WITH","S2",0.087,0.078,0.122,-0.072,0.236,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"441","WB.WITH","S3",0.04,0.059,0.253,-0.074,0.156,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"442","WB.WITH","S4",-0.072,0.046,0.048,-0.167,0.011,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"443","S1.WITH","S2",0.145,0.073,0.009,0.017,0.303,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"444","S1.WITH","S3",-0.02,0.052,0.343,-0.115,0.096,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"445","S1.WITH","S4",0.038,0.037,0.128,-0.03,0.118,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"446","S2.WITH","S3",0.039,0.087,0.32,-0.12,0.21,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"447","S2.WITH","S4",0.007,0.06,0.453,-0.091,0.148,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"448","S3.WITH","S4",0.021,0.053,0.363,-0.066,0.131,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"449","Means","WB",0.894,0.037,0,0.821,0.966,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"450","Means","S1",-0.162,0.047,0,-0.256,-0.07,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"451","Means","S2",-0.164,0.078,0.017,-0.319,-0.013,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"452","Means","S3",-0.23,0.056,0,-0.341,-0.115,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"453","Means","S4",-0.268,0.045,0,-0.356,-0.177,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"454","Variances","WB",0.771,0.05,0,0.677,0.872,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"455","Variances","S1",0.156,0.058,0,0.032,0.264,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"456","Variances","S2",0.343,0.146,0,0.127,0.7,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"457","Variances","S3",0.133,0.075,0,0.039,0.323,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"458","Variances","S4",0.103,0.054,0,0.015,0.229,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"459","S1|WB.ON","TCE",-0.037,0.01,0,-0.057,-0.018,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"460","S2|WB.ON","SN",-0.015,0.005,0.007,-0.025,-0.003,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"461","S3|WB.ON","FAMILY",-0.031,0.007,0,-0.046,-0.017,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"462","S4|WB.ON","WEAK_TIES",-0.067,0.012,0,-0.089,-0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"463","WB.ON","WEEKEND",0.044,0.008,0,0.028,0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"464","Residual.Variances","WB",0.953,0.006,0,0.94,0.962,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"465","WB.WITH","S1",-0.15,0.139,0.152,-0.398,0.139,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"466","WB.WITH","S2",0.172,0.158,0.122,-0.134,0.505,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"467","WB.WITH","S3",0.128,0.184,0.253,-0.21,0.49,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"468","WB.WITH","S4",-0.26,0.166,0.048,-0.627,0.049,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"469","S1.WITH","S2",0.661,0.192,0.009,0.159,0.882,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"470","S1.WITH","S3",-0.149,0.366,0.343,-0.853,0.554,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"471","S1.WITH","S4",0.327,0.274,0.128,-0.396,0.715,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"472","S2.WITH","S3",0.199,0.37,0.32,-0.594,0.74,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"473","S2.WITH","S4",0.042,0.301,0.453,-0.516,0.588,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"474","S3.WITH","S4",0.202,0.428,0.363,-0.727,0.81,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"475","Means","WB",1.018,0.053,0,0.915,1.124,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"476","Means","S1",-0.421,0.234,0,-0.976,-0.183,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"477","Means","S2",-0.282,0.155,0.017,-0.638,-0.021,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"478","Means","S3",-0.64,0.233,0,-1.161,-0.269,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"479","Means","S4",-0.833,0.383,0,-2.115,-0.464,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"480","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"481","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"482","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"483","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"484","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"485","S1|WB.ON","TCE",-0.178,0.048,0,-0.276,-0.088,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"486","S2|WB.ON","SN",-0.156,0.065,0.019,-0.264,-0.013,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"487","S3|WB.ON","FAMILY",-0.23,0.053,0,-0.341,-0.132,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"488","S4|WB.ON","WEAK_TIES",-0.275,0.049,0,-0.361,-0.174,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"489","WB.ON","WEEKEND",0.197,0.037,0,0.125,0.272,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"490","Residual.Variances","WB",0.953,0.006,0,0.94,0.962,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"491","WB.WITH","S1",-0.15,0.139,0.152,-0.398,0.139,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"492","WB.WITH","S2",0.172,0.158,0.122,-0.134,0.505,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"493","WB.WITH","S3",0.128,0.184,0.253,-0.21,0.49,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"494","WB.WITH","S4",-0.26,0.166,0.048,-0.627,0.049,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"495","S1.WITH","S2",0.661,0.192,0.009,0.159,0.882,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"496","S1.WITH","S3",-0.149,0.366,0.343,-0.853,0.554,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"497","S1.WITH","S4",0.327,0.274,0.128,-0.396,0.715,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"498","S2.WITH","S3",0.199,0.37,0.32,-0.594,0.74,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"499","S2.WITH","S4",0.042,0.301,0.453,-0.516,0.588,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"500","S3.WITH","S4",0.202,0.428,0.363,-0.727,0.81,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"501","Means","WB",1.018,0.053,0,0.915,1.124,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"502","Means","S1",-0.421,0.234,0,-0.976,-0.183,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"503","Means","S2",-0.282,0.155,0.017,-0.638,-0.021,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"504","Means","S3",-0.64,0.233,0,-1.161,-0.269,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"505","Means","S4",-0.833,0.383,0,-2.115,-0.464,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"506","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"507","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"508","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"509","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"510","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"511",NA,"WB",0.047,0.006,0,0.038,0.06,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"512",NA,"NClusters",775,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"513",NA,"Observations",5701,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S3","affect_balance","base"
"514","WB.ON","WEEKEND",0.017,0.016,0.147,-0.014,0.047,FALSE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"515","Residual.Variances","WB",0.232,0.005,0,0.222,0.241,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"516","WB.WITH","S1",-0.009,0.013,0.242,-0.034,0.016,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"517","WB.WITH","S2",-0.015,0.016,0.175,-0.046,0.015,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"518","WB.WITH","S3",-0.007,0.015,0.308,-0.038,0.022,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"519","WB.WITH","S4",-0.02,0.019,0.153,-0.059,0.017,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"520","WB.WITH","S5",-0.023,0.04,0.273,-0.101,0.055,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"521","WB.WITH","S6",-0.032,0.06,0.305,-0.15,0.086,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"522","WB.WITH","S7",-0.02,0.054,0.356,-0.123,0.093,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"523","WB.WITH","S8",0.003,0.083,0.486,-0.161,0.16,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"524","S1.WITH","S2",0.037,0.017,0,0.011,0.076,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"525","S1.WITH","S3",0.006,0.014,0.326,-0.02,0.033,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"526","S1.WITH","S4",-0.002,0.018,0.46,-0.034,0.035,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"527","S1.WITH","S5",-0.078,0.034,0.001,-0.156,-0.022,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"528","S1.WITH","S6",-0.067,0.042,0.036,-0.162,0.005,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"529","S1.WITH","S7",-0.064,0.053,0.092,-0.181,0.026,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"530","S1.WITH","S8",-0.026,0.06,0.326,-0.148,0.086,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"531","S2.WITH","S3",0.008,0.017,0.322,-0.023,0.042,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"532","S2.WITH","S4",0.009,0.023,0.359,-0.033,0.055,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"533","S2.WITH","S5",-0.038,0.038,0.126,-0.119,0.036,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"534","S2.WITH","S6",-0.035,0.049,0.209,-0.145,0.047,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"535","S2.WITH","S7",-0.026,0.046,0.261,-0.135,0.051,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"536","S2.WITH","S8",-0.022,0.065,0.351,-0.153,0.103,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"537","S3.WITH","S4",0.035,0.017,0.012,0.004,0.071,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"538","S3.WITH","S5",0.016,0.033,0.306,-0.047,0.084,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"539","S3.WITH","S6",0.004,0.039,0.46,-0.071,0.083,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"540","S3.WITH","S7",-0.001,0.043,0.491,-0.071,0.102,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"541","S3.WITH","S8",0.007,0.06,0.45,-0.123,0.117,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"542","S4.WITH","S5",0.022,0.038,0.269,-0.052,0.101,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"543","S4.WITH","S6",-0.011,0.043,0.386,-0.101,0.071,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"544","S4.WITH","S7",-0.017,0.053,0.372,-0.128,0.075,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"545","S4.WITH","S8",-0.03,0.062,0.303,-0.156,0.086,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"546","S5.WITH","S6",0.152,0.097,0.036,-0.016,0.366,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"547","S5.WITH","S7",0.14,0.111,0.08,-0.046,0.388,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"548","S5.WITH","S8",0.038,0.127,0.365,-0.202,0.319,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"549","S6.WITH","S7",0.162,0.128,0.091,-0.072,0.427,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"550","S6.WITH","S8",0.333,0.173,0.002,0.058,0.736,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"551","S7.WITH","S8",0.112,0.19,0.25,-0.177,0.547,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"552","Means","WB",2.852,0.016,0,2.82,2.883,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"553","Means","S1",-0.038,0.025,0.064,-0.086,0.011,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"554","Means","S2",-0.024,0.03,0.211,-0.084,0.035,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"555","Means","S3",-0.029,0.028,0.154,-0.083,0.025,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"556","Means","S4",-0.061,0.034,0.037,-0.127,0.005,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"557","Means","S5",0.111,0.07,0.055,-0.025,0.251,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"558","Means","S6",0.003,0.117,0.49,-0.223,0.222,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"559","Means","S7",0.12,0.1,0.1,-0.07,0.328,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"560","Means","S8",0.125,0.156,0.182,-0.24,0.415,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"561","Variances","WB",0.217,0.012,0,0.195,0.242,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"562","Variances","S1",0.058,0.018,0,0.026,0.098,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"563","Variances","S2",0.059,0.023,0,0.022,0.11,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"564","Variances","S3",0.056,0.02,0,0.023,0.101,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
