"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3231","S3|WB.ON","FAMILY",-0.047,0.054,0.188,-0.169,0.043,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3232","S4|WB.ON","WEAK_TIES",-0.137,0.07,0.021,-0.276,-0.005,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3233","S5|WB.ON","TXF",0.16,0.149,0.147,-0.166,0.445,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3234","S6|WB.ON","TXW",-0.196,0.237,0.24,-0.658,0.247,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3235","S7|WB.ON","SXF",0.367,0.231,0.07,-0.083,0.761,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3236","S8|WB.ON","SXW",0.07,0.279,0.41,-0.473,0.583,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3237","WB.ON","WEEKEND",0.044,0.034,0.089,-0.021,0.109,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3238","Residual.Variances","WB",0.936,0.006,0,0.923,0.948,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3239","S1.ON","P",-0.005,0.135,0.487,-0.272,0.262,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3240","S2.ON","P",0.027,0.168,0.437,-0.301,0.36,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3241","S3.ON","P",0.209,0.171,0.097,-0.115,0.556,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3242","S4.ON","P",-0.007,0.195,0.485,-0.419,0.346,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3243","S5.ON","P",0.398,0.206,0.017,0.028,0.842,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3244","S6.ON","P",0.324,0.257,0.091,-0.151,0.863,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3245","S7.ON","P",0.284,0.219,0.084,-0.114,0.746,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3246","S8.ON","P",0.013,0.258,0.48,-0.454,0.57,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3247","WB.ON","P",0.146,0.045,0.001,0.056,0.234,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3248","WB.WITH","S1",-0.081,0.121,0.252,-0.311,0.161,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3249","WB.WITH","S2",-0.062,0.164,0.355,-0.388,0.244,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3250","WB.WITH","S3",-0.127,0.18,0.231,-0.5,0.205,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3251","WB.WITH","S4",-0.124,0.181,0.25,-0.486,0.215,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3252","WB.WITH","S5",-0.091,0.187,0.317,-0.458,0.265,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3253","WB.WITH","S6",0.014,0.214,0.473,-0.418,0.414,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3254","WB.WITH","S7",-0.043,0.195,0.412,-0.438,0.333,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3255","WB.WITH","S8",0.055,0.238,0.403,-0.402,0.582,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3256","S1.WITH","S2",0.71,0.147,0.001,0.307,0.885,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3257","S1.WITH","S3",0.118,0.239,0.324,-0.352,0.572,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3258","S1.WITH","S4",-0.126,0.246,0.316,-0.547,0.4,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3259","S1.WITH","S5",-0.541,0.194,0.015,-0.813,-0.056,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3260","S1.WITH","S6",-0.328,0.233,0.109,-0.69,0.2,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3261","S1.WITH","S7",-0.353,0.243,0.107,-0.712,0.234,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3262","S1.WITH","S8",-0.221,0.259,0.212,-0.658,0.352,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3263","S2.WITH","S3",0.106,0.26,0.335,-0.376,0.664,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3264","S2.WITH","S4",0.041,0.263,0.446,-0.468,0.514,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3265","S2.WITH","S5",-0.316,0.247,0.128,-0.701,0.241,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3266","S2.WITH","S6",-0.193,0.26,0.233,-0.607,0.452,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3267","S2.WITH","S7",-0.275,0.244,0.14,-0.717,0.224,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3268","S2.WITH","S8",-0.233,0.274,0.205,-0.672,0.439,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3269","S3.WITH","S4",0.473,0.233,0.045,-0.082,0.805,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3270","S3.WITH","S5",0.151,0.29,0.317,-0.465,0.625,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3271","S3.WITH","S6",0.052,0.289,0.436,-0.495,0.616,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3272","S3.WITH","S7",-0.016,0.278,0.481,-0.53,0.516,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3273","S3.WITH","S8",0.019,0.311,0.476,-0.595,0.546,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3274","S4.WITH","S5",0.157,0.239,0.269,-0.34,0.584,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3275","S4.WITH","S6",-0.101,0.248,0.344,-0.541,0.409,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3276","S4.WITH","S7",0.021,0.262,0.469,-0.492,0.519,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3277","S4.WITH","S8",-0.05,0.289,0.431,-0.541,0.559,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3278","S5.WITH","S6",0.367,0.244,0.095,-0.197,0.751,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3279","S5.WITH","S7",0.296,0.244,0.122,-0.202,0.733,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3280","S5.WITH","S8",0.084,0.297,0.389,-0.558,0.622,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3281","S6.WITH","S7",0.301,0.298,0.199,-0.334,0.76,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3282","S6.WITH","S8",0.665,0.207,0.013,0.131,0.925,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3283","S7.WITH","S8",0.187,0.292,0.266,-0.393,0.773,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3284","Intercepts","WB",6.216,0.192,0,5.846,6.598,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3285","Intercepts","S1",-0.144,0.11,0.08,-0.368,0.058,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3286","Intercepts","S2",-0.114,0.137,0.189,-0.405,0.128,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3287","Intercepts","S3",-0.134,0.149,0.162,-0.452,0.137,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3288","Intercepts","S4",-0.222,0.15,0.054,-0.554,0.044,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3289","Intercepts","S5",0.127,0.151,0.188,-0.165,0.45,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3290","Intercepts","S6",-0.087,0.183,0.311,-0.455,0.256,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3291","Intercepts","S7",0.213,0.165,0.077,-0.092,0.559,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3292","Intercepts","S8",0.078,0.196,0.325,-0.314,0.467,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3293","Residual.Variances","WB",0.993,0.004,0,0.983,0.999,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3294","Residual.Variances","S1",0.997,0.008,0,0.971,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3295","Residual.Variances","S2",0.996,0.013,0,0.953,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3296","Residual.Variances","S3",0.986,0.029,0,0.902,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3297","Residual.Variances","S4",0.994,0.018,0,0.94,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3298","Residual.Variances","S5",0.95,0.059,0,0.775,0.999,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3299","Residual.Variances","S6",0.966,0.066,0,0.764,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3300","Residual.Variances","S7",0.974,0.048,0,0.823,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3301","Residual.Variances","S8",0.991,0.033,0,0.884,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3302",NA,"WB",0.064,0.006,0,0.052,0.077,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3303",NA,"WB",0.007,0.004,0,0.001,0.017,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3304",NA,"S1",0.003,0.008,0,0,0.029,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3305",NA,"S2",0.004,0.013,0,0,0.046,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3306",NA,"S3",0.014,0.029,0,0,0.098,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3307",NA,"S4",0.006,0.018,0,0,0.06,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3308",NA,"S5",0.05,0.059,0,0.001,0.225,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3309",NA,"S6",0.034,0.066,0,0,0.236,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3310",NA,"S7",0.026,0.048,0,0,0.176,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3311",NA,"S8",0.009,0.033,0,0,0.116,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3312",NA,"NClusters",1016,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3313",NA,"Observations",5701,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","bfi_e"
"3314","WB.ON","WEEKEND",0.022,0.017,0.094,-0.011,0.055,FALSE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3315","Residual.Variances","WB",0.228,0.005,0,0.218,0.238,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3316","S1.ON","P",-0.049,0.046,0.135,-0.147,0.039,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3317","S2.ON","P",-0.025,0.054,0.313,-0.134,0.082,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3318","S3.ON","P",-0.031,0.05,0.262,-0.13,0.064,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3319","S4.ON","P",0.06,0.057,0.15,-0.053,0.169,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3320","S5.ON","P",0.064,0.126,0.31,-0.182,0.308,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3321","S6.ON","P",-0.084,0.224,0.352,-0.564,0.317,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3322","S7.ON","P",0.098,0.181,0.285,-0.252,0.462,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3323","S8.ON","P",0.155,0.279,0.282,-0.407,0.69,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3324","WB.ON","P",0.153,0.026,0,0.101,0.204,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3325","WB.WITH","S1",-0.006,0.015,0.352,-0.035,0.024,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3326","WB.WITH","S2",-0.003,0.02,0.438,-0.043,0.036,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3327","WB.WITH","S3",-0.011,0.018,0.27,-0.045,0.025,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3328","WB.WITH","S4",-0.018,0.021,0.192,-0.06,0.022,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3329","WB.WITH","S5",-0.016,0.044,0.345,-0.109,0.068,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3330","WB.WITH","S6",0.018,0.074,0.393,-0.146,0.16,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3331","WB.WITH","S7",-0.023,0.065,0.366,-0.144,0.115,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3332","WB.WITH","S8",0.03,0.096,0.373,-0.155,0.222,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3333","S1.WITH","S2",0.047,0.02,0.001,0.013,0.092,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3334","S1.WITH","S3",0.006,0.016,0.347,-0.021,0.041,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3335","S1.WITH","S4",-0.007,0.017,0.339,-0.039,0.032,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3336","S1.WITH","S5",-0.077,0.04,0.011,-0.165,-0.007,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3337","S1.WITH","S6",-0.073,0.048,0.044,-0.175,0.014,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3338","S1.WITH","S7",-0.064,0.054,0.107,-0.177,0.038,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3339","S1.WITH","S8",-0.058,0.065,0.172,-0.187,0.076,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3340","S2.WITH","S3",0.006,0.017,0.34,-0.024,0.047,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3341","S2.WITH","S4",0.003,0.019,0.432,-0.036,0.041,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3342","S2.WITH","S5",-0.045,0.041,0.121,-0.134,0.025,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3343","S2.WITH","S6",-0.043,0.052,0.185,-0.152,0.057,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3344","S2.WITH","S7",-0.047,0.056,0.158,-0.177,0.05,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3345","S2.WITH","S8",-0.059,0.07,0.187,-0.192,0.088,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3346","S3.WITH","S4",0.026,0.017,0.049,-0.004,0.064,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3347","S3.WITH","S5",0.019,0.037,0.292,-0.049,0.095,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3348","S3.WITH","S6",0.007,0.05,0.445,-0.097,0.103,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3349","S3.WITH","S7",0,0.049,0.496,-0.091,0.102,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3350","S3.WITH","S8",0.001,0.073,0.491,-0.148,0.14,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3351","S4.WITH","S5",0.018,0.035,0.306,-0.048,0.091,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3352","S4.WITH","S6",-0.015,0.048,0.377,-0.117,0.071,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3353","S4.WITH","S7",0.002,0.046,0.478,-0.087,0.096,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3354","S4.WITH","S8",-0.021,0.063,0.361,-0.144,0.109,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3355","S5.WITH","S6",0.148,0.128,0.078,-0.051,0.46,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3356","S5.WITH","S7",0.124,0.12,0.107,-0.055,0.404,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3357","S5.WITH","S8",0.044,0.155,0.37,-0.236,0.375,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3358","S6.WITH","S7",0.15,0.165,0.152,-0.132,0.515,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3359","S6.WITH","S8",0.406,0.242,0.009,0.082,1.021,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3360","S7.WITH","S8",0.115,0.225,0.262,-0.234,0.7,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3361","Intercepts","WB",2.87,0.017,0,2.837,2.903,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3362","Intercepts","S1",-0.044,0.028,0.052,-0.101,0.009,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3363","Intercepts","S2",-0.035,0.035,0.157,-0.108,0.03,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3364","Intercepts","S3",-0.032,0.033,0.161,-0.099,0.031,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3365","Intercepts","S4",-0.053,0.035,0.064,-0.12,0.015,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3366","Intercepts","S5",0.081,0.079,0.152,-0.077,0.235,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3367","Intercepts","S6",-0.044,0.122,0.358,-0.285,0.193,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3368","Intercepts","S7",0.168,0.117,0.069,-0.059,0.397,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3369","Intercepts","S8",0.123,0.168,0.236,-0.222,0.428,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3370","Residual.Variances","WB",0.205,0.013,0,0.181,0.231,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3371","Residual.Variances","S1",0.068,0.02,0,0.035,0.114,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3372","Residual.Variances","S2",0.071,0.026,0,0.034,0.134,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3373","Residual.Variances","S3",0.06,0.019,0,0.027,0.102,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3374","Residual.Variances","S4",0.064,0.023,0,0.025,0.115,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3375","Residual.Variances","S5",0.296,0.136,0,0.095,0.635,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3376","Residual.Variances","S6",0.52,0.218,0,0.232,1.054,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3377","Residual.Variances","S7",0.506,0.211,0,0.223,1.058,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3378","Residual.Variances","S8",0.798,0.39,0,0.313,1.793,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3379","S1|WB.ON","TCE",-0.02,0.011,0.043,-0.042,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3380","S2|WB.ON","SN",-0.01,0.011,0.191,-0.032,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3381","S3|WB.ON","FAMILY",-0.008,0.007,0.153,-0.022,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3382","S4|WB.ON","WEAK_TIES",-0.011,0.007,0.086,-0.023,0.005,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3383","S5|WB.ON","TXF",0.007,0.006,0.128,-0.005,0.02,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3384","S6|WB.ON","TXW",-0.004,0.006,0.301,-0.016,0.008,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3385","S7|WB.ON","SXF",0.01,0.005,0.045,-0.001,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3386","S8|WB.ON","SXW",0.003,0.006,0.313,-0.007,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3387","WB.ON","WEEKEND",0.011,0.008,0.083,-0.005,0.027,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3388","Residual.Variances","WB",0.937,0.005,0,0.924,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3389","S1.ON","P",-0.085,0.083,0.135,-0.257,0.066,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3390","S2.ON","P",-0.042,0.094,0.313,-0.243,0.136,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3391","S3.ON","P",-0.058,0.093,0.262,-0.242,0.122,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3392","S4.ON","P",0.107,0.104,0.15,-0.103,0.31,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3393","S5.ON","P",0.052,0.108,0.31,-0.155,0.271,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3394","S6.ON","P",-0.052,0.139,0.352,-0.342,0.204,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3395","S7.ON","P",0.062,0.116,0.285,-0.166,0.283,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3396","S8.ON","P",0.077,0.143,0.282,-0.192,0.371,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3397","WB.ON","P",0.15,0.026,0,0.099,0.199,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3398","WB.WITH","S1",-0.05,0.128,0.352,-0.288,0.209,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3399","WB.WITH","S2",-0.026,0.17,0.438,-0.379,0.286,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3400","WB.WITH","S3",-0.105,0.164,0.27,-0.415,0.227,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3401","WB.WITH","S4",-0.164,0.182,0.192,-0.516,0.19,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3402","WB.WITH","S5",-0.068,0.174,0.345,-0.41,0.27,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3403","WB.WITH","S6",0.059,0.215,0.393,-0.416,0.432,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
