"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"791","WB.WITH","S8",-0.001,0.09,0.496,-0.178,0.175,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"792","WB.WITH","S9",0.044,0.172,0.399,-0.291,0.382,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"793","WB.WITH","S10",0.139,0.124,0.127,-0.104,0.382,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"794","WB.WITH","S11",-0.05,0.133,0.356,-0.31,0.211,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"795","S1.WITH","S2",0.601,0.103,0,0.367,0.767,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"796","S1.WITH","S3",-0.045,0.15,0.38,-0.345,0.245,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"797","S1.WITH","S4",-0.144,0.135,0.143,-0.406,0.123,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"798","S1.WITH","S5",0.357,0.117,0.003,0.112,0.567,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"799","S1.WITH","S6",-0.166,0.137,0.118,-0.429,0.103,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"800","S1.WITH","S7",0.161,0.153,0.152,-0.133,0.463,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"801","S1.WITH","S8",-0.325,0.128,0.006,-0.564,-0.071,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"802","S1.WITH","S9",-0.132,0.217,0.284,-0.494,0.351,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"803","S1.WITH","S10",0.029,0.19,0.44,-0.367,0.38,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"804","S1.WITH","S11",-0.213,0.191,0.135,-0.599,0.151,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"805","S2.WITH","S3",-0.11,0.209,0.31,-0.5,0.319,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"806","S2.WITH","S4",-0.076,0.195,0.352,-0.445,0.309,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"807","S2.WITH","S5",0.321,0.162,0.033,-0.02,0.603,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"808","S2.WITH","S6",-0.035,0.216,0.437,-0.482,0.367,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"809","S2.WITH","S7",0.227,0.194,0.133,-0.173,0.581,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"810","S2.WITH","S8",-0.206,0.194,0.157,-0.552,0.209,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"811","S2.WITH","S9",-0.068,0.236,0.39,-0.53,0.383,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"812","S2.WITH","S10",0.164,0.218,0.244,-0.28,0.566,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"813","S2.WITH","S11",-0.354,0.203,0.057,-0.701,0.091,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"814","S3.WITH","S4",0.076,0.182,0.341,-0.304,0.408,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"815","S3.WITH","S5",0.354,0.157,0.02,0.018,0.628,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"816","S3.WITH","S6",-0.3,0.152,0.033,-0.566,0.02,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"817","S3.WITH","S7",-0.158,0.219,0.257,-0.539,0.304,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"818","S3.WITH","S8",-0.119,0.199,0.281,-0.503,0.266,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"819","S3.WITH","S9",0.004,0.226,0.492,-0.42,0.452,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"820","S3.WITH","S10",0.123,0.268,0.338,-0.42,0.595,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"821","S3.WITH","S11",0.2,0.218,0.197,-0.277,0.576,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"822","S4.WITH","S5",0.056,0.16,0.363,-0.28,0.351,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"823","S4.WITH","S6",-0.012,0.192,0.476,-0.401,0.36,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"824","S4.WITH","S7",-0.156,0.164,0.173,-0.476,0.169,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"825","S4.WITH","S8",0.263,0.187,0.089,-0.131,0.595,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"826","S4.WITH","S9",0.064,0.246,0.396,-0.47,0.493,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"827","S4.WITH","S10",0.338,0.166,0.032,-0.023,0.632,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"828","S4.WITH","S11",0.288,0.207,0.097,-0.162,0.644,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"829","S5.WITH","S6",-0.111,0.189,0.276,-0.494,0.243,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"830","S5.WITH","S7",0.135,0.182,0.238,-0.239,0.466,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"831","S5.WITH","S8",-0.112,0.153,0.227,-0.422,0.181,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"832","S5.WITH","S9",-0.143,0.225,0.279,-0.535,0.33,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"833","S5.WITH","S10",-0.047,0.212,0.414,-0.473,0.362,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"834","S5.WITH","S11",0.073,0.188,0.349,-0.301,0.439,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"835","S6.WITH","S7",0.136,0.195,0.251,-0.241,0.52,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"836","S6.WITH","S8",0.254,0.174,0.084,-0.111,0.563,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"837","S6.WITH","S9",0.397,0.21,0.051,-0.075,0.721,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"838","S6.WITH","S10",-0.114,0.259,0.338,-0.593,0.398,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"839","S6.WITH","S11",0.07,0.22,0.384,-0.4,0.452,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"840","S7.WITH","S8",0.286,0.182,0.074,-0.126,0.594,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"841","S7.WITH","S9",-0.187,0.249,0.245,-0.606,0.35,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"842","S7.WITH","S10",0.264,0.205,0.126,-0.172,0.607,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"843","S7.WITH","S11",-0.086,0.229,0.357,-0.517,0.361,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"844","S8.WITH","S9",0.045,0.25,0.435,-0.446,0.504,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"845","S8.WITH","S10",0.289,0.221,0.117,-0.178,0.658,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"846","S8.WITH","S11",0.422,0.198,0.029,-0.015,0.749,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"847","S9.WITH","S10",-0.004,0.256,0.494,-0.499,0.486,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"848","S9.WITH","S11",0.36,0.21,0.066,-0.105,0.715,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"849","S10.WITH","S11",0.242,0.231,0.173,-0.259,0.622,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"850","Means","WB",6.677,0.149,0,6.39,6.975,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"851","Means","S1",-1.143,0.094,0,-1.345,-0.976,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"852","Means","S2",-0.064,0.096,0.252,-0.248,0.126,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"853","Means","S3",0.447,0.101,0,0.267,0.662,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"854","Means","S4",0.129,0.077,0.042,-0.017,0.284,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"855","Means","S5",-0.909,0.116,0,-1.17,-0.71,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"856","Means","S6",-0.37,0.105,0,-0.592,-0.182,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"857","Means","S7",-0.251,0.106,0.005,-0.473,-0.062,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"858","Means","S8",0.339,0.092,0,0.172,0.534,TRUE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"859","Means","S9",-0.066,0.145,0.324,-0.348,0.215,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"860","Means","S10",-0.006,0.121,0.48,-0.237,0.241,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"861","Means","S11",0.225,0.13,0.028,-0.004,0.502,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"862","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"863","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"864","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"865","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"866","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"867","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"868","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"869","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"870","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"871","Variances","S9",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"872","Variances","S10",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"873","Variances","S11",1,0,0,1,1,FALSE,"Between","standardized","analysis5: significant others","S1","well_being","base"
"874","S1|WB.ON","CMC",-0.455,0.018,0,-0.491,-0.421,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"875","S2|WB.ON","MIXED",-0.002,0.024,0.475,-0.049,0.042,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"876","S3|WB.ON","SO",0.218,0.043,0,0.126,0.297,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"877","S4|WB.ON","FAMILY",0.055,0.029,0.031,-0.002,0.113,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"878","S5|WB.ON","WEAK_TIES",-0.306,0.022,0,-0.35,-0.263,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"879","S6|WB.ON","CXS",-0.467,0.098,0,-0.65,-0.249,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"880","S7|WB.ON","CXF",-0.19,0.066,0.002,-0.321,-0.06,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"881","S8|WB.ON","CXW",0.256,0.064,0,0.128,0.373,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"882","S9|WB.ON","MXS",-0.307,0.161,0.043,-0.579,0.032,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"883","S10|WB.ON","MXF",-0.048,0.169,0.403,-0.345,0.271,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"884","S11|WB.ON","MXW",0.173,0.088,0.019,0.007,0.369,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"885","WB.ON","WEEKEND",0.098,0.016,0,0.066,0.129,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"886","Residual.Variances","WB",0.867,0.005,0,0.857,0.875,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S1","well_being","base"
"887","WB.WITH","S1",0.223,0.059,0,0.106,0.336,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"888","WB.WITH","S2",0.128,0.108,0.12,-0.081,0.341,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"889","WB.WITH","S3",-0.164,0.096,0.048,-0.346,0.028,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"890","WB.WITH","S4",-0.024,0.078,0.376,-0.178,0.128,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"891","WB.WITH","S5",-0.108,0.077,0.081,-0.257,0.043,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"892","WB.WITH","S6",0.01,0.096,0.457,-0.175,0.203,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"893","WB.WITH","S7",-0.024,0.099,0.404,-0.218,0.171,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"894","WB.WITH","S8",-0.001,0.09,0.496,-0.178,0.175,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"895","WB.WITH","S9",0.044,0.172,0.399,-0.291,0.382,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"896","WB.WITH","S10",0.139,0.124,0.127,-0.104,0.382,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"897","WB.WITH","S11",-0.05,0.133,0.356,-0.31,0.211,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"898","S1.WITH","S2",0.601,0.103,0,0.367,0.767,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"899","S1.WITH","S3",-0.045,0.15,0.38,-0.345,0.245,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"900","S1.WITH","S4",-0.144,0.135,0.143,-0.406,0.123,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"901","S1.WITH","S5",0.357,0.117,0.003,0.112,0.567,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"902","S1.WITH","S6",-0.166,0.137,0.118,-0.429,0.103,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"903","S1.WITH","S7",0.161,0.153,0.152,-0.133,0.463,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"904","S1.WITH","S8",-0.325,0.128,0.006,-0.564,-0.071,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"905","S1.WITH","S9",-0.132,0.217,0.284,-0.494,0.351,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"906","S1.WITH","S10",0.029,0.19,0.44,-0.367,0.38,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"907","S1.WITH","S11",-0.213,0.191,0.135,-0.599,0.151,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"908","S2.WITH","S3",-0.11,0.209,0.31,-0.5,0.319,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"909","S2.WITH","S4",-0.076,0.195,0.352,-0.445,0.309,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"910","S2.WITH","S5",0.321,0.162,0.033,-0.02,0.603,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"911","S2.WITH","S6",-0.035,0.216,0.437,-0.482,0.367,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"912","S2.WITH","S7",0.227,0.194,0.133,-0.173,0.581,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"913","S2.WITH","S8",-0.206,0.194,0.157,-0.552,0.209,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"914","S2.WITH","S9",-0.068,0.236,0.39,-0.53,0.383,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"915","S2.WITH","S10",0.164,0.218,0.244,-0.28,0.566,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"916","S2.WITH","S11",-0.354,0.203,0.057,-0.701,0.091,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"917","S3.WITH","S4",0.076,0.182,0.341,-0.304,0.408,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"918","S3.WITH","S5",0.354,0.157,0.02,0.018,0.628,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"919","S3.WITH","S6",-0.3,0.152,0.033,-0.566,0.02,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"920","S3.WITH","S7",-0.158,0.219,0.257,-0.539,0.304,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"921","S3.WITH","S8",-0.119,0.199,0.281,-0.503,0.266,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"922","S3.WITH","S9",0.004,0.226,0.492,-0.42,0.452,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"923","S3.WITH","S10",0.123,0.268,0.338,-0.42,0.595,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"924","S3.WITH","S11",0.2,0.218,0.197,-0.277,0.576,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"925","S4.WITH","S5",0.056,0.16,0.363,-0.28,0.351,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"926","S4.WITH","S6",-0.012,0.192,0.476,-0.401,0.36,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"927","S4.WITH","S7",-0.156,0.164,0.173,-0.476,0.169,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"928","S4.WITH","S8",0.263,0.187,0.089,-0.131,0.595,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"929","S4.WITH","S9",0.064,0.246,0.396,-0.47,0.493,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"930","S4.WITH","S10",0.338,0.166,0.032,-0.023,0.632,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"931","S4.WITH","S11",0.288,0.207,0.097,-0.162,0.644,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"932","S5.WITH","S6",-0.111,0.189,0.276,-0.494,0.243,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"933","S5.WITH","S7",0.135,0.182,0.238,-0.239,0.466,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"934","S5.WITH","S8",-0.112,0.153,0.227,-0.422,0.181,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"935","S5.WITH","S9",-0.143,0.225,0.279,-0.535,0.33,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"936","S5.WITH","S10",-0.047,0.212,0.414,-0.473,0.362,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"937","S5.WITH","S11",0.073,0.188,0.349,-0.301,0.439,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"938","S6.WITH","S7",0.136,0.195,0.251,-0.241,0.52,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"939","S6.WITH","S8",0.254,0.174,0.084,-0.111,0.563,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"940","S6.WITH","S9",0.397,0.21,0.051,-0.075,0.721,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"941","S6.WITH","S10",-0.114,0.259,0.338,-0.593,0.398,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"942","S6.WITH","S11",0.07,0.22,0.384,-0.4,0.452,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"943","S7.WITH","S8",0.286,0.182,0.074,-0.126,0.594,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"944","S7.WITH","S9",-0.187,0.249,0.245,-0.606,0.35,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"945","S7.WITH","S10",0.264,0.205,0.126,-0.172,0.607,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"946","S7.WITH","S11",-0.086,0.229,0.357,-0.517,0.361,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"947","S8.WITH","S9",0.045,0.25,0.435,-0.446,0.504,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"948","S8.WITH","S10",0.289,0.221,0.117,-0.178,0.658,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"949","S8.WITH","S11",0.422,0.198,0.029,-0.015,0.749,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"950","S9.WITH","S10",-0.004,0.256,0.494,-0.499,0.486,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"951","S9.WITH","S11",0.36,0.21,0.066,-0.105,0.715,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"952","S10.WITH","S11",0.242,0.231,0.173,-0.259,0.622,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"953","Means","WB",6.677,0.149,0,6.39,6.975,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"954","Means","S1",-1.143,0.094,0,-1.345,-0.976,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"955","Means","S2",-0.064,0.096,0.252,-0.248,0.126,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"956","Means","S3",0.447,0.101,0,0.267,0.662,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"957","Means","S4",0.129,0.077,0.042,-0.017,0.284,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"958","Means","S5",-0.909,0.116,0,-1.17,-0.71,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"959","Means","S6",-0.37,0.105,0,-0.592,-0.182,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"960","Means","S7",-0.251,0.106,0.005,-0.473,-0.062,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"961","Means","S8",0.339,0.092,0,0.172,0.534,TRUE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"962","Means","S9",-0.066,0.145,0.324,-0.348,0.215,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"963","Means","S10",-0.006,0.121,0.48,-0.237,0.241,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"964","Means","S11",0.225,0.13,0.028,-0.004,0.502,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"965","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"966","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"967","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"968","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"969","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"970","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"971","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"972","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"973","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"974","Variances","S9",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"975","Variances","S10",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"976","Variances","S11",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S1","well_being","base"
"977",NA,"WB",0.133,0.005,0,0.125,0.143,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: significant others","S1","well_being","base"
"978",NA,"NClusters",1346,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S1","well_being","base"
"979",NA,"Observations",21805,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S1","well_being","base"
"980","WB.ON","WEEKEND",0.088,0.01,0,0.067,0.108,TRUE,"Within","unstandardized","analysis5: significant others","S2","well_being","base"
"981","Residual.Variances","WB",0.23,0.003,0,0.224,0.237,TRUE,"Within","unstandardized","analysis5: significant others","S2","well_being","base"
"982","WB.WITH","S1",0.012,0.007,0.044,-0.002,0.026,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"983","WB.WITH","S2",-0.008,0.01,0.206,-0.027,0.011,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"984","WB.WITH","S3",-0.028,0.014,0.021,-0.055,-0.001,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"985","WB.WITH","S4",0.002,0.009,0.42,-0.017,0.02,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"986","WB.WITH","S5",-0.024,0.007,0.001,-0.039,-0.01,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"987","WB.WITH","S6",0.021,0.03,0.234,-0.041,0.078,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"988","WB.WITH","S7",-0.029,0.022,0.098,-0.072,0.014,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"989","WB.WITH","S8",-0.01,0.019,0.298,-0.046,0.027,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"990","WB.WITH","S9",0.077,0.072,0.113,-0.044,0.239,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"991","WB.WITH","S10",-0.052,0.041,0.099,-0.134,0.028,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"992","WB.WITH","S11",-0.01,0.029,0.364,-0.067,0.048,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"993","S1.WITH","S2",0.02,0.007,0.001,0.008,0.035,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"994","S1.WITH","S3",-0.007,0.01,0.236,-0.026,0.011,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"995","S1.WITH","S4",-0.021,0.008,0.004,-0.035,-0.006,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"996","S1.WITH","S5",0.006,0.006,0.154,-0.005,0.019,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"997","S1.WITH","S6",0.013,0.022,0.291,-0.032,0.052,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"998","S1.WITH","S7",0.013,0.016,0.211,-0.02,0.045,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"999","S1.WITH","S8",-0.015,0.014,0.14,-0.042,0.01,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
