"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"820","S4|WB.ON","WEAK_TIES",-0.4,0.026,0,-0.45,-0.35,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","well_being","base"
"821","WB.ON","WEEKEND",0.105,0.018,0,0.071,0.141,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","well_being","base"
"822","Residual.Variances","WB",0.901,0.005,0,0.891,0.911,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","well_being","base"
"823","WB.ON","GENDER",-0.004,0.07,0.474,-0.14,0.133,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"824","WB.ON","ETHNICITY",-0.178,0.073,0.007,-0.323,-0.034,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"825","WB.ON","SES",-0.03,0.102,0.38,-0.233,0.168,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"826","WB.WITH","S1",0.243,0.063,0,0.119,0.364,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"827","WB.WITH","S2",0.106,0.105,0.154,-0.103,0.312,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"828","WB.WITH","S3",0.088,0.088,0.158,-0.081,0.262,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"829","WB.WITH","S4",0.02,0.082,0.407,-0.145,0.175,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"830","S1.WITH","S2",0.654,0.113,0,0.425,0.878,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"831","S1.WITH","S3",-0.072,0.141,0.306,-0.351,0.197,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"832","S1.WITH","S4",0.692,0.091,0,0.485,0.838,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"833","S2.WITH","S3",-0.264,0.269,0.162,-0.756,0.26,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"834","S2.WITH","S4",0.665,0.149,0,0.316,0.868,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"835","S3.WITH","S4",-0.124,0.188,0.245,-0.539,0.212,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"836","Means","S1",-1.111,0.099,0,-1.323,-0.936,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"837","Means","S2",-0.094,0.101,0.181,-0.293,0.096,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"838","Means","S3",-0.064,0.083,0.221,-0.229,0.099,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"839","Means","S4",-1.094,0.133,0,-1.392,-0.879,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"840","Intercepts","WB",6.847,0.212,0,6.423,7.265,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"841","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"842","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"843","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"844","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","well_being","base"
"845","Residual.Variances","WB",0.995,0.003,0,0.986,0.999,TRUE,"Between","y.standardized","analysis4","S1","well_being","base"
"846",NA,"WB",0.099,0.005,0,0.089,0.109,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S1","well_being","base"
"847",NA,"WB",0.005,0.003,0,0.001,0.014,NA,"Between","r2","analysis4","S1","well_being","base"
"848",NA,"NClusters",932,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","well_being","base"
"849",NA,"Observations",16664,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","well_being","base"
"850","WB.ON","WEEKEND",0.109,0.014,0,0.081,0.138,TRUE,"Within","unstandardized","analysis4","S2","well_being","base"
"851","Residual.Variances","WB",0.246,0.005,0,0.237,0.255,TRUE,"Within","unstandardized","analysis4","S2","well_being","base"
"852","WB.ON","GENDER",-0.037,0.046,0.215,-0.127,0.055,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"853","WB.ON","ETHNICITY",-0.11,0.049,0.012,-0.206,-0.016,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"854","WB.ON","SES",-0.113,0.068,0.051,-0.244,0.021,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"855","WB.WITH","S1",0.024,0.01,0.008,0.005,0.045,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"856","WB.WITH","S2",0.006,0.011,0.29,-0.015,0.028,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"857","WB.WITH","S3",0.008,0.013,0.265,-0.018,0.033,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"858","WB.WITH","S4",-0.02,0.011,0.029,-0.042,0.001,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"859","S1.WITH","S2",0.034,0.01,0,0.017,0.055,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"860","S1.WITH","S3",-0.015,0.011,0.089,-0.037,0.007,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"861","S1.WITH","S4",0.02,0.011,0.034,-0.001,0.044,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"862","S2.WITH","S3",-0.02,0.011,0.039,-0.04,0.002,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"863","S2.WITH","S4",0.016,0.009,0.021,0.001,0.034,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"864","S3.WITH","S4",-0.012,0.011,0.163,-0.031,0.012,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"865","Means","S1",-0.252,0.022,0,-0.295,-0.208,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"866","Means","S2",-0.047,0.025,0.026,-0.095,0,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"867","Means","S3",0.03,0.029,0.145,-0.028,0.088,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"868","Means","S4",-0.17,0.023,0,-0.213,-0.125,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"869","Intercepts","WB",3.15,0.081,0,2.991,3.306,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"870","Variances","S1",0.067,0.013,0,0.045,0.094,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"871","Variances","S2",0.033,0.012,0,0.015,0.063,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"872","Variances","S3",0.05,0.016,0,0.021,0.084,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"873","Variances","S4",0.047,0.013,0,0.026,0.077,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"874","Residual.Variances","WB",0.186,0.015,0,0.16,0.218,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"875","S1|WB.ON","CMC",-0.169,0.012,0,-0.191,-0.145,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"876","S2|WB.ON","MIXED",-0.019,0.009,0.009,-0.037,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"877","S3|WB.ON","FAMILY",0.01,0.009,0.118,-0.007,0.03,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"878","S4|WB.ON","WEAK_TIES",-0.092,0.011,0,-0.111,-0.069,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"879","WB.ON","WEEKEND",0.084,0.011,0,0.062,0.106,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"880","Residual.Variances","WB",0.895,0.007,0,0.879,0.908,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"881","WB.ON","GENDER",-0.028,0.035,0.215,-0.097,0.043,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"882","WB.ON","ETHNICITY",-0.085,0.037,0.012,-0.158,-0.012,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"883","WB.ON","SES",-0.064,0.038,0.051,-0.138,0.012,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"884","WB.WITH","S1",0.222,0.088,0.008,0.041,0.388,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"885","WB.WITH","S2",0.075,0.139,0.29,-0.203,0.349,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"886","WB.WITH","S3",0.083,0.134,0.265,-0.19,0.337,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"887","WB.WITH","S4",-0.216,0.11,0.029,-0.428,0.006,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"888","S1.WITH","S2",0.758,0.121,0,0.475,0.919,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"889","S1.WITH","S3",-0.273,0.197,0.089,-0.63,0.127,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"890","S1.WITH","S4",0.363,0.175,0.034,-0.029,0.685,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"891","S2.WITH","S3",-0.537,0.25,0.039,-0.864,0.045,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"892","S2.WITH","S4",0.407,0.198,0.021,0.019,0.798,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"893","S3.WITH","S4",-0.254,0.244,0.163,-0.727,0.232,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"894","Means","S1",-0.977,0.124,0,-1.242,-0.753,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"895","Means","S2",-0.264,0.155,0.026,-0.593,0.002,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"896","Means","S3",0.134,0.142,0.145,-0.125,0.447,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"897","Means","S4",-0.782,0.16,0,-1.144,-0.518,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"898","Intercepts","WB",7.237,0.326,0,6.597,7.891,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"899","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"900","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"901","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"902","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"903","Residual.Variances","WB",0.985,0.009,0,0.962,0.997,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"904","S1|WB.ON","CMC",-0.463,0.033,0,-0.527,-0.395,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"905","S2|WB.ON","MIXED",-0.07,0.037,0.024,-0.147,-0.001,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"906","S3|WB.ON","FAMILY",0.057,0.052,0.125,-0.038,0.166,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"907","S4|WB.ON","WEAK_TIES",-0.311,0.038,0,-0.379,-0.234,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"908","WB.ON","WEEKEND",0.205,0.027,0,0.153,0.26,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"909","Residual.Variances","WB",0.895,0.007,0,0.879,0.908,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"910","WB.ON","GENDER",-0.084,0.106,0.215,-0.29,0.128,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"911","WB.ON","ETHNICITY",-0.254,0.112,0.012,-0.471,-0.035,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"912","WB.ON","SES",-0.259,0.155,0.051,-0.56,0.049,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"913","WB.WITH","S1",0.222,0.088,0.008,0.041,0.388,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"914","WB.WITH","S2",0.075,0.139,0.29,-0.203,0.349,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"915","WB.WITH","S3",0.083,0.134,0.265,-0.19,0.337,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"916","WB.WITH","S4",-0.216,0.11,0.029,-0.428,0.006,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"917","S1.WITH","S2",0.758,0.121,0,0.475,0.919,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"918","S1.WITH","S3",-0.273,0.197,0.089,-0.63,0.127,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"919","S1.WITH","S4",0.363,0.175,0.034,-0.029,0.685,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"920","S2.WITH","S3",-0.537,0.25,0.039,-0.864,0.045,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"921","S2.WITH","S4",0.407,0.198,0.021,0.019,0.798,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"922","S3.WITH","S4",-0.254,0.244,0.163,-0.727,0.232,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"923","Means","S1",-0.977,0.124,0,-1.242,-0.753,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"924","Means","S2",-0.264,0.155,0.026,-0.593,0.002,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"925","Means","S3",0.134,0.142,0.145,-0.125,0.447,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"926","Means","S4",-0.782,0.16,0,-1.144,-0.518,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"927","Intercepts","WB",7.237,0.326,0,6.597,7.891,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"928","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"929","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"930","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"931","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"932","Residual.Variances","WB",0.985,0.009,0,0.962,0.997,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"933",NA,"WB",0.105,0.007,0,0.092,0.121,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S2","well_being","base"
"934",NA,"WB",0.015,0.009,0,0.003,0.038,NA,"Between","r2","analysis4","S2","well_being","base"
"935",NA,"NClusters",414,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","well_being","base"
"936",NA,"Observations",6722,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","well_being","base"
"937","WB.ON","WEEKEND",0.245,0.016,0,0.213,0.276,TRUE,"Within","unstandardized","analysis4","S3","affect_balance","base"
"938","Residual.Variances","WB",0.95,0.01,0,0.931,0.97,TRUE,"Within","unstandardized","analysis4","S3","affect_balance","base"
"939","WB.ON","GENDER",-0.127,0.064,0.022,-0.253,-0.004,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"940","WB.ON","ETHNICITY",-0.126,0.064,0.026,-0.251,0.001,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"941","WB.ON","SES",-0.052,0.079,0.255,-0.206,0.101,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"942","WB.WITH","S1",0.081,0.023,0,0.036,0.128,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"943","WB.WITH","S2",-0.007,0.027,0.399,-0.06,0.047,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"944","WB.WITH","S3",0.082,0.029,0.002,0.026,0.138,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"945","WB.WITH","S4",-0.022,0.028,0.21,-0.076,0.034,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"946","S1.WITH","S2",0.062,0.022,0.002,0.023,0.106,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"947","S1.WITH","S3",0.066,0.025,0.004,0.018,0.115,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"948","S1.WITH","S4",-0.016,0.022,0.233,-0.061,0.024,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"949","S2.WITH","S3",0.009,0.025,0.357,-0.039,0.06,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"950","S2.WITH","S4",-0.03,0.024,0.106,-0.076,0.014,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"951","S3.WITH","S4",0.105,0.029,0,0.052,0.164,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"952","Means","S1",-0.338,0.026,0,-0.389,-0.289,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"953","Means","S2",-0.015,0.03,0.304,-0.074,0.046,FALSE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"954","Means","S3",-0.287,0.034,0,-0.352,-0.221,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"955","Means","S4",-0.235,0.031,0,-0.294,-0.174,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"956","Intercepts","WB",1.305,0.101,0,1.111,1.505,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"957","Variances","S1",0.137,0.026,0,0.089,0.19,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"958","Variances","S2",0.1,0.026,0,0.054,0.157,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"959","Variances","S3",0.293,0.038,0,0.226,0.375,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"960","Variances","S4",0.164,0.033,0,0.11,0.236,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"961","Residual.Variances","WB",0.676,0.037,0,0.608,0.753,TRUE,"Between","unstandardized","analysis4","S3","affect_balance","base"
"962","S1|WB.ON","CMC",-0.117,0.008,0,-0.133,-0.103,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"963","S2|WB.ON","MIXED",-0.003,0.006,0.258,-0.015,0.008,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"964","S3|WB.ON","FAMILY",-0.081,0.007,0,-0.096,-0.068,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"965","S4|WB.ON","WEAK_TIES",-0.061,0.007,0,-0.074,-0.048,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"966","WB.ON","WEEKEND",0.101,0.007,0,0.088,0.114,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"967","Residual.Variances","WB",0.917,0.004,0,0.908,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S3","affect_balance","base"
"968","WB.ON","GENDER",-0.047,0.024,0.022,-0.095,-0.001,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"969","WB.ON","ETHNICITY",-0.053,0.027,0.026,-0.105,0,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"970","WB.ON","SES",-0.017,0.025,0.255,-0.065,0.032,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"971","WB.WITH","S1",0.268,0.076,0,0.119,0.419,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"972","WB.WITH","S2",-0.028,0.105,0.399,-0.231,0.178,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"973","WB.WITH","S3",0.185,0.062,0.002,0.058,0.3,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"974","WB.WITH","S4",-0.067,0.083,0.21,-0.221,0.106,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"975","S1.WITH","S2",0.535,0.138,0.002,0.223,0.767,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"976","S1.WITH","S3",0.332,0.11,0.004,0.097,0.534,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"977","S1.WITH","S4",-0.106,0.141,0.233,-0.374,0.168,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"978","S2.WITH","S3",0.052,0.143,0.357,-0.225,0.329,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"979","S2.WITH","S4",-0.24,0.184,0.106,-0.582,0.114,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"980","S3.WITH","S4",0.477,0.106,0,0.262,0.675,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"981","Means","S1",-0.916,0.117,0,-1.175,-0.719,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"982","Means","S2",-0.046,0.099,0.304,-0.245,0.145,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"983","Means","S3",-0.531,0.07,0,-0.668,-0.397,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"984","Means","S4",-0.579,0.102,0,-0.798,-0.395,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"985","Intercepts","WB",1.582,0.128,0,1.331,1.836,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"986","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"987","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"988","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"989","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S3","affect_balance","base"
"990","Residual.Variances","WB",0.993,0.004,0,0.983,0.999,TRUE,"Between","standardized","analysis4","S3","affect_balance","base"
"991","S1|WB.ON","CMC",-0.325,0.022,0,-0.368,-0.283,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"992","S2|WB.ON","MIXED",-0.012,0.029,0.308,-0.072,0.045,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"993","S3|WB.ON","FAMILY",-0.276,0.027,0,-0.328,-0.221,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"994","S4|WB.ON","WEAK_TIES",-0.224,0.027,0,-0.28,-0.176,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"995","WB.ON","WEEKEND",0.24,0.016,0,0.21,0.273,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"996","Residual.Variances","WB",0.917,0.004,0,0.908,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S3","affect_balance","base"
"997","WB.ON","GENDER",-0.154,0.077,0.022,-0.309,-0.005,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"998","WB.ON","ETHNICITY",-0.153,0.078,0.026,-0.305,0.001,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"999","WB.ON","SES",-0.063,0.095,0.255,-0.247,0.122,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1000","WB.WITH","S1",0.268,0.076,0,0.119,0.419,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1001","WB.WITH","S2",-0.028,0.105,0.399,-0.231,0.178,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1002","WB.WITH","S3",0.185,0.062,0.002,0.058,0.3,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1003","WB.WITH","S4",-0.067,0.083,0.21,-0.221,0.106,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1004","S1.WITH","S2",0.535,0.138,0.002,0.223,0.767,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1005","S1.WITH","S3",0.332,0.11,0.004,0.097,0.534,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1006","S1.WITH","S4",-0.106,0.141,0.233,-0.374,0.168,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1007","S2.WITH","S3",0.052,0.143,0.357,-0.225,0.329,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1008","S2.WITH","S4",-0.24,0.184,0.106,-0.582,0.114,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1009","S3.WITH","S4",0.477,0.106,0,0.262,0.675,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1010","Means","S1",-0.916,0.117,0,-1.175,-0.719,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1011","Means","S2",-0.046,0.099,0.304,-0.245,0.145,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1012","Means","S3",-0.531,0.07,0,-0.668,-0.397,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1013","Means","S4",-0.579,0.102,0,-0.798,-0.395,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1014","Intercepts","WB",1.582,0.128,0,1.331,1.836,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1015","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1016","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1017","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1018","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1019","Residual.Variances","WB",0.993,0.004,0,0.983,0.999,TRUE,"Between","y.standardized","analysis4","S3","affect_balance","base"
"1020",NA,"WB",0.083,0.004,0,0.075,0.092,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S3","affect_balance","base"
"1021",NA,"WB",0.007,0.004,0,0.001,0.017,NA,"Between","r2","analysis4","S3","affect_balance","base"
"1022",NA,"NClusters",843,NA,NA,NA,NA,NA,NA,"N","analysis4","S3","affect_balance","base"
"1023",NA,"Observations",21096,NA,NA,NA,NA,NA,NA,"N","analysis4","S3","affect_balance","base"
"1024","WB.ON","WEEKEND",0.05,0.009,0,0.032,0.068,TRUE,"Within","unstandardized","analysis5","S1","well_being","base"
"1025","Residual.Variances","WB",0.228,0.003,0,0.222,0.233,TRUE,"Within","unstandardized","analysis5","S1","well_being","base"
"1026","WB.ON","GENDER",0,0.03,0.498,-0.062,0.055,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1027","WB.ON","ETHNICITY",-0.085,0.033,0.004,-0.154,-0.023,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1028","WB.ON","SES",-0.023,0.044,0.306,-0.108,0.066,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1029","WB.WITH","S1",0.022,0.006,0,0.009,0.035,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1030","WB.WITH","S2",0.01,0.007,0.075,-0.004,0.025,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1031","WB.WITH","S3",0.011,0.009,0.114,-0.007,0.029,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1032","WB.WITH","S4",-0.007,0.007,0.15,-0.02,0.007,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1033","WB.WITH","S5",-0.003,0.021,0.45,-0.044,0.037,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1034","WB.WITH","S6",-0.032,0.019,0.054,-0.069,0.008,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1035","WB.WITH","S7",0.059,0.034,0.053,-0.014,0.121,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
