"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"804","S1.ON","P",0.016,0.052,0.384,-0.086,0.117,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"805","S2.ON","P",0.05,0.061,0.199,-0.072,0.17,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"806","S3.ON","P",-0.056,0.06,0.174,-0.174,0.062,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"807","WB.ON","PEERS",0.074,0.043,0.042,-0.01,0.16,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"808","WB.ON","FAMILY",0.006,0.044,0.449,-0.082,0.092,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"809","WB.ON","WEAK_TIES",-0.009,0.046,0.42,-0.098,0.083,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"810","WB.ON","P",0.145,0.029,0,0.087,0.201,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"811","WB.WITH","S1",-0.117,0.076,0.066,-0.261,0.037,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"812","WB.WITH","S2",-0.173,0.091,0.028,-0.348,0.005,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"813","WB.WITH","S3",-0.414,0.086,0,-0.592,-0.243,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"814","S1.WITH","S2",0.015,0.146,0.461,-0.277,0.291,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"815","S1.WITH","S3",0.219,0.141,0.064,-0.071,0.484,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"816","S2.WITH","S3",0.293,0.169,0.044,-0.046,0.612,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"817","Means","PEERS",2.582,0.095,0,2.397,2.767,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"818","Means","FAMILY",1.134,0.058,0,1.021,1.25,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"819","Means","WEAK_TIES",1.808,0.08,0,1.655,1.969,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"820","Intercepts","WB",7.036,0.264,0,6.511,7.545,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"821","Intercepts","S1",0.85,0.106,0,0.668,1.087,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"822","Intercepts","S2",0.438,0.101,0,0.255,0.652,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"823","Intercepts","S3",-0.059,0.086,0.239,-0.237,0.106,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"824","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"825","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"826","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"827","Residual.Variances","WB",0.968,0.012,0,0.94,0.986,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"828","Residual.Variances","S1",0.999,0.004,0,0.985,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"829","Residual.Variances","S2",0.997,0.008,0,0.971,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"830","Residual.Variances","S3",0.996,0.008,0,0.97,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"831","S1|WB.ON","PEERS",0.101,0.007,0,0.087,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"832","S2|WB.ON","FAMILY",0.044,0.007,0,0.029,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"833","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.18,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"834","WB.ON","WEEKEND",0.239,0.015,0,0.21,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"835","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"836","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"837","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"838","Residual.Variances","WB",0.944,0.004,0,0.935,0.952,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"839","S1.ON","P",0.035,0.117,0.384,-0.193,0.265,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"840","S2.ON","P",0.113,0.137,0.199,-0.162,0.383,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"841","S3.ON","P",-0.127,0.136,0.174,-0.392,0.141,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"842","WB.ON","PEERS",0.074,0.043,0.042,-0.01,0.16,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"843","WB.ON","FAMILY",0.006,0.044,0.449,-0.082,0.092,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"844","WB.ON","WEAK_TIES",-0.009,0.046,0.42,-0.098,0.083,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"845","WB.ON","P",0.326,0.064,0,0.196,0.452,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"846","WB.WITH","S1",-0.117,0.076,0.066,-0.261,0.037,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"847","WB.WITH","S2",-0.173,0.091,0.028,-0.348,0.005,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"848","WB.WITH","S3",-0.414,0.086,0,-0.592,-0.243,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"849","S1.WITH","S2",0.015,0.146,0.461,-0.277,0.291,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"850","S1.WITH","S3",0.219,0.141,0.064,-0.071,0.484,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"851","S2.WITH","S3",0.293,0.169,0.044,-0.046,0.612,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"852","Means","PEERS",2.582,0.095,0,2.397,2.767,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"853","Means","FAMILY",1.134,0.058,0,1.021,1.25,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"854","Means","WEAK_TIES",1.808,0.08,0,1.655,1.969,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"855","Intercepts","WB",7.036,0.264,0,6.511,7.545,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"856","Intercepts","S1",0.85,0.106,0,0.668,1.087,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"857","Intercepts","S2",0.438,0.101,0,0.255,0.652,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"858","Intercepts","S3",-0.059,0.086,0.239,-0.237,0.106,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"859","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"860","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"861","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"862","Residual.Variances","WB",0.968,0.012,0,0.94,0.986,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"863","Residual.Variances","S1",0.999,0.004,0,0.985,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"864","Residual.Variances","S2",0.997,0.008,0,0.971,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"865","Residual.Variances","S3",0.996,0.008,0,0.97,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_c"
"866",NA,"WB",0.056,0.004,0,0.048,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S2","well_being","bfi_c"
"867",NA,"WB",0.032,0.012,0,0.014,0.06,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_c"
"868",NA,"S1",0.001,0.004,0,0,0.015,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_c"
"869",NA,"S2",0.003,0.008,0,0,0.029,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_c"
"870",NA,"S3",0.004,0.008,0,0,0.03,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_c"
"871",NA,"NClusters",634,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_c"
"872",NA,"Observations",21146,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_c"
"873","WB.ON","WEEKEND",0.123,0.008,0,0.108,0.139,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"874","Variances","PEERS",0.196,0.002,0,0.193,0.2,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"875","Variances","FAMILY",0.128,0.001,0,0.125,0.13,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"876","Variances","WEAK_TIES",0.162,0.002,0,0.159,0.165,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"877","Residual.Variances","WB",0.25,0.003,0,0.245,0.255,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"878","S1.ON","P",0.036,0.014,0.004,0.01,0.063,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"879","S2.ON","P",0.012,0.017,0.234,-0.02,0.045,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"880","S3.ON","P",0.03,0.014,0.018,0.002,0.057,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"881","WB.ON","PEERS",0.099,0.075,0.095,-0.048,0.246,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"882","WB.ON","FAMILY",0.116,0.103,0.13,-0.089,0.317,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"883","WB.ON","WEAK_TIES",-0.141,0.133,0.149,-0.397,0.124,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"884","WB.ON","P",-0.222,0.021,0,-0.265,-0.18,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"885","WB.WITH","S1",-0.001,0.004,0.399,-0.009,0.007,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"886","WB.WITH","S2",-0.008,0.005,0.049,-0.018,0.002,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"887","WB.WITH","S3",-0.018,0.004,0,-0.027,-0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"888","S1.WITH","S2",0,0.003,0.455,-0.005,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"889","S1.WITH","S3",0.003,0.002,0.109,-0.002,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"890","S2.WITH","S3",0.005,0.003,0.055,-0.001,0.012,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"891","Means","PEERS",0.572,0.01,0,0.553,0.591,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"892","Means","FAMILY",0.187,0.007,0,0.173,0.201,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"893","Means","WEAK_TIES",0.243,0.006,0,0.231,0.256,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"894","Intercepts","WB",2.894,0.056,0,2.784,3.004,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"895","Intercepts","S1",0.119,0.01,0,0.099,0.139,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"896","Intercepts","S2",0.066,0.013,0,0.041,0.092,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"897","Intercepts","S3",-0.008,0.011,0.233,-0.028,0.014,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"898","Variances","PEERS",0.049,0.003,0,0.043,0.056,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"899","Variances","FAMILY",0.027,0.002,0,0.024,0.031,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"900","Variances","WEAK_TIES",0.018,0.001,0,0.016,0.021,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"901","Residual.Variances","WB",0.14,0.009,0,0.124,0.158,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"902","Residual.Variances","S1",0.019,0.003,0,0.013,0.026,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"903","Residual.Variances","S2",0.022,0.005,0,0.013,0.033,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"904","Residual.Variances","S3",0.016,0.004,0,0.009,0.023,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_n"
"905","S1|WB.ON","PEERS",0.101,0.007,0,0.087,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"906","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.06,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"907","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.176,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"908","WB.ON","WEEKEND",0.101,0.007,0,0.089,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"909","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"910","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"911","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"912","Residual.Variances","WB",0.944,0.004,0,0.935,0.952,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"913","S1.ON","P",0.138,0.052,0.004,0.037,0.241,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"914","S2.ON","P",0.044,0.06,0.234,-0.071,0.162,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"915","S3.ON","P",0.126,0.061,0.018,0.008,0.247,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"916","WB.ON","PEERS",0.055,0.042,0.095,-0.027,0.138,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"917","WB.ON","FAMILY",0.048,0.043,0.13,-0.038,0.132,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"918","WB.ON","WEAK_TIES",-0.048,0.045,0.149,-0.134,0.042,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"919","WB.ON","P",-0.298,0.027,0,-0.352,-0.244,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"920","WB.WITH","S1",-0.02,0.078,0.399,-0.171,0.135,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"921","WB.WITH","S2",-0.153,0.091,0.049,-0.33,0.028,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"922","WB.WITH","S3",-0.386,0.089,0,-0.563,-0.212,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"923","S1.WITH","S2",0.016,0.145,0.455,-0.273,0.294,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"924","S1.WITH","S3",0.179,0.144,0.109,-0.113,0.454,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"925","S2.WITH","S3",0.277,0.171,0.055,-0.065,0.605,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"926","Means","PEERS",2.581,0.095,0,2.397,2.767,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"927","Means","FAMILY",1.134,0.058,0,1.021,1.249,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"928","Means","WEAK_TIES",1.81,0.08,0,1.655,1.971,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"929","Intercepts","WB",7.33,0.26,0,6.815,7.838,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"930","Intercepts","S1",0.85,0.106,0,0.669,1.087,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"931","Intercepts","S2",0.446,0.1,0,0.265,0.658,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"932","Intercepts","S3",-0.061,0.086,0.233,-0.238,0.104,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"933","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"934","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"935","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"936","Residual.Variances","WB",0.898,0.019,0,0.857,0.931,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"937","Residual.Variances","S1",0.981,0.015,0,0.942,0.999,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"938","Residual.Variances","S2",0.997,0.008,0,0.973,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"939","Residual.Variances","S3",0.984,0.016,0,0.939,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"940","S1|WB.ON","PEERS",0.101,0.007,0,0.087,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"941","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.06,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"942","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.176,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"943","WB.ON","WEEKEND",0.239,0.015,0,0.21,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"944","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"945","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"946","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"947","Residual.Variances","WB",0.944,0.004,0,0.935,0.952,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"948","S1.ON","P",0.259,0.098,0.004,0.07,0.454,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"949","S2.ON","P",0.083,0.113,0.234,-0.133,0.305,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"950","S3.ON","P",0.237,0.114,0.018,0.016,0.466,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"951","WB.ON","PEERS",0.055,0.042,0.095,-0.027,0.138,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"952","WB.ON","FAMILY",0.048,0.043,0.13,-0.038,0.132,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"953","WB.ON","WEAK_TIES",-0.048,0.045,0.149,-0.134,0.042,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"954","WB.ON","P",-0.562,0.051,0,-0.663,-0.46,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"955","WB.WITH","S1",-0.02,0.078,0.399,-0.171,0.135,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"956","WB.WITH","S2",-0.153,0.091,0.049,-0.33,0.028,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"957","WB.WITH","S3",-0.386,0.089,0,-0.563,-0.212,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"958","S1.WITH","S2",0.016,0.145,0.455,-0.273,0.294,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"959","S1.WITH","S3",0.179,0.144,0.109,-0.113,0.454,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"960","S2.WITH","S3",0.277,0.171,0.055,-0.065,0.605,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"961","Means","PEERS",2.581,0.095,0,2.397,2.767,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"962","Means","FAMILY",1.134,0.058,0,1.021,1.249,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"963","Means","WEAK_TIES",1.81,0.08,0,1.655,1.971,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"964","Intercepts","WB",7.33,0.26,0,6.815,7.838,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"965","Intercepts","S1",0.85,0.106,0,0.669,1.087,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"966","Intercepts","S2",0.446,0.1,0,0.265,0.658,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"967","Intercepts","S3",-0.061,0.086,0.233,-0.238,0.104,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"968","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"969","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"970","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"971","Residual.Variances","WB",0.898,0.019,0,0.857,0.931,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"972","Residual.Variances","S1",0.981,0.015,0,0.942,0.999,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"973","Residual.Variances","S2",0.997,0.008,0,0.973,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"974","Residual.Variances","S3",0.984,0.016,0,0.939,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_n"
"975",NA,"WB",0.056,0.004,0,0.048,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S2","well_being","bfi_n"
"976",NA,"WB",0.102,0.019,0,0.069,0.143,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_n"
"977",NA,"S1",0.019,0.015,0,0.001,0.058,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_n"
"978",NA,"S2",0.003,0.008,0,0,0.027,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_n"
"979",NA,"S3",0.016,0.016,0,0,0.061,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_n"
"980",NA,"NClusters",634,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_n"
"981",NA,"Observations",21146,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_n"
"982","WB.ON","WEEKEND",0.123,0.008,0,0.108,0.139,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"983","Variances","PEERS",0.196,0.002,0,0.193,0.2,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"984","Variances","FAMILY",0.128,0.001,0,0.125,0.13,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"985","Variances","WEAK_TIES",0.162,0.002,0,0.159,0.165,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"986","Residual.Variances","WB",0.25,0.003,0,0.245,0.255,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"987","S1.ON","P",0.012,0.016,0.221,-0.019,0.045,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"988","S2.ON","P",-0.024,0.02,0.12,-0.064,0.016,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"989","S3.ON","P",-0.015,0.017,0.196,-0.048,0.019,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"990","WB.ON","PEERS",0.098,0.081,0.11,-0.06,0.26,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"991","WB.ON","FAMILY",0.061,0.111,0.288,-0.157,0.279,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"992","WB.ON","WEAK_TIES",-0.023,0.143,0.436,-0.298,0.263,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"993","WB.ON","P",0.024,0.028,0.2,-0.032,0.078,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"994","WB.WITH","S1",-0.006,0.004,0.084,-0.015,0.003,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
