"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3915","Means","PEERS",0.259,0.008,0,0.243,0.275,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3916","Means","FAMILY",0.096,0.004,0,0.088,0.105,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3917","Means","WEAK_TIES",0.055,0.002,0,0.05,0.06,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3918","Intercepts","WB",0.793,0.12,0,0.554,1.032,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3919","Intercepts","S1",0.45,0.019,0,0.414,0.486,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3920","Intercepts","S2",0.26,0.026,0,0.209,0.31,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3921","Intercepts","S3",0.134,0.025,0,0.085,0.182,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3922","Variances","PEERS",0.045,0.003,0,0.04,0.05,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3923","Variances","FAMILY",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3924","Variances","WEAK_TIES",0.003,0,0,0.003,0.004,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3925","Residual.Variances","WB",0.623,0.035,0,0.561,0.695,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3926","Residual.Variances","S1",0.116,0.013,0,0.092,0.142,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3927","Residual.Variances","S2",0.166,0.022,0,0.128,0.213,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3928","Residual.Variances","S3",0.068,0.017,0,0.04,0.107,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_a"
"3929","S1|WB.ON","PEERS",0.165,0.005,0,0.155,0.175,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3930","S2|WB.ON","FAMILY",0.069,0.006,0,0.058,0.081,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3931","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.019,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3932","WB.ON","WEEKEND",0.104,0.004,0,0.095,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3933","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3934","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3935","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3936","Residual.Variances","WB",0.927,0.003,0,0.921,0.931,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_a"
"3937","S1.ON","P",-0.048,0.04,0.125,-0.124,0.032,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3938","S2.ON","P",0.012,0.045,0.394,-0.075,0.101,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3939","S3.ON","P",0.041,0.069,0.273,-0.09,0.178,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3940","WB.ON","PEERS",0.257,0.04,0,0.178,0.333,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3941","WB.ON","FAMILY",0.144,0.039,0,0.066,0.219,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3942","WB.ON","WEAK_TIES",0.021,0.039,0.302,-0.055,0.097,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3943","WB.ON","P",0.125,0.025,0,0.075,0.173,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3944","WB.ON","GENDER",-0.104,0.025,0,-0.152,-0.054,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3945","WB.ON","ETHNICITY",-0.031,0.026,0.123,-0.082,0.02,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3946","WB.ON","SES",-0.019,0.025,0.221,-0.068,0.031,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3947","WB.WITH","S1",-0.209,0.056,0,-0.316,-0.1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3948","WB.WITH","S2",-0.118,0.065,0.035,-0.242,0.011,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3949","WB.WITH","S3",-0.211,0.098,0.017,-0.402,-0.019,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3950","S1.WITH","S2",0.197,0.086,0.013,0.024,0.36,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3951","S1.WITH","S3",0.277,0.129,0.023,0.006,0.519,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3952","S2.WITH","S3",0.142,0.148,0.17,-0.163,0.429,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3953","Means","PEERS",1.218,0.051,0,1.118,1.32,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3954","Means","FAMILY",0.841,0.045,0,0.752,0.928,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3955","Means","WEAK_TIES",0.947,0.051,0,0.849,1.051,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3956","Intercepts","WB",0.941,0.149,0,0.649,1.238,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3957","Intercepts","S1",1.322,0.09,0,1.155,1.509,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3958","Intercepts","S2",0.637,0.076,0,0.494,0.793,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3959","Intercepts","S3",0.509,0.115,0,0.307,0.765,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3960","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3961","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3962","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3963","Residual.Variances","WB",0.879,0.027,0,0.821,0.928,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3964","Residual.Variances","S1",0.998,0.004,0,0.985,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3965","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3966","Residual.Variances","S3",0.997,0.009,0,0.968,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_a"
"3967","S1|WB.ON","PEERS",0.165,0.005,0,0.155,0.175,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3968","S2|WB.ON","FAMILY",0.069,0.006,0,0.058,0.081,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3969","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.019,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3970","WB.ON","WEEKEND",0.243,0.01,0,0.222,0.262,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3971","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3972","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3973","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3974","Residual.Variances","WB",0.927,0.003,0,0.921,0.931,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3975","S1.ON","P",-0.115,0.097,0.125,-0.298,0.077,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3976","S2.ON","P",0.028,0.107,0.394,-0.18,0.241,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3977","S3.ON","P",0.098,0.165,0.273,-0.216,0.429,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3978","WB.ON","PEERS",0.257,0.04,0,0.178,0.333,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3979","WB.ON","FAMILY",0.144,0.039,0,0.066,0.219,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3980","WB.ON","WEAK_TIES",0.021,0.039,0.302,-0.055,0.097,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3981","WB.ON","P",0.3,0.06,0,0.181,0.417,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3982","WB.ON","GENDER",-0.319,0.076,0,-0.466,-0.166,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3983","WB.ON","ETHNICITY",-0.093,0.079,0.123,-0.248,0.061,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3984","WB.ON","SES",-0.071,0.093,0.221,-0.251,0.113,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3985","WB.WITH","S1",-0.209,0.056,0,-0.316,-0.1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3986","WB.WITH","S2",-0.118,0.065,0.035,-0.242,0.011,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3987","WB.WITH","S3",-0.211,0.098,0.017,-0.402,-0.019,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3988","S1.WITH","S2",0.197,0.086,0.013,0.024,0.36,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3989","S1.WITH","S3",0.277,0.129,0.023,0.006,0.519,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3990","S2.WITH","S3",0.142,0.148,0.17,-0.163,0.429,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3991","Means","PEERS",1.218,0.051,0,1.118,1.32,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3992","Means","FAMILY",0.841,0.045,0,0.752,0.928,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3993","Means","WEAK_TIES",0.947,0.051,0,0.849,1.051,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3994","Intercepts","WB",0.941,0.149,0,0.649,1.238,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3995","Intercepts","S1",1.322,0.09,0,1.155,1.509,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3996","Intercepts","S2",0.637,0.076,0,0.494,0.793,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3997","Intercepts","S3",0.509,0.115,0,0.307,0.765,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3998","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"3999","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4000","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4001","Residual.Variances","WB",0.879,0.027,0,0.821,0.928,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4002","Residual.Variances","S1",0.998,0.004,0,0.985,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4003","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4004","Residual.Variances","S3",0.997,0.009,0,0.968,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_a"
"4005",NA,"WB",0.073,0.003,0,0.069,0.079,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3","S3","affect_balance","bfi_a"
"4006",NA,"WB",0.121,0.027,0,0.072,0.179,NA,"Between","r2","analysis3","S3","affect_balance","bfi_a"
"4007",NA,"S1",0.002,0.004,0,0,0.015,NA,"Between","r2","analysis3","S3","affect_balance","bfi_a"
"4008",NA,"S2",0.001,0.003,0,0,0.011,NA,"Between","r2","analysis3","S3","affect_balance","bfi_a"
"4009",NA,"S3",0.003,0.009,0,0,0.032,NA,"Between","r2","analysis3","S3","affect_balance","bfi_a"
"4010",NA,"NClusters",747,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_a"
"4011",NA,"Observations",49324,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_a"
"4012","WB.ON","WEEKEND",0.243,0.01,0,0.223,0.263,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4013","Variances","PEERS",0.14,0.001,0,0.138,0.142,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4014","Variances","FAMILY",0.074,0,0,0.073,0.075,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4015","Variances","WEAK_TIES",0.048,0,0,0.047,0.048,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4016","Residual.Variances","WB",0.935,0.006,0,0.923,0.947,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4017","S1.ON","P",-0.061,0.029,0.017,-0.117,-0.005,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4018","S2.ON","P",-0.042,0.039,0.136,-0.119,0.034,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4019","S3.ON","P",0.013,0.037,0.366,-0.059,0.086,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4020","WB.ON","PEERS",1.103,0.163,0,0.787,1.419,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4021","WB.ON","FAMILY",1.121,0.289,0,0.555,1.689,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4022","WB.ON","WEAK_TIES",0.375,0.554,0.247,-0.721,1.448,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4023","WB.ON","P",0.211,0.046,0,0.119,0.302,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4024","WB.ON","GENDER",-0.28,0.066,0,-0.408,-0.15,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4025","WB.ON","ETHNICITY",-0.05,0.065,0.218,-0.183,0.073,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4026","WB.ON","SES",-0.068,0.079,0.198,-0.22,0.089,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4027","WB.WITH","S1",-0.052,0.016,0,-0.083,-0.022,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4028","WB.WITH","S2",-0.032,0.02,0.056,-0.072,0.008,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4029","WB.WITH","S3",-0.043,0.02,0.014,-0.083,-0.005,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4030","S1.WITH","S2",0.026,0.013,0.022,0.001,0.051,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4031","S1.WITH","S3",0.024,0.012,0.015,0.002,0.049,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4032","S2.WITH","S3",0.017,0.016,0.149,-0.014,0.047,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4033","Means","PEERS",0.258,0.008,0,0.242,0.274,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4034","Means","FAMILY",0.096,0.004,0,0.088,0.105,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4035","Means","WEAK_TIES",0.055,0.002,0,0.051,0.06,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4036","Intercepts","WB",0.755,0.118,0,0.523,0.989,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4037","Intercepts","S1",0.45,0.019,0,0.412,0.485,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4038","Intercepts","S2",0.258,0.026,0,0.208,0.307,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4039","Intercepts","S3",0.131,0.024,0,0.085,0.179,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4040","Variances","PEERS",0.045,0.002,0,0.041,0.05,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4041","Variances","FAMILY",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4042","Variances","WEAK_TIES",0.003,0,0,0.003,0.004,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4043","Residual.Variances","WB",0.62,0.034,0,0.557,0.689,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4044","Residual.Variances","S1",0.115,0.013,0,0.093,0.142,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4045","Residual.Variances","S2",0.164,0.022,0,0.125,0.21,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4046","Residual.Variances","S3",0.069,0.018,0,0.037,0.108,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_c"
"4047","S1|WB.ON","PEERS",0.165,0.005,0,0.154,0.175,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4048","S2|WB.ON","FAMILY",0.068,0.006,0,0.057,0.079,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4049","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.02,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4050","WB.ON","WEEKEND",0.103,0.004,0,0.095,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4051","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4052","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4053","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4054","Residual.Variances","WB",0.927,0.003,0,0.922,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_c"
"4055","S1.ON","P",-0.082,0.038,0.017,-0.156,-0.007,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4056","S2.ON","P",-0.047,0.044,0.136,-0.133,0.038,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4057","S3.ON","P",0.022,0.066,0.366,-0.107,0.149,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4058","WB.ON","PEERS",0.277,0.038,0,0.199,0.35,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4059","WB.ON","FAMILY",0.152,0.038,0,0.076,0.225,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4060","WB.ON","WEAK_TIES",0.026,0.039,0.247,-0.05,0.099,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4061","WB.ON","P",0.114,0.025,0,0.064,0.162,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4062","WB.ON","GENDER",-0.108,0.025,0,-0.156,-0.059,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4063","WB.ON","ETHNICITY",-0.02,0.026,0.218,-0.072,0.028,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4064","WB.ON","SES",-0.022,0.025,0.198,-0.07,0.029,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4065","WB.WITH","S1",-0.197,0.056,0,-0.303,-0.083,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4066","WB.WITH","S2",-0.101,0.064,0.056,-0.222,0.024,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4067","WB.WITH","S3",-0.211,0.097,0.014,-0.401,-0.023,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4068","S1.WITH","S2",0.191,0.088,0.022,0.006,0.352,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4069","S1.WITH","S3",0.277,0.127,0.015,0.022,0.518,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4070","S2.WITH","S3",0.16,0.144,0.149,-0.147,0.412,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4071","Means","PEERS",1.216,0.05,0,1.12,1.314,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4072","Means","FAMILY",0.842,0.046,0,0.752,0.931,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4073","Means","WEAK_TIES",0.94,0.051,0,0.842,1.04,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4074","Intercepts","WB",0.894,0.145,0,0.61,1.181,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4075","Intercepts","S1",1.319,0.09,0,1.149,1.5,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4076","Intercepts","S2",0.635,0.077,0,0.491,0.795,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4077","Intercepts","S3",0.5,0.117,0,0.307,0.768,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4078","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4079","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4080","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4081","Residual.Variances","WB",0.869,0.028,0,0.808,0.92,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4082","Residual.Variances","S1",0.993,0.007,0,0.976,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4083","Residual.Variances","S2",0.998,0.005,0,0.982,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4084","Residual.Variances","S3",0.998,0.007,0,0.976,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_c"
"4085","S1|WB.ON","PEERS",0.165,0.005,0,0.154,0.175,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4086","S2|WB.ON","FAMILY",0.068,0.006,0,0.057,0.079,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4087","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.02,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4088","WB.ON","WEEKEND",0.241,0.01,0,0.221,0.261,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4089","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4090","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4091","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4092","Residual.Variances","WB",0.927,0.003,0,0.922,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4093","S1.ON","P",-0.181,0.084,0.017,-0.343,-0.014,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4094","S2.ON","P",-0.104,0.096,0.136,-0.294,0.084,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4095","S3.ON","P",0.049,0.145,0.366,-0.236,0.328,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4096","WB.ON","PEERS",0.277,0.038,0,0.199,0.35,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4097","WB.ON","FAMILY",0.152,0.038,0,0.076,0.225,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4098","WB.ON","WEAK_TIES",0.026,0.039,0.247,-0.05,0.099,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4099","WB.ON","P",0.251,0.055,0,0.141,0.357,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4100","WB.ON","GENDER",-0.331,0.076,0,-0.477,-0.18,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4101","WB.ON","ETHNICITY",-0.059,0.077,0.218,-0.216,0.086,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4102","WB.ON","SES",-0.08,0.093,0.198,-0.258,0.106,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4103","WB.WITH","S1",-0.197,0.056,0,-0.303,-0.083,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4104","WB.WITH","S2",-0.101,0.064,0.056,-0.222,0.024,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4105","WB.WITH","S3",-0.211,0.097,0.014,-0.401,-0.023,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4106","S1.WITH","S2",0.191,0.088,0.022,0.006,0.352,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4107","S1.WITH","S3",0.277,0.127,0.015,0.022,0.518,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4108","S2.WITH","S3",0.16,0.144,0.149,-0.147,0.412,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4109","Means","PEERS",1.216,0.05,0,1.12,1.314,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4110","Means","FAMILY",0.842,0.046,0,0.752,0.931,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4111","Means","WEAK_TIES",0.94,0.051,0,0.842,1.04,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4112","Intercepts","WB",0.894,0.145,0,0.61,1.181,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
