"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3787","WB.ON","WEEKEND",-0.105,0.012,0,-0.128,-0.083,TRUE,"Within","unstandardized","analysis4","S1","stressed","base"
"3788","Residual.Variances","WB",0.536,0.005,0,0.526,0.547,TRUE,"Within","unstandardized","analysis4","S1","stressed","base"
"3789","WB.WITH","S1",0.012,0.01,0.108,-0.007,0.03,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3790","WB.WITH","S2",0.005,0.012,0.341,-0.018,0.028,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3791","WB.WITH","S3",-0.029,0.014,0.016,-0.056,-0.003,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3792","WB.WITH","S4",0.002,0.01,0.425,-0.018,0.022,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3793","S1.WITH","S2",0.049,0.01,0,0.029,0.069,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3794","S1.WITH","S3",-0.001,0.011,0.476,-0.02,0.021,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3795","S1.WITH","S4",0.03,0.008,0,0.014,0.046,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3796","S2.WITH","S3",0.001,0.013,0.459,-0.021,0.029,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3797","S2.WITH","S4",0.027,0.01,0.001,0.008,0.048,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3798","S3.WITH","S4",0.022,0.012,0.026,0,0.045,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3799","Means","WB",2.173,0.017,0,2.139,2.206,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3800","Means","S1",0.17,0.015,0,0.142,0.198,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3801","Means","S2",0.031,0.018,0.037,-0.003,0.067,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3802","Means","S3",0.007,0.022,0.375,-0.035,0.05,FALSE,"Between","unstandardized","analysis4","S1","stressed","base"
"3803","Means","S4",0.197,0.017,0,0.164,0.23,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3804","Variances","WB",0.347,0.015,0,0.32,0.38,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3805","Variances","S1",0.051,0.009,0,0.033,0.07,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3806","Variances","S2",0.062,0.014,0,0.036,0.091,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3807","Variances","S3",0.078,0.017,0,0.048,0.113,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3808","Variances","S4",0.062,0.012,0,0.037,0.086,TRUE,"Between","unstandardized","analysis4","S1","stressed","base"
"3809","S1|WB.ON","CMC",0.086,0.006,0,0.074,0.098,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3810","S2|WB.ON","MIXED",0.011,0.006,0.031,-0.001,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3811","S3|WB.ON","FAMILY",0.003,0.005,0.306,-0.008,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3812","S4|WB.ON","WEAK_TIES",0.078,0.006,0,0.068,0.091,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3813","WB.ON","WEEKEND",-0.054,0.006,0,-0.066,-0.042,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3814","Residual.Variances","WB",0.948,0.004,0,0.94,0.956,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","stressed","base"
"3815","WB.WITH","S1",0.09,0.071,0.108,-0.052,0.227,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3816","WB.WITH","S2",0.032,0.082,0.341,-0.125,0.197,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3817","WB.WITH","S3",-0.179,0.083,0.016,-0.339,-0.018,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3818","WB.WITH","S4",0.014,0.071,0.425,-0.13,0.149,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3819","S1.WITH","S2",0.877,0.083,0,0.681,0.982,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3820","S1.WITH","S3",-0.011,0.168,0.476,-0.323,0.329,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3821","S1.WITH","S4",0.542,0.117,0,0.287,0.745,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3822","S2.WITH","S3",0.021,0.183,0.459,-0.302,0.395,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3823","S2.WITH","S4",0.444,0.145,0.001,0.145,0.712,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3824","S3.WITH","S4",0.32,0.155,0.026,-0.004,0.598,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3825","Means","WB",3.686,0.086,0,3.517,3.851,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3826","Means","S1",0.756,0.101,0,0.592,0.993,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3827","Means","S2",0.124,0.074,0.037,-0.011,0.28,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3828","Means","S3",0.025,0.08,0.375,-0.129,0.182,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3829","Means","S4",0.795,0.115,0,0.617,1.082,TRUE,"Between","standardized","analysis4","S1","stressed","base"
"3830","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3831","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3832","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3833","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3834","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","stressed","base"
"3835","S1|WB.ON","CMC",0.223,0.017,0,0.19,0.255,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3836","S2|WB.ON","MIXED",0.04,0.022,0.031,-0.002,0.084,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3837","S3|WB.ON","FAMILY",0.011,0.028,0.345,-0.045,0.061,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3838","S4|WB.ON","WEAK_TIES",0.258,0.02,0,0.221,0.3,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3839","WB.ON","WEEKEND",-0.14,0.016,0,-0.17,-0.108,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3840","Residual.Variances","WB",0.948,0.004,0,0.94,0.956,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","stressed","base"
"3841","WB.WITH","S1",0.09,0.071,0.108,-0.052,0.227,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3842","WB.WITH","S2",0.032,0.082,0.341,-0.125,0.197,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3843","WB.WITH","S3",-0.179,0.083,0.016,-0.339,-0.018,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3844","WB.WITH","S4",0.014,0.071,0.425,-0.13,0.149,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3845","S1.WITH","S2",0.877,0.083,0,0.681,0.982,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3846","S1.WITH","S3",-0.011,0.168,0.476,-0.323,0.329,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3847","S1.WITH","S4",0.542,0.117,0,0.287,0.745,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3848","S2.WITH","S3",0.021,0.183,0.459,-0.302,0.395,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3849","S2.WITH","S4",0.444,0.145,0.001,0.145,0.712,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3850","S3.WITH","S4",0.32,0.155,0.026,-0.004,0.598,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3851","Means","WB",3.686,0.086,0,3.517,3.851,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3852","Means","S1",0.756,0.101,0,0.592,0.993,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3853","Means","S2",0.124,0.074,0.037,-0.011,0.28,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3854","Means","S3",0.025,0.08,0.375,-0.129,0.182,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3855","Means","S4",0.795,0.115,0,0.617,1.082,TRUE,"Between","y.standardized","analysis4","S1","stressed","base"
"3856","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3857","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3858","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3859","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3860","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","stressed","base"
"3861",NA,"WB",0.052,0.004,0,0.044,0.06,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S1","stressed","base"
"3862",NA,"NClusters",1347,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","stressed","base"
"3863",NA,"Observations",23751,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","stressed","base"
"3864","WB.ON","WEEKEND",-0.01,0.009,0.125,-0.028,0.008,FALSE,"Within","unstandardized","analysis4","S1","lonely","base"
"3865","Residual.Variances","WB",0.319,0.003,0,0.313,0.325,TRUE,"Within","unstandardized","analysis4","S1","lonely","base"
"3866","WB.WITH","S1",0.089,0.009,0,0.072,0.106,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3867","WB.WITH","S2",0.007,0.008,0.169,-0.008,0.022,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3868","WB.WITH","S3",0.011,0.011,0.155,-0.01,0.031,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3869","WB.WITH","S4",0.013,0.008,0.051,-0.002,0.029,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3870","S1.WITH","S2",0.01,0.006,0.029,0,0.021,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3871","S1.WITH","S3",-0.014,0.009,0.073,-0.031,0.004,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3872","S1.WITH","S4",0.027,0.007,0,0.014,0.041,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3873","S2.WITH","S3",-0.012,0.008,0.049,-0.027,0.002,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3874","S2.WITH","S4",0.01,0.006,0.041,-0.001,0.023,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3875","S3.WITH","S4",0.002,0.009,0.389,-0.014,0.021,FALSE,"Between","unstandardized","analysis4","S1","lonely","base"
"3876","Means","WB",1.543,0.015,0,1.513,1.572,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3877","Means","S1",0.318,0.014,0,0.291,0.345,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3878","Means","S2",0.022,0.011,0.022,0.001,0.045,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3879","Means","S3",0.05,0.018,0.002,0.014,0.085,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3880","Means","S4",0.101,0.014,0,0.074,0.129,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3881","Variances","WB",0.281,0.012,0,0.259,0.306,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3882","Variances","S1",0.098,0.009,0,0.08,0.117,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3883","Variances","S2",0.01,0.004,0,0.004,0.022,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3884","Variances","S3",0.074,0.014,0,0.051,0.104,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3885","Variances","S4",0.056,0.009,0,0.039,0.074,TRUE,"Between","unstandardized","analysis4","S1","lonely","base"
"3886","S1|WB.ON","CMC",0.195,0.006,0,0.182,0.207,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3887","S2|WB.ON","MIXED",0.01,0.005,0.036,-0.001,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3888","S3|WB.ON","FAMILY",0.015,0.005,0.001,0.005,0.024,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3889","S4|WB.ON","WEAK_TIES",0.049,0.006,0,0.037,0.062,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3890","WB.ON","WEEKEND",-0.006,0.006,0.14,-0.018,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3891","Residual.Variances","WB",0.898,0.004,0,0.89,0.906,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S1","lonely","base"
"3892","WB.WITH","S1",0.536,0.041,0,0.453,0.615,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3893","WB.WITH","S2",0.141,0.154,0.169,-0.151,0.454,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3894","WB.WITH","S3",0.075,0.074,0.155,-0.071,0.219,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3895","WB.WITH","S4",0.106,0.064,0.051,-0.02,0.224,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3896","S1.WITH","S2",0.315,0.159,0.029,-0.016,0.608,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3897","S1.WITH","S3",-0.162,0.104,0.073,-0.355,0.051,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3898","S1.WITH","S4",0.366,0.083,0,0.197,0.519,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3899","S2.WITH","S3",-0.463,0.26,0.049,-0.877,0.086,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3900","S2.WITH","S4",0.424,0.241,0.041,-0.055,0.842,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3901","S3.WITH","S4",0.038,0.138,0.389,-0.241,0.294,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3902","Means","WB",2.91,0.069,0,2.777,3.047,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3903","Means","S1",1.018,0.065,0,0.895,1.15,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3904","Means","S2",0.215,0.146,0.022,0.006,0.622,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3905","Means","S3",0.183,0.068,0.002,0.05,0.321,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3906","Means","S4",0.428,0.07,0,0.302,0.581,TRUE,"Between","standardized","analysis4","S1","lonely","base"
"3907","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3908","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3909","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3910","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3911","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S1","lonely","base"
"3912","S1|WB.ON","CMC",0.511,0.017,0,0.476,0.543,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3913","S2|WB.ON","MIXED",0.037,0.018,0.025,0,0.072,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3914","S3|WB.ON","FAMILY",0.085,0.027,0.002,0.025,0.135,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3915","S4|WB.ON","WEAK_TIES",0.164,0.021,0,0.125,0.207,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3916","WB.ON","WEEKEND",-0.016,0.015,0.14,-0.047,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3917","Residual.Variances","WB",0.898,0.004,0,0.89,0.906,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S1","lonely","base"
"3918","WB.WITH","S1",0.536,0.041,0,0.453,0.615,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3919","WB.WITH","S2",0.141,0.154,0.169,-0.151,0.454,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3920","WB.WITH","S3",0.075,0.074,0.155,-0.071,0.219,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3921","WB.WITH","S4",0.106,0.064,0.051,-0.02,0.224,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3922","S1.WITH","S2",0.315,0.159,0.029,-0.016,0.608,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3923","S1.WITH","S3",-0.162,0.104,0.073,-0.355,0.051,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3924","S1.WITH","S4",0.366,0.083,0,0.197,0.519,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3925","S2.WITH","S3",-0.463,0.26,0.049,-0.877,0.086,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3926","S2.WITH","S4",0.424,0.241,0.041,-0.055,0.842,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3927","S3.WITH","S4",0.038,0.138,0.389,-0.241,0.294,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3928","Means","WB",2.91,0.069,0,2.777,3.047,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3929","Means","S1",1.018,0.065,0,0.895,1.15,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3930","Means","S2",0.215,0.146,0.022,0.006,0.622,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3931","Means","S3",0.183,0.068,0.002,0.05,0.321,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3932","Means","S4",0.428,0.07,0,0.302,0.581,TRUE,"Between","y.standardized","analysis4","S1","lonely","base"
"3933","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3934","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3935","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3936","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3937","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S1","lonely","base"
"3938",NA,"WB",0.102,0.004,0,0.094,0.11,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S1","lonely","base"
"3939",NA,"NClusters",1347,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","lonely","base"
"3940",NA,"Observations",23755,NA,NA,NA,NA,NA,NA,"N","analysis4","S1","lonely","base"
"3941","WB.ON","WEEKEND",0.104,0.01,0,0.085,0.124,TRUE,"Within","unstandardized","analysis4","S2","well_being","base"
"3942","Residual.Variances","WB",0.239,0.003,0,0.233,0.246,TRUE,"Within","unstandardized","analysis4","S2","well_being","base"
"3943","WB.WITH","S1",0.017,0.007,0.004,0.004,0.031,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3944","WB.WITH","S2",-0.006,0.007,0.184,-0.021,0.007,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"3945","WB.WITH","S3",0.005,0.009,0.279,-0.012,0.023,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"3946","WB.WITH","S4",-0.016,0.007,0.008,-0.029,-0.003,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3947","S1.WITH","S2",0.019,0.006,0,0.008,0.032,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3948","S1.WITH","S3",-0.018,0.008,0.012,-0.033,-0.002,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3949","S1.WITH","S4",0.016,0.006,0.001,0.006,0.027,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3950","S2.WITH","S3",-0.009,0.007,0.106,-0.023,0.006,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"3951","S2.WITH","S4",0.012,0.006,0.021,0,0.024,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3952","S3.WITH","S4",0.004,0.008,0.314,-0.011,0.019,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"3953","Means","WB",2.956,0.016,0,2.925,2.987,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3954","Means","S1",-0.239,0.015,0,-0.266,-0.21,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3955","Means","S2",-0.033,0.015,0.013,-0.064,-0.004,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3956","Means","S3",0.024,0.019,0.108,-0.015,0.06,FALSE,"Between","unstandardized","analysis4","S2","well_being","base"
"3957","Means","S4",-0.169,0.016,0,-0.2,-0.139,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3958","Variances","WB",0.182,0.01,0,0.164,0.204,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3959","Variances","S1",0.051,0.008,0,0.038,0.069,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3960","Variances","S2",0.022,0.008,0,0.009,0.039,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3961","Variances","S3",0.051,0.01,0,0.032,0.074,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3962","Variances","S4",0.034,0.008,0,0.02,0.05,TRUE,"Between","unstandardized","analysis4","S2","well_being","base"
"3963","S1|WB.ON","CMC",-0.165,0.008,0,-0.182,-0.149,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3964","S2|WB.ON","MIXED",-0.015,0.007,0.01,-0.029,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3965","S3|WB.ON","FAMILY",0.009,0.006,0.087,-0.005,0.021,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3966","S4|WB.ON","WEAK_TIES",-0.097,0.007,0,-0.109,-0.081,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3967","WB.ON","WEEKEND",0.081,0.008,0,0.066,0.096,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3968","Residual.Variances","WB",0.902,0.005,0,0.891,0.911,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","well_being","base"
"3969","WB.WITH","S1",0.179,0.068,0.004,0.044,0.312,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3970","WB.WITH","S2",-0.103,0.118,0.184,-0.35,0.119,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3971","WB.WITH","S3",0.054,0.092,0.279,-0.127,0.237,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3972","WB.WITH","S4",-0.202,0.085,0.008,-0.369,-0.038,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3973","S1.WITH","S2",0.583,0.146,0,0.275,0.905,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3974","S1.WITH","S3",-0.36,0.152,0.012,-0.634,-0.046,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3975","S1.WITH","S4",0.397,0.116,0.001,0.149,0.599,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3976","S2.WITH","S3",-0.297,0.222,0.106,-0.717,0.171,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3977","S2.WITH","S4",0.452,0.199,0.021,0.016,0.792,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3978","S3.WITH","S4",0.09,0.179,0.314,-0.294,0.402,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3979","Means","WB",6.925,0.196,0,6.537,7.321,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3980","Means","S1",-1.051,0.106,0,-1.28,-0.865,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3981","Means","S2",-0.225,0.121,0.013,-0.505,-0.027,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3982","Means","S3",0.104,0.085,0.108,-0.067,0.269,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3983","Means","S4",-0.922,0.147,0,-1.268,-0.693,TRUE,"Between","standardized","analysis4","S2","well_being","base"
"3984","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3985","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3986","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3987","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3988","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","well_being","base"
"3989","S1|WB.ON","CMC",-0.449,0.023,0,-0.497,-0.405,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3990","S2|WB.ON","MIXED",-0.053,0.027,0.021,-0.113,-0.001,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3991","S3|WB.ON","FAMILY",0.039,0.034,0.131,-0.036,0.104,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3992","S4|WB.ON","WEAK_TIES",-0.317,0.024,0,-0.361,-0.268,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3993","WB.ON","WEEKEND",0.201,0.019,0,0.165,0.239,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3994","Residual.Variances","WB",0.902,0.005,0,0.891,0.911,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","well_being","base"
"3995","WB.WITH","S1",0.179,0.068,0.004,0.044,0.312,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"3996","WB.WITH","S2",-0.103,0.118,0.184,-0.35,0.119,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"3997","WB.WITH","S3",0.054,0.092,0.279,-0.127,0.237,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"3998","WB.WITH","S4",-0.202,0.085,0.008,-0.369,-0.038,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"3999","S1.WITH","S2",0.583,0.146,0,0.275,0.905,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4000","S1.WITH","S3",-0.36,0.152,0.012,-0.634,-0.046,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4001","S1.WITH","S4",0.397,0.116,0.001,0.149,0.599,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4002","S2.WITH","S3",-0.297,0.222,0.106,-0.717,0.171,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4003","S2.WITH","S4",0.452,0.199,0.021,0.016,0.792,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
