"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3717","S1.WITH","S2",0.519,0.186,0.005,0.111,0.835,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3718","S1.WITH","S3",-0.17,0.17,0.146,-0.522,0.162,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3719","S1.WITH","S4",0.233,0.134,0.053,-0.054,0.476,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3720","S1.WITH","S5",-0.294,0.168,0.046,-0.624,0.053,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3721","S2.WITH","S3",0.011,0.245,0.483,-0.466,0.468,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3722","S2.WITH","S4",0.095,0.196,0.313,-0.316,0.448,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3723","S2.WITH","S5",-0.035,0.232,0.448,-0.447,0.445,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3724","S3.WITH","S4",0.255,0.141,0.049,-0.06,0.493,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3725","S3.WITH","S5",0.373,0.167,0.024,0.001,0.652,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3726","S4.WITH","S5",0.404,0.128,0.004,0.122,0.621,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3727","Intercepts","WB",1.343,0.054,0,1.239,1.449,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3728","Intercepts","S1",-0.932,0.126,0,-1.204,-0.713,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3729","Intercepts","S2",-0.003,0.12,0.491,-0.251,0.225,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3730","Intercepts","S3",0.027,0.093,0.386,-0.161,0.209,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3731","Intercepts","S4",-0.501,0.073,0,-0.647,-0.36,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3732","Intercepts","S5",-0.549,0.119,0,-0.814,-0.347,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3733","Residual.Variances","WB",0.986,0.006,0,0.97,0.995,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3734","Residual.Variances","S1",0.985,0.014,0,0.947,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3735","Residual.Variances","S2",0.996,0.012,0,0.957,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3736","Residual.Variances","S3",0.998,0.006,0,0.98,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3737","Residual.Variances","S4",0.998,0.004,0,0.985,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3738","Residual.Variances","S5",0.998,0.006,0,0.978,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3739","S1|WB.ON","CMC",-0.336,0.025,0,-0.383,-0.287,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3740","S2|WB.ON","MIXED",-0.004,0.03,0.447,-0.063,0.053,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3741","S3|WB.ON","SO",0.017,0.052,0.375,-0.086,0.12,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3742","S4|WB.ON","FAMILY",-0.266,0.029,0,-0.322,-0.21,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3743","S5|WB.ON","WEAK_TIES",-0.208,0.03,0,-0.27,-0.151,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3744","WB.ON","WEEKEND",0.246,0.016,0,0.213,0.279,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3745","Residual.Variances","WB",0.903,0.005,0,0.893,0.912,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3746","S1.ON","P",0.269,0.118,0.011,0.043,0.51,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3747","S2.ON","P",-0.077,0.192,0.349,-0.45,0.303,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3748","S3.ON","P",-0.024,0.14,0.433,-0.289,0.25,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3749","S4.ON","P",0.08,0.099,0.216,-0.117,0.275,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3750","S5.ON","P",0.065,0.131,0.309,-0.19,0.323,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3751","WB.ON","P",0.267,0.058,0,0.151,0.382,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3752","WB.WITH","S1",0.287,0.081,0,0.129,0.447,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3753","WB.WITH","S2",0.021,0.127,0.436,-0.229,0.265,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3754","WB.WITH","S3",0.139,0.099,0.089,-0.062,0.323,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3755","WB.WITH","S4",0.238,0.067,0.001,0.103,0.365,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3756","WB.WITH","S5",-0.071,0.092,0.22,-0.252,0.111,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3757","S1.WITH","S2",0.519,0.186,0.005,0.111,0.835,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3758","S1.WITH","S3",-0.17,0.17,0.146,-0.522,0.162,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3759","S1.WITH","S4",0.233,0.134,0.053,-0.054,0.476,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3760","S1.WITH","S5",-0.294,0.168,0.046,-0.624,0.053,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3761","S2.WITH","S3",0.011,0.245,0.483,-0.466,0.468,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3762","S2.WITH","S4",0.095,0.196,0.313,-0.316,0.448,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3763","S2.WITH","S5",-0.035,0.232,0.448,-0.447,0.445,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3764","S3.WITH","S4",0.255,0.141,0.049,-0.06,0.493,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3765","S3.WITH","S5",0.373,0.167,0.024,0.001,0.652,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3766","S4.WITH","S5",0.404,0.128,0.004,0.122,0.621,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3767","Intercepts","WB",1.343,0.054,0,1.239,1.449,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3768","Intercepts","S1",-0.932,0.126,0,-1.204,-0.713,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3769","Intercepts","S2",-0.003,0.12,0.491,-0.251,0.225,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3770","Intercepts","S3",0.027,0.093,0.386,-0.161,0.209,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3771","Intercepts","S4",-0.501,0.073,0,-0.647,-0.36,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3772","Intercepts","S5",-0.549,0.119,0,-0.814,-0.347,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3773","Residual.Variances","WB",0.986,0.006,0,0.97,0.995,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3774","Residual.Variances","S1",0.985,0.014,0,0.947,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3775","Residual.Variances","S2",0.996,0.012,0,0.957,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3776","Residual.Variances","S3",0.998,0.006,0,0.98,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3777","Residual.Variances","S4",0.998,0.004,0,0.985,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3778","Residual.Variances","S5",0.998,0.006,0,0.978,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_c"
"3779",NA,"WB",0.097,0.005,0,0.088,0.107,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3780",NA,"WB",0.014,0.006,0,0.005,0.03,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3781",NA,"S1",0.015,0.014,0,0,0.053,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3782",NA,"S2",0.004,0.012,0,0,0.043,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3783",NA,"S3",0.002,0.006,0,0,0.02,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3784",NA,"S4",0.002,0.004,0,0,0.015,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3785",NA,"S5",0.002,0.006,0,0,0.022,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_c"
"3786",NA,"NClusters",755,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","bfi_c"
"3787",NA,"Observations",17948,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","bfi_c"
"3788","WB.ON","WEEKEND",0.249,0.017,0,0.215,0.283,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3789","Residual.Variances","WB",0.941,0.011,0,0.921,0.963,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3790","S1.ON","P",-0.099,0.036,0.002,-0.171,-0.03,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3791","S2.ON","P",0.026,0.042,0.261,-0.052,0.112,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3792","S3.ON","P",-0.035,0.072,0.322,-0.175,0.106,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3793","S4.ON","P",-0.1,0.046,0.015,-0.19,-0.01,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3794","S5.ON","P",-0.007,0.041,0.43,-0.087,0.076,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3795","WB.ON","P",-0.499,0.034,0,-0.565,-0.433,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3796","WB.WITH","S1",0.063,0.021,0.001,0.022,0.106,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3797","WB.WITH","S2",0.014,0.025,0.302,-0.037,0.061,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3798","WB.WITH","S3",0.051,0.043,0.12,-0.035,0.134,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3799","WB.WITH","S4",0.076,0.026,0.002,0.025,0.128,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3800","WB.WITH","S5",-0.025,0.026,0.176,-0.076,0.027,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3801","S1.WITH","S2",0.056,0.025,0.007,0.01,0.107,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3802","S1.WITH","S3",-0.042,0.039,0.127,-0.123,0.028,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3803","S1.WITH","S4",0.042,0.029,0.071,-0.016,0.098,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3804","S1.WITH","S5",-0.043,0.027,0.045,-0.099,0.006,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3805","S2.WITH","S3",0.002,0.047,0.486,-0.084,0.097,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3806","S2.WITH","S4",0.015,0.032,0.323,-0.051,0.073,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3807","S2.WITH","S5",-0.007,0.028,0.401,-0.059,0.051,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3808","S3.WITH","S4",0.086,0.053,0.044,-0.014,0.192,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3809","S3.WITH","S5",0.092,0.048,0.026,0,0.188,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3810","S4.WITH","S5",0.09,0.035,0.003,0.023,0.158,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3811","Intercepts","WB",1.073,0.027,0,1.019,1.127,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3812","Intercepts","S1",-0.344,0.029,0,-0.4,-0.288,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3813","Intercepts","S2",0.005,0.034,0.446,-0.065,0.07,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3814","Intercepts","S3",0.012,0.057,0.419,-0.104,0.123,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3815","Intercepts","S4",-0.277,0.037,0,-0.346,-0.203,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3816","Intercepts","S5",-0.22,0.036,0,-0.291,-0.15,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3817","Residual.Variances","WB",0.486,0.028,0,0.434,0.545,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3818","Residual.Variances","S1",0.135,0.028,0,0.084,0.195,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3819","Residual.Variances","S2",0.089,0.031,0,0.041,0.157,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3820","Residual.Variances","S3",0.378,0.08,0,0.25,0.556,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3821","Residual.Variances","S4",0.309,0.045,0,0.229,0.407,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3822","Residual.Variances","S5",0.16,0.037,0,0.097,0.241,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3823","S1|WB.ON","CMC",-0.122,0.009,0,-0.138,-0.105,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3824","S2|WB.ON","MIXED",0,0.005,0.5,-0.011,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3825","S3|WB.ON","SO",0.004,0.005,0.193,-0.005,0.013,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3826","S4|WB.ON","FAMILY",-0.081,0.008,0,-0.098,-0.065,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3827","S5|WB.ON","WEAK_TIES",-0.059,0.008,0,-0.074,-0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3828","WB.ON","WEEKEND",0.103,0.007,0,0.089,0.117,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3829","Residual.Variances","WB",0.903,0.005,0,0.894,0.912,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3830","S1.ON","P",-0.152,0.056,0.002,-0.264,-0.045,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3831","S2.ON","P",0.051,0.082,0.261,-0.099,0.223,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3832","S3.ON","P",-0.032,0.067,0.322,-0.163,0.098,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3833","S4.ON","P",-0.102,0.048,0.015,-0.196,-0.01,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3834","S5.ON","P",-0.01,0.059,0.43,-0.125,0.108,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3835","WB.ON","P",-0.378,0.024,0,-0.423,-0.331,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3836","WB.WITH","S1",0.247,0.082,0.001,0.088,0.41,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3837","WB.WITH","S2",0.068,0.125,0.302,-0.174,0.312,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3838","WB.WITH","S3",0.12,0.099,0.12,-0.083,0.303,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3839","WB.WITH","S4",0.196,0.067,0.002,0.065,0.324,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3840","WB.WITH","S5",-0.089,0.094,0.176,-0.271,0.096,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3841","S1.WITH","S2",0.534,0.189,0.007,0.106,0.838,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3842","S1.WITH","S3",-0.187,0.169,0.127,-0.531,0.128,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3843","S1.WITH","S4",0.208,0.133,0.071,-0.088,0.443,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3844","S1.WITH","S5",-0.297,0.168,0.045,-0.629,0.043,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3845","S2.WITH","S3",0.009,0.251,0.486,-0.457,0.501,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3846","S2.WITH","S4",0.092,0.195,0.323,-0.322,0.431,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3847","S2.WITH","S5",-0.063,0.241,0.401,-0.498,0.439,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3848","S3.WITH","S4",0.254,0.139,0.044,-0.046,0.498,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3849","S3.WITH","S5",0.38,0.169,0.026,-0.002,0.66,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3850","S4.WITH","S5",0.406,0.132,0.003,0.118,0.63,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3851","Intercepts","WB",1.424,0.053,0,1.322,1.528,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3852","Intercepts","S1",-0.927,0.13,0,-1.217,-0.708,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3853","Intercepts","S2",0.015,0.12,0.446,-0.229,0.249,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3854","Intercepts","S3",0.019,0.094,0.419,-0.168,0.201,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3855","Intercepts","S4",-0.495,0.072,0,-0.639,-0.355,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3856","Intercepts","S5",-0.551,0.117,0,-0.806,-0.345,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3857","Residual.Variances","WB",0.857,0.018,0,0.821,0.891,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3858","Residual.Variances","S1",0.977,0.018,0,0.93,0.998,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3859","Residual.Variances","S2",0.996,0.014,0,0.95,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3860","Residual.Variances","S3",0.997,0.007,0,0.973,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3861","Residual.Variances","S4",0.99,0.01,0,0.962,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3862","Residual.Variances","S5",0.998,0.005,0,0.982,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3863","S1|WB.ON","CMC",-0.33,0.024,0,-0.377,-0.282,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3864","S2|WB.ON","MIXED",0.001,0.031,0.484,-0.066,0.058,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3865","S3|WB.ON","SO",0.013,0.05,0.414,-0.082,0.11,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3866","S4|WB.ON","FAMILY",-0.263,0.03,0,-0.321,-0.205,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3867","S5|WB.ON","WEAK_TIES",-0.21,0.031,0,-0.271,-0.152,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3868","WB.ON","WEEKEND",0.244,0.017,0,0.211,0.278,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3869","Residual.Variances","WB",0.903,0.005,0,0.894,0.912,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3870","S1.ON","P",-0.266,0.099,0.002,-0.463,-0.078,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3871","S2.ON","P",0.089,0.144,0.261,-0.174,0.39,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3872","S3.ON","P",-0.056,0.117,0.322,-0.286,0.171,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3873","S4.ON","P",-0.179,0.083,0.015,-0.343,-0.017,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3874","S5.ON","P",-0.018,0.104,0.43,-0.22,0.188,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3875","WB.ON","P",-0.662,0.041,0,-0.74,-0.58,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3876","WB.WITH","S1",0.247,0.082,0.001,0.088,0.41,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3877","WB.WITH","S2",0.068,0.125,0.302,-0.174,0.312,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3878","WB.WITH","S3",0.12,0.099,0.12,-0.083,0.303,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3879","WB.WITH","S4",0.196,0.067,0.002,0.065,0.324,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3880","WB.WITH","S5",-0.089,0.094,0.176,-0.271,0.096,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3881","S1.WITH","S2",0.534,0.189,0.007,0.106,0.838,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3882","S1.WITH","S3",-0.187,0.169,0.127,-0.531,0.128,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3883","S1.WITH","S4",0.208,0.133,0.071,-0.088,0.443,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3884","S1.WITH","S5",-0.297,0.168,0.045,-0.629,0.043,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3885","S2.WITH","S3",0.009,0.251,0.486,-0.457,0.501,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3886","S2.WITH","S4",0.092,0.195,0.323,-0.322,0.431,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3887","S2.WITH","S5",-0.063,0.241,0.401,-0.498,0.439,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3888","S3.WITH","S4",0.254,0.139,0.044,-0.046,0.498,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3889","S3.WITH","S5",0.38,0.169,0.026,-0.002,0.66,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3890","S4.WITH","S5",0.406,0.132,0.003,0.118,0.63,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3891","Intercepts","WB",1.424,0.053,0,1.322,1.528,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3892","Intercepts","S1",-0.927,0.13,0,-1.217,-0.708,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3893","Intercepts","S2",0.015,0.12,0.446,-0.229,0.249,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3894","Intercepts","S3",0.019,0.094,0.419,-0.168,0.201,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3895","Intercepts","S4",-0.495,0.072,0,-0.639,-0.355,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3896","Intercepts","S5",-0.551,0.117,0,-0.806,-0.345,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3897","Residual.Variances","WB",0.857,0.018,0,0.821,0.891,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3898","Residual.Variances","S1",0.977,0.018,0,0.93,0.998,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3899","Residual.Variances","S2",0.996,0.014,0,0.95,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3900","Residual.Variances","S3",0.997,0.007,0,0.973,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3901","Residual.Variances","S4",0.99,0.01,0,0.962,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
