415	4	4	1	1	1	0	0	1	0	0	3	4	3.22222222222222	2.875	4	.	.	.	1
415	2.33333333333333	2	3	2	1	0	0	0	0	1	3	4	3.22222222222222	2.875	4	.	.	.	0
416	2	2	4	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
417	3.33333333333333	3	2	1	0	1	0	0	0	1	4.25	4.77777777777778	4.11111111111111	1.75	4.4	1	1	1	0
417	2.33333333333333	2	3	2	0	1	0	0	0	1	4.25	4.77777777777778	4.11111111111111	1.75	4.4	1	1	1	0
417	3	2	2	1	0	0	1	1	0	0	4.25	4.77777777777778	4.11111111111111	1.75	4.4	1	1	1	1
418	3.33333333333333	2	1	1	0	1	0	0	0	1	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	1	0	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	4	4	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	2.66666666666667	1	2	1	1	0	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	1	0	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.33333333333333	2	1	1	0	1	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3	2	2	1	1	0	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3	1	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.33333333333333	2	1	1	1	0	0	0	1	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	1
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
418	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	4.11111111111111	4.77777777777778	1.875	4.4	1	0	1	0
419	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
419	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
419	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
419	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
420	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
420	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
420	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
420	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
420	2.33333333333333	3	2	4	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
420	3	3	1	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
420	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
420	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
421	3.33333333333333	3	2	1	0	0	1	1	0	0	2	3.88888888888889	3.44444444444444	3.75	2.9	1	1	0	0
421	3.33333333333333	3	2	1	0	1	0	1	0	0	2	3.88888888888889	3.44444444444444	3.75	2.9	1	1	0	0
421	3.66666666666667	3	1	1	0	1	0	1	0	0	2	3.88888888888889	3.44444444444444	3.75	2.9	1	1	0	0
421	2	1	4	1	0	0	1	1	0	0	2	3.88888888888889	3.44444444444444	3.75	2.9	1	1	0	0
422	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	0
422	3	2	2	1	0	0	1	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	0
422	4	4	1	1	0	0	1	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	0
422	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	0
422	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	0
422	3.66666666666667	3	1	1	1	0	0	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	1
422	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	1
422	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	1
422	3.33333333333333	3	2	1	1	0	0	0	1	0	3.25	3.44444444444444	3	3.125	3.4	.	.	.	1
423	2	1	3	2	0	0	1	0	0	1	2.625	3.77777777777778	2.66666666666667	3.625	2.8	.	.	.	0
423	2.33333333333333	3	4	2	1	0	0	0	1	0	2.625	3.77777777777778	2.66666666666667	3.625	2.8	.	.	.	0
423	2	2	3	3	0	1	0	1	0	0	2.625	3.77777777777778	2.66666666666667	3.625	2.8	.	.	.	0
423	1.66666666666667	2	3	4	0	1	0	1	0	0	2.625	3.77777777777778	2.66666666666667	3.625	2.8	.	.	.	1
424	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
424	3.33333333333333	2	1	1	0	0	1	0	1	0	.	.	.	.	.	.	.	.	1
424	3	2	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
425	1.66666666666667	2	4	3	0	1	0	1	0	0	3.125	4.55555555555556	2.66666666666667	3.75	4.1	1	0	1	0
425	4	4	1	1	0	1	0	1	0	0	3.125	4.55555555555556	2.66666666666667	3.75	4.1	1	0	1	1
425	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.55555555555556	2.66666666666667	3.75	4.1	1	0	1	0
426	2.66666666666667	2	2	2	0	1	0	0	0	1	1.875	3.22222222222222	3.33333333333333	2.625	3.2	.	.	.	1
426	2.5	2	2	.	0	1	0	0	0	1	1.875	3.22222222222222	3.33333333333333	2.625	3.2	.	.	.	0
426	3	2	2	1	0	1	0	1	0	0	1.875	3.22222222222222	3.33333333333333	2.625	3.2	.	.	.	0
426	2.66666666666667	2	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.33333333333333	2.625	3.2	.	.	.	0
426	2.66666666666667	2	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.33333333333333	2.625	3.2	.	.	.	0
427	3.33333333333333	2	1	1	0	0	1	1	0	0	3.25	2.77777777777778	2.33333333333333	3.5	3	1	1	1	0
427	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	2.77777777777778	2.33333333333333	3.5	3	1	1	1	0
427	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	2.77777777777778	2.33333333333333	3.5	3	1	1	1	0
428	3	3	3	1	0	0	1	1	0	0	1.25	1.66666666666667	3	3.75	3.9	0	0	1	0
428	3.66666666666667	3	1	1	0	0	1	1	0	0	1.25	1.66666666666667	3	3.75	3.9	0	0	1	1
428	3.66666666666667	3	1	1	0	0	1	1	0	0	1.25	1.66666666666667	3	3.75	3.9	0	0	1	1
429	2	3	3	4	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	3.66666666666667	4	1	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2	2	3	3	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2	2	3	3	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
429	2	1	2	3	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
429	.	.	.	.	0	0	1	0	0	1	.	.	.	.	.	0	0	1	0
429	1.66666666666667	3	4	4	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	4	4	3	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	4	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	3	3	2	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	3	3	2	2	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
429	1.66666666666667	2	4	3	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
429	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	3	2	3	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	4	4	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	4	2	4	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	4	3	4	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
429	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	4	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	0	1	1
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	3	4	4	1	0	0	1	1	0	0	.	.	.	.	.	0	0	1	1
429	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
429	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2	3	4	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
429	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
429	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
430	2	2	4	2	0	1	0	0	0	1	.	.	.	.	.	1	0	1	0
430	1.33333333333333	1	4	3	0	1	0	0	0	1	.	.	.	.	.	1	0	1	0
430	3.33333333333333	3	1	2	0	1	0	0	1	0	.	.	.	.	.	1	0	1	0
431	2.33333333333333	2	3	2	0	1	0	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	2	4	2	1	0	0	0	1	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	1	4	1	1	0	0	0	1	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	1	4	1	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	1	4	1	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	1	4	1	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	0
431	2	2	4	2	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2	1	4	1	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	1
431	2.66666666666667	2	3	1	0	0	1	1	0	0	1.875	3.11111111111111	2.44444444444444	3.75	2.5	.	.	.	0
432	2.33333333333333	2	4	1	0	1	0	1	0	0	2.5	4.44444444444444	2.77777777777778	3.625	3.3	1	1	1	0
432	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	4.44444444444444	2.77777777777778	3.625	3.3	1	1	1	1
433	3.33333333333333	4	3	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	3.33333333333333	4	3	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
433	3.66666666666667	4	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
434	3	2	2	1	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2.33333333333333	3	3	3	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2.33333333333333	2	4	1	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	1.66666666666667	1	3	3	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	1	1	4	4	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2	1	3	2	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2	1	3	2	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2.33333333333333	2	3	2	1	0	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	2	1	3	2	1	0	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	0
434	1.33333333333333	1	3	4	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	1
434	2	2	4	2	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	1
434	1.66666666666667	1	4	2	0	1	0	1	0	0	3.5	3.33333333333333	2.88888888888889	2.875	3.1	.	.	.	1
435	3	4	3	2	0	1	0	1	0	0	4.875	3.55555555555556	4.66666666666667	2.125	3.5	1	1	1	1
435	3	4	3	2	0	1	0	1	0	0	4.875	3.55555555555556	4.66666666666667	2.125	3.5	1	1	1	1
435	4	4	1	1	0	1	0	1	0	0	4.875	3.55555555555556	4.66666666666667	2.125	3.5	1	1	1	1
435	3.66666666666667	4	2	1	0	1	0	1	0	0	4.875	3.55555555555556	4.66666666666667	2.125	3.5	1	1	1	1
436	3.33333333333333	3	2	1	1	0	0	0	1	0	2.125	3.11111111111111	4.44444444444444	3.875	4.4	.	.	.	0
436	3.33333333333333	4	2	2	0	1	0	1	0	0	2.125	3.11111111111111	4.44444444444444	3.875	4.4	.	.	.	0
436	3.33333333333333	4	2	2	1	0	0	0	1	0	2.125	3.11111111111111	4.44444444444444	3.875	4.4	.	.	.	0
438	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
438	2.33333333333333	2	3	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
438	1.66666666666667	2	3	4	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
439	3	3	3	1	0	1	0	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	3	3	2	2	0	1	0	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	2	1	2	3	0	1	0	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	3.33333333333333	3	2	1	0	0	1	1	0	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
439	3.66666666666667	3	1	1	1	0	0	0	1	0	3.25	3.44444444444444	3.44444444444444	3.75	3.7	1	0	1	0
440	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
441	4	4	1	1	0	1	0	0	1	0	3.5	3.77777777777778	3.77777777777778	2	3.2	.	.	.	0
441	3.33333333333333	3	2	1	1	0	0	0	1	0	3.5	3.77777777777778	3.77777777777778	2	3.2	.	.	.	0
444	3.33333333333333	3	1	2	1	0	0	0	1	0	2.75	2.88888888888889	2.88888888888889	4.625	3.1	1	1	1	0
444	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	2.88888888888889	2.88888888888889	4.625	3.1	1	1	1	0
444	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	2.88888888888889	2.88888888888889	4.625	3.1	1	1	1	0
444	2.66666666666667	2	2	2	1	0	0	0	1	0	2.75	2.88888888888889	2.88888888888889	4.625	3.1	1	1	1	0
444	2.33333333333333	1	2	2	0	1	0	0	1	0	2.75	2.88888888888889	2.88888888888889	4.625	3.1	1	1	1	0
445	2.66666666666667	3	3	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
445	3	3	3	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
445	2	2	3	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
445	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
445	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
445	1.66666666666667	3	4	4	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
445	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
445	3	2	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
445	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
445	3	4	3	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
445	1.66666666666667	2	3	4	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
445	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
445	3	3	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
445	2.66666666666667	3	3	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
445	1.66666666666667	2	4	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
445	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
445	3.33333333333333	4	2	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
445	3	4	2	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
445	2	3	4	3	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
446	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	2.66666666666667	2	2	2	1	0	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	3	2	1	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	1
446	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	1
446	2	1	3	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	3.33333333333333	3	2	1	1	0	0	0	1	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	3	2	2	1	1	0	0	0	1	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	2.33333333333333	1	2	2	1	0	0	0	1	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	2	1	3	2	1	0	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	1.66666666666667	1	3	3	0	1	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
446	3	2	2	1	1	0	0	1	0	0	3.25	3.44444444444444	4.11111111111111	3.375	3.9	1	1	0	0
447	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	2.66666666666667	1	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
449	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3.66666666666667	4	1	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
449	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
451	3	2	2	1	0	1	0	1	0	0	2.5	4.11111111111111	2.66666666666667	3.25	4.3	0	0	1	0
451	3	2	2	1	0	1	0	1	0	0	2.5	4.11111111111111	2.66666666666667	3.25	4.3	0	0	1	0
451	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	4.11111111111111	2.66666666666667	3.25	4.3	0	0	1	0
452	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
452	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
452	3	2	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
454	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
454	3.66666666666667	4	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
454	3.66666666666667	4	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
455	2.33333333333333	1	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
455	2.33333333333333	1	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
455	2.33333333333333	1	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
455	2.66666666666667	1	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
456	2.66666666666667	4	2	4	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
456	3	3	.	2	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
456	2.66666666666667	2	1	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
456	2	3	4	3	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
456	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
457	3.33333333333333	3	2	1	0	0	1	1	0	0	2.875	3.77777777777778	3.77777777777778	3.25	2.7	.	.	.	0
457	3	3	2	2	0	1	0	1	0	0	2.875	3.77777777777778	3.77777777777778	3.25	2.7	.	.	.	0
458	2.33333333333333	3	4	2	0	1	0	1	0	0	4.125	3.11111111111111	3.77777777777778	2.375	4.6	1	0	1	0
458	3.33333333333333	4	3	1	1	0	0	1	0	0	4.125	3.11111111111111	3.77777777777778	2.375	4.6	1	0	1	0
458	2.66666666666667	2	3	1	0	1	0	1	0	0	4.125	3.11111111111111	3.77777777777778	2.375	4.6	1	0	1	1
458	3	2	2	1	0	1	0	1	0	0	4.125	3.11111111111111	3.77777777777778	2.375	4.6	1	0	1	1
459	4	4	1	1	1	0	0	1	0	0	4.375	3.77777777777778	4	1.125	3.2	1	0	1	0
460	3	3	2	2	0	1	0	1	0	0	3.25	3.11111111111111	2.22222222222222	4	2.8	1	1	1	0
460	3	3	2	2	0	0	1	1	0	0	3.25	3.11111111111111	2.22222222222222	4	2.8	1	1	1	0
460	3.33333333333333	3	2	1	1	0	0	0	1	0	3.25	3.11111111111111	2.22222222222222	4	2.8	1	1	1	0
460	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.11111111111111	2.22222222222222	4	2.8	1	1	1	0
462	3.66666666666667	4	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
462	3.66666666666667	3	1	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
462	3	4	4	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
463	3.33333333333333	3	2	1	0	1	0	1	0	0	4.625	4.44444444444444	3.11111111111111	2.875	4.2	1	1	1	0
463	3.33333333333333	3	1	2	0	0	1	1	0	0	4.625	4.44444444444444	3.11111111111111	2.875	4.2	1	1	1	0
