"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
374,"2018-02-15 19:05:29",3,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-16 11:16:46",2.5,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-16 13:38:51",4,0,0,1,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-16 21:27:50",4,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-17 09:55:54",1.66666666666667,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-17 13:07:57",2.33333333333333,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-17 16:07:19",1,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-17 17:15:38",4,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-18 10:22:27",3,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-18 15:53:01",3,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-18 19:39:04",4,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-19 09:44:33",3.66666666666667,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-19 13:17:01",4,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-19 22:26:09",4,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-20 11:22:20",2.66666666666667,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-20 16:09:56",2.66666666666667,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-20 18:58:09",2.66666666666667,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-21 10:57:51",2,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-21 12:31:34",2.66666666666667,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-21 14:42:49",3.33333333333333,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-21 16:56:25",2.33333333333333,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-22 09:39:42",3,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-22 16:52:16",2.33333333333333,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-22 20:22:55",2.66666666666667,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-23 09:30:19",3.33333333333333,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-23 15:21:51",3.66666666666667,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-23 17:03:58",4,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-23 20:39:10",3.66666666666667,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-24 14:54:44",1,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-24 22:23:17",2.33333333333333,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-25 11:33:14",2,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-25 13:25:48",2.33333333333333,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-25 15:51:46",2.33333333333333,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-25 20:08:11",3,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,1
374,"2018-02-26 09:23:46",3,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-26 12:44:30",4,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-26 15:06:19",4,0,1,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
374,"2018-02-26 20:07:17",3.33333333333333,1,0,0,0,-1.20591117575937,-1.19404118147646,-1.00124450848386,1.31779549868892,-0.795199841919312,,,,0
375,"2018-02-13 21:03:21",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-14 09:34:27",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-14 14:57:31",3.33333333333333,1,0,0,0,,,,,,,,,0
375,"2018-02-15 09:59:25",3.5,0,1,0,0,,,,,,,,,0
375,"2018-02-15 13:58:04",3,0,1,0,0,,,,,,,,,0
375,"2018-02-15 14:58:08",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-15 21:37:55",3,0,1,0,0,,,,,,,,,0
375,"2018-02-16 11:17:11",2.66666666666667,0,0,1,0,,,,,,,,,0
375,"2018-02-16 14:35:10",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-16 15:33:49",3.33333333333333,0,0,1,0,,,,,,,,,0
375,"2018-02-16 18:29:56",3.33333333333333,1,0,0,0,,,,,,,,,0
375,"2018-02-16 21:27:53",3.66666666666667,0,1,0,0,,,,,,,,,0
375,"2018-02-20 11:30:58",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-21 13:03:24",3,1,0,0,0,,,,,,,,,0
375,"2018-02-21 14:59:54",3.66666666666667,0,0,0,1,,,,,,,,,0
375,"2018-02-21 17:26:39",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-22 09:57:58",3.66666666666667,0,1,0,0,,,,,,,,,0
375,"2018-02-22 11:47:42",3.66666666666667,1,0,0,0,,,,,,,,,0
375,"2018-02-22 16:42:31",3.33333333333333,0,1,0,0,,,,,,,,,0
375,"2018-02-26 10:09:15",3.66666666666667,0,1,0,0,,,,,,,,,0
375,"2018-02-26 13:05:28",3.66666666666667,0,1,0,0,,,,,,,,,0
375,"2018-02-26 17:47:50",3.66666666666667,0,1,0,0,,,,,,,,,0
376,"2018-02-19 18:37:40",1.66666666666667,1,0,0,0,,,,,,,,,0
376,"2018-02-20 11:20:33",2,0,0,1,0,,,,,,,,,0
376,"2018-02-20 12:47:39",1.66666666666667,1,0,0,0,,,,,,,,,0
376,"2018-02-20 21:08:22",2.33333333333333,1,0,0,0,,,,,,,,,0
376,"2018-02-21 14:43:17",2.66666666666667,0,0,1,0,,,,,,,,,0
376,"2018-02-21 20:38:14",2.33333333333333,1,0,0,0,,,,,,,,,0
376,"2018-02-22 10:54:31",2.66666666666667,1,0,0,0,,,,,,,,,0
376,"2018-02-22 13:29:32",2.66666666666667,0,0,1,0,,,,,,,,,0
376,"2018-02-22 16:32:38",2.66666666666667,1,0,0,0,,,,,,,,,0
376,"2018-02-23 13:21:20",2.66666666666667,0,0,0,1,,,,,,,,,0
376,"2018-02-23 15:37:03",3.33333333333333,0,1,0,0,,,,,,,,,0
376,"2018-02-23 17:05:59",3,1,0,0,0,,,,,,,,,0
376,"2018-02-23 20:39:27",2.66666666666667,1,0,0,0,,,,,,,,,0
376,"2018-02-24 18:47:44",,0,1,0,0,,,,,,,,,1
376,"2018-02-25 12:10:13",2.66666666666667,1,0,0,0,,,,,,,,,1
376,"2018-02-25 20:03:59",2.66666666666667,0,0,1,0,,,,,,,,,1
376,"2018-02-25 20:32:35",2.66666666666667,0,0,1,0,,,,,,,,,1
376,"2018-02-26 12:43:47",2.66666666666667,0,0,0,1,,,,,,,,,0
376,"2018-02-26 15:56:18",2.66666666666667,0,0,1,0,,,,,,,,,0
377,"2018-02-13 18:48:31",2.33333333333333,0,0,1,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-13 19:07:48",1.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-14 10:08:29",1.33333333333333,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-14 13:59:15",2.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-14 14:48:17",2.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-14 20:36:50",3.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-15 15:07:49",2.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-15 20:15:19",1.66666666666667,0,0,1,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-16 13:42:06",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-17 12:03:04",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-17 15:36:47",2.66666666666667,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-17 17:02:22",2.33333333333333,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-17 22:40:55",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-18 17:58:15",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-18 22:13:13",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-19 10:43:16",3.33333333333333,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-19 14:30:49",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-19 18:21:20",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-19 21:14:18",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-20 12:39:35",3.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-20 16:46:20",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-20 20:36:28",3.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-20 21:23:52",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-21 11:25:13",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-21 12:50:31",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-21 17:15:53",2.66666666666667,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-21 21:24:02",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-22 10:36:13",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-22 12:02:58",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-22 18:50:14",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-22 21:09:35",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-23 13:38:26",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-23 19:34:53",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-23 21:22:09",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-24 15:10:53",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-24 21:28:17",3.33333333333333,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-25 10:43:15",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-25 17:06:50",3.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-25 20:31:36",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,1
377,"2018-02-26 11:32:08",2.33333333333333,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-26 14:18:25",3,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-26 15:00:08",3.33333333333333,0,1,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
377,"2018-02-26 21:28:42",3,1,0,0,0,-0.906560178590464,0.665652445883898,2.35904121879448,-0.678844130576756,-0.795199841919312,1,1,1,0
378,"2018-02-13 20:54:24",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-14 09:34:50",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-14 12:51:29",3.33333333333333,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-14 15:09:09",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-14 19:47:31",3,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-15 12:38:21",3.66666666666667,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-15 14:13:58",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-15 15:17:19",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-15 16:49:16",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-15 21:38:37",3.33333333333333,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-16 13:11:41",4,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-16 21:58:43",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-17 10:27:04",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-17 14:58:45",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-17 16:22:49",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-17 17:35:36",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-17 21:23:32",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-18 12:34:54",3.33333333333333,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-18 13:22:05",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-18 18:15:56",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-18 20:07:43",4,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-19 10:03:36",3,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-19 13:48:31",3.66666666666667,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-19 15:59:56",3.33333333333333,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-19 18:15:35",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-19 20:49:19",3.33333333333333,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-20 11:37:27",4,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-20 12:56:04",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-20 16:22:40",3.66666666666667,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-20 19:05:45",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-20 21:45:24",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-21 11:32:58",3.33333333333333,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-21 12:41:18",3.66666666666667,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-21 15:07:34",3.33333333333333,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-21 17:02:42",3.66666666666667,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-21 21:15:38",3.66666666666667,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-22 09:44:55",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-22 11:37:58",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-22 17:01:55",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-22 21:31:30",3.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-23 10:28:29",3.33333333333333,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-23 13:22:37",4,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-23 15:42:14",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-23 18:51:25",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-23 21:12:12",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-24 11:51:16",4,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-24 14:57:36",3.33333333333333,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-24 19:41:53",4,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-24 23:52:42",3.66666666666667,0,0,0,1,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-25 11:26:33",3.33333333333333,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-25 12:36:46",3,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-25 16:27:45",3,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-25 19:17:18",2.66666666666667,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-25 23:25:51",2.66666666666667,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,1
378,"2018-02-26 09:58:13",3,1,0,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-26 17:39:59",3.33333333333333,0,0,1,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
378,"2018-02-26 23:20:40",3.33333333333333,0,1,0,0,-0.457533682837112,-0.264194367796273,0.944184070466757,-0.346070859032477,-1.61447321848021,1,0,1,0
379,"2018-02-13 20:39:57",1.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-14 11:48:18",2.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-14 16:37:25",3,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-14 19:32:11",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-14 19:49:42",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-15 11:53:43",3.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-15 13:55:19",4,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-15 16:58:58",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-15 22:54:32",4,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-16 11:10:45",3,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-16 14:05:13",3,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-16 19:32:36",3.66666666666667,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-16 22:08:28",2.66666666666667,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-17 12:24:33",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
