"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
760,"2017-10-16 19:21:48",3,0,0,1,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,0
760,"2017-10-17 17:59:20",2.66666666666667,1,0,0,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,0
760,"2017-10-17 19:52:23",2.66666666666667,0,0,1,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,0
760,"2017-10-17 23:22:29",3,1,0,0,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,0
760,"2017-10-19 21:42:42",2.33333333333333,1,0,0,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,0
760,"2017-10-21 22:34:31",2.33333333333333,1,0,0,0,1,0,0.497879088638326,-1.90501739273053,-1.33056588908372,1.73582593580815,1.64701463464865,1,1,1,1
761,"2017-10-11 11:41:41",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-11 12:45:38",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-11 20:33:27",2,1,0,0,0,0,1,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-12 09:18:23",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-13 11:10:22",4,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-13 18:15:38",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-13 19:15:42",3,1,0,0,1,0,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-16 09:35:29",2.33333333333333,1,0,0,0,0,1,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-17 10:16:47",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-18 13:47:55",2.66666666666667,1,0,0,0,0,1,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-19 19:48:08",2.66666666666667,0,1,0,1,0,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-20 12:30:43",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,0
761,"2017-10-21 15:34:30",3,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,-0.438970378791885,-0.893007554588532,1.64701463464865,,,,1
762,"2017-10-10 23:14:53",1.66666666666667,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-11 18:48:53",2,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-11 19:53:24",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-12 15:42:47",2.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-12 18:20:16",4,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-12 20:38:11",4,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-13 14:22:53",3.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-13 19:16:02",3,0,1,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-13 19:42:31",3.66666666666667,0,1,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-14 14:10:41",4,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,1
762,"2017-10-15 18:21:46",3.33333333333333,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,1
762,"2017-10-16 00:02:29",2.66666666666667,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-16 14:29:00",2.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-16 21:07:15",3,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-17 13:25:28",4,1,0,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-17 16:43:39",3.33333333333333,0,0,1,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-17 19:26:16",3,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-19 14:11:46",3.33333333333333,0,1,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-19 15:42:54",3,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-19 19:56:50",2.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-19 20:29:18",2.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
762,"2017-10-23 09:08:51",1.66666666666667,0,1,0,0,1,0,-0.570352262408156,-1.54609145533864,-1.50888499114209,-0.564403368288946,-2.13545389226634,1,1,1,0
763,"2017-10-11 11:13:37",3,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-11 15:34:03",3,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-12 10:40:34",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-12 12:33:23",2.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-12 17:40:11",3,0,0,1,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-12 18:40:55",3,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-13 00:28:05",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-13 09:56:52",3,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-15 22:11:30",3.66666666666667,1,0,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,1
763,"2017-10-16 11:04:48",3,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-16 13:49:42",2.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-17 12:34:19",1.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-18 09:58:39",2,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-18 14:49:03",2.33333333333333,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-18 19:55:41",2.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-18 22:25:22",2.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-19 21:33:45",2.33333333333333,0,0,1,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-20 17:55:24",2.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-21 18:22:03",3.66666666666667,1,0,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,1
763,"2017-10-22 11:40:07",2.33333333333333,0,1,0,1,0,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,1
763,"2017-10-22 18:24:35",3,1,0,0,0,1,0,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,1
763,"2017-10-23 14:13:25",1.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
763,"2017-10-23 22:59:31",2.66666666666667,0,1,0,0,0,1,-0.265143304966304,0.607464169012664,0.0959869273832305,0.750013376909397,1.31810432796039,1,1,1,0
764,"2017-10-12 21:36:49",4,0,0,1,1,0,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-13 10:38:04",4,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-13 13:50:29",4,1,0,0,1,0,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-13 19:10:23",1,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-14 11:08:03",4,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-14 12:46:36",4,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-14 16:47:43",4,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-14 17:18:14",4,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-16 20:00:53",3,0,1,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-17 10:17:12",2.66666666666667,1,0,0,0,0,1,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-17 15:01:28",2.66666666666667,0,1,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-17 16:31:30",2.66666666666667,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-19 13:32:08",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-19 18:04:06",2.66666666666667,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-19 19:34:13",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-20 23:40:06",3,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-21 10:24:29",3.66666666666667,0,1,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-21 16:46:42",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-21 17:48:54",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-21 22:33:15",2,0,1,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-22 16:32:22",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-22 18:47:10",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,1
764,"2017-10-23 12:19:59",2,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-23 16:53:37",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
764,"2017-10-23 19:45:12",2,0,0,1,0,1,0,1.26090148224296,-1.00770254925082,-0.260651276733519,0.91431547005919,-0.326447205480908,,,,0
765,"2017-10-18 13:30:07",2.66666666666667,1,0,0,0,0,1,,,,,,,,,0
766,"2017-10-10 20:47:17",2.66666666666667,0,0,1,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 07:44:36",3,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 10:10:32",3,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 13:16:52",3.66666666666667,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 15:04:00",3.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 19:06:02",2.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-11 20:57:27",1.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-12 13:47:04",1.66666666666667,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-12 15:20:47",1.66666666666667,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-12 18:07:36",2.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-13 14:51:03",1.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-13 20:13:55",1.66666666666667,0,0,1,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-14 11:24:43",2.66666666666667,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-14 13:39:50",3,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-14 17:05:41",2.33333333333333,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-14 18:56:38",3,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-14 20:59:28",2,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-15 11:50:07",2.33333333333333,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-15 17:14:10",3,1,0,0,1,0,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-15 23:14:36",2,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,1
766,"2017-10-16 10:08:50",2,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-16 14:52:35",1.66666666666667,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-17 10:47:34",2.33333333333333,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-17 13:47:49",1.66666666666667,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-17 19:19:30",2,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-18 10:28:38",1.66666666666667,1,0,0,0,0,1,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
766,"2017-10-18 19:11:16",2.33333333333333,1,0,0,0,1,0,-1.79118809217556,-0.289850674467041,1.16590153973343,2.39303430840733,-0.161992052136778,1,1,0,0
767,"2017-10-15 16:56:38",3.33333333333333,0,1,0,1,0,0,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,1
767,"2017-10-17 11:20:10",3.66666666666667,1,0,0,0,0,1,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,0
767,"2017-10-18 21:16:31",2.66666666666667,0,1,0,1,0,0,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,0
767,"2017-10-19 11:51:30",4,1,0,0,0,0,1,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,0
767,"2017-10-19 15:56:06",2.33333333333333,0,1,0,0,0,1,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,0
767,"2017-10-22 16:32:18",3.33333333333333,0,1,0,1,0,0,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,1
767,"2017-10-23 21:42:05",3.33333333333333,0,1,0,1,0,0,-0.875561219850008,0.0690752629248408,-1.50888499114209,0.421409190609811,0.989194021272132,,,,0
768,"2017-10-18 19:08:43",2.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,0
769,"2017-10-12 18:50:31",3.66666666666667,1,0,0,1,0,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-13 10:27:00",3.33333333333333,1,0,0,0,0,1,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-13 16:50:00",3.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-14 00:25:46",4,1,0,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,1
769,"2017-10-15 11:49:44",3.66666666666667,1,0,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,1
769,"2017-10-18 12:21:30",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-20 15:28:41",4,0,0,1,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-20 18:25:06",3.66666666666667,1,0,0,0,0,1,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-20 22:58:06",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,0
769,"2017-10-22 11:14:57",4,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,1
769,"2017-10-22 16:45:52",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.260651276733519,-1.22161174088812,-0.326447205480908,0,0,1,1
770,"2017-10-11 14:56:10",4,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-12 10:19:24",4,1,0,0,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-12 12:42:41",3,1,0,0,0,0,1,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-12 15:23:23",3,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-13 19:28:32",3.33333333333333,1,0,0,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-14 00:00:17",4,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-14 10:54:07",3.33333333333333,1,0,0,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-14 13:03:21",3.33333333333333,1,0,0,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-14 23:05:00",3.66666666666667,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-14 23:53:19",3.66666666666667,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-15 21:12:17",3.66666666666667,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,1
770,"2017-10-16 16:35:33",3.66666666666667,1,0,0,0,0,1,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-17 10:17:12",3.33333333333333,0,1,0,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
770,"2017-10-17 13:28:27",3.66666666666667,0,0,1,0,1,0,1.41350596096388,0.0690752629248408,0.452625131499964,-1.38591383403791,0.166918254551483,,,,0
771,"2017-10-17 11:52:08",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
771,"2017-10-17 13:30:57",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
771,"2017-10-17 18:18:58",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
771,"2017-10-17 19:15:34",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
771,"2017-10-18 16:19:18",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
771,"2017-10-18 20:12:02",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
771,"2017-10-19 15:30:44",4,0,1,0,1,0,0,,,,,,1,1,1,0
772,"2017-10-11 10:37:28",3,0,1,0,0,1,0,,,,,,0,0,1,0
772,"2017-10-11 15:22:46",4,0,1,0,0,1,0,,,,,,0,0,1,0
772,"2017-10-12 14:52:45",3,0,1,0,0,1,0,,,,,,0,0,1,0
772,"2017-10-12 16:57:15",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
772,"2017-10-14 09:56:17",4,0,0,1,0,1,0,,,,,,0,0,1,1
772,"2017-10-15 17:54:10",3.66666666666667,1,0,0,0,1,0,,,,,,0,0,1,1
772,"2017-10-15 21:51:43",3.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,1
772,"2017-10-16 19:56:05",3.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,0
772,"2017-10-17 16:22:10",2.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,0
772,"2017-10-18 18:50:13",3.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,0
772,"2017-10-18 22:14:51",3.33333333333333,0,0,1,0,1,0,,,,,,0,0,1,0
772,"2017-10-22 17:26:15",3,1,0,0,0,1,0,,,,,,0,0,1,1
773,"2017-10-10 20:11:49",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,0
773,"2017-10-10 22:48:14",2.33333333333333,1,0,0,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,0
773,"2017-10-12 22:51:24",3,1,0,0,1,0,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,0
773,"2017-10-13 20:33:17",3.66666666666667,1,0,0,1,0,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,0
773,"2017-10-14 11:40:42",2.66666666666667,0,0,1,1,0,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
773,"2017-10-14 13:04:13",3,0,0,1,1,0,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
