"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
476,"2018-02-19 12:19:46",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.107744357675796,-0.647530221401929,0.319475684056082,-0.631345166607133,1,1,1,0
476,"2018-02-19 13:56:31",2.33333333333333,0,1,0,0,1,0,0.290843810085142,0.107744357675796,-0.647530221401929,0.319475684056082,-0.631345166607133,1,1,1,0
476,"2018-02-20 22:59:22",2.33333333333333,1,0,0,0,1,0,0.290843810085142,0.107744357675796,-0.647530221401929,0.319475684056082,-0.631345166607133,1,1,1,0
477,"2018-02-14 21:25:59",3.33333333333333,1,0,0,1,0,0,1.0392213030074,0.29371372041183,1.12104121400772,-1.01161740212104,0.843346911202476,,,,0
478,"2018-02-13 19:56:18",2.33333333333333,1,0,0,1,0,0,0.889545804422945,-0.822102456004392,-2.23924451327062,-0.179684223260337,0.679492235890297,,,,0
478,"2018-02-20 00:30:25",2.66666666666667,1,0,0,0,1,0,0.889545804422945,-0.822102456004392,-2.23924451327062,-0.179684223260337,0.679492235890297,,,,0
478,"2018-02-26 02:21:51",4,1,0,0,0,1,0,0.889545804422945,-0.822102456004392,-2.23924451327062,-0.179684223260337,0.679492235890297,,,,0
478,"2018-02-27 00:31:46",4,1,0,0,0,1,0,0.889545804422945,-0.822102456004392,-2.23924451327062,-0.179684223260337,0.679492235890297,,,,0
479,"2018-02-17 17:21:54",3.66666666666667,0,1,0,0,1,0,0.440519308669592,-1.00807181874043,-0.116958790779038,0.985022227144641,1.17105626182683,,,,1
479,"2018-02-23 13:39:17",3,0,0,1,0,1,0,0.440519308669592,-1.00807181874043,-0.116958790779038,0.985022227144641,1.17105626182683,,,,0
479,"2018-02-26 15:00:17",3,0,1,0,0,1,0,0.440519308669592,-1.00807181874043,-0.116958790779038,0.985022227144641,1.17105626182683,,,,0
480,"2018-02-20 15:10:00",3.66666666666667,0,0,1,0,1,0,1.3385723001763,-0.450163730532323,0.236755496302904,-1.84355058098173,1.17105626182683,0,1,1,0
481,"2018-02-21 10:42:29",2.66666666666667,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,0
481,"2018-02-22 16:46:59",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,0
481,"2018-02-23 09:57:19",2.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,0
481,"2018-02-23 16:58:06",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,0
481,"2018-02-24 10:43:21",2.66666666666667,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,1
481,"2018-02-24 12:57:25",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,1
481,"2018-02-24 21:13:46",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.293815934320002,0.485862319828222,0.024073534641582,1,1,1,1
484,"2018-02-15 16:38:33",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
484,"2018-02-17 14:45:18",2,0,1,0,0,1,0,,,,,,,,,1
484,"2018-02-19 14:47:18",2.33333333333333,1,0,0,1,0,0,,,,,,,,,0
484,"2018-02-19 18:46:14",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
484,"2018-02-20 19:23:51",2.33333333333333,0,0,1,1,0,0,,,,,,,,,0
484,"2018-02-21 11:08:22",2.66666666666667,0,1,0,0,0,1,,,,,,,,,0
484,"2018-02-21 20:32:59",2.66666666666667,1,0,0,0,1,0,,,,,,,,,0
484,"2018-02-24 15:07:19",1,1,0,0,1,0,0,,,,,,,,,1
485,"2018-02-22 12:12:53",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.17810165202482,1.48418213446106,-0.467490491294954,,,,0
487,"2018-02-15 18:39:48",2.66666666666667,0,1,0,0,0,1,,,,,,,,,0
487,"2018-02-23 17:23:07",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
487,"2018-02-24 14:57:52",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
488,"2018-02-20 13:59:12",3.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
488,"2018-02-21 13:29:51",3,0,0,1,0,1,0,,,,,,1,0,1,0
488,"2018-02-21 16:51:15",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
489,"2018-02-24 18:25:34",2.5,0,1,0,0,1,0,,,,,,1,1,1,1
490,"2018-02-15 16:37:47",2.66666666666667,0,1,0,0,0,1,1.48824779876075,0.665652445883898,0.236755496302904,-1.17800403789318,0.679492235890297,,,,0
490,"2018-02-20 16:09:43",3,0,1,0,0,0,1,1.48824779876075,0.665652445883898,0.236755496302904,-1.17800403789318,0.679492235890297,,,,0
490,"2018-02-20 18:56:36",3,0,0,1,0,1,0,1.48824779876075,0.665652445883898,0.236755496302904,-1.17800403789318,0.679492235890297,,,,0
490,"2018-02-22 16:48:40",3,0,1,0,0,1,0,1.48824779876075,0.665652445883898,0.236755496302904,-1.17800403789318,0.679492235890297,,,,0
492,"2018-02-14 11:35:31",1.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
492,"2018-02-14 18:22:27",3,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-14 19:40:59",3.66666666666667,0,1,0,0,0,1,,,,,,0,1,1,0
492,"2018-02-15 13:27:24",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-15 15:23:51",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-15 19:29:02",1.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-16 15:32:47",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-17 13:03:09",2.33333333333333,0,1,0,1,0,0,,,,,,0,1,1,1
492,"2018-02-17 18:07:46",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-17 22:45:10",2.33333333333333,1,0,0,1,0,0,,,,,,0,1,1,1
492,"2018-02-18 13:04:18",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-18 18:18:46",3,0,1,0,1,0,0,,,,,,0,1,1,1
492,"2018-02-18 20:07:00",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-19 14:48:00",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-19 18:46:01",3,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-19 20:38:42",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-20 11:18:17",2,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-20 12:35:17",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-20 19:24:59",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-20 21:17:12",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-21 11:34:20",2,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-21 15:11:19",2.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
492,"2018-02-21 17:01:14",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-21 18:58:16",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-21 21:19:19",3,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-22 12:10:02",2.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
492,"2018-02-22 16:59:37",2,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-23 12:09:24",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-23 13:25:18",3,0,1,0,1,0,0,,,,,,0,1,1,0
492,"2018-02-23 16:56:07",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-23 22:06:58",1.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-24 12:26:57",3,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-25 13:35:34",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-25 15:45:20",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-25 17:21:23",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-25 20:10:34",2,0,1,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-25 22:32:17",1.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,1
492,"2018-02-26 12:13:41",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-26 12:43:58",2,0,1,0,0,1,0,,,,,,0,1,1,0
492,"2018-02-26 20:34:04",2.33333333333333,0,1,0,1,0,0,,,,,,0,1,1,0
493,"2018-02-13 21:06:07",2.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-15 10:18:40",2.66666666666667,0,1,0,1,0,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-15 18:44:06",3.66666666666667,1,0,0,1,0,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-17 21:18:33",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,1
493,"2018-02-19 13:23:00",2.66666666666667,1,0,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-19 18:15:03",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-20 22:17:02",2,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-21 12:59:59",1.5,0,1,0,1,0,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-21 18:13:26",1.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-21 21:09:58",3,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-22 14:55:27",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-22 21:39:09",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-24 15:16:50",2.66666666666667,0,1,0,1,0,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,1
493,"2018-02-25 13:19:58",2.33333333333333,1,0,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,1
493,"2018-02-25 17:59:14",2.66666666666667,0,0,1,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,1
493,"2018-02-25 22:43:25",2,0,1,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,1
493,"2018-02-26 09:50:22",1.33333333333333,1,0,0,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
493,"2018-02-26 21:45:37",2.66666666666667,0,0,1,0,1,0,-0.0085071870837598,-1.38001054421249,-1.00124450848386,-0.346070859032477,-1.45061854316803,1,1,1,0
494,"2018-02-21 14:43:22",3,0,0,1,0,0,1,,,,,,,,,0
494,"2018-02-21 20:32:06",3,0,0,1,0,1,0,,,,,,,,,0
494,"2018-02-21 22:24:37",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
494,"2018-02-23 20:07:21",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
495,"2018-02-14 03:49:54",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
495,"2018-02-19 19:17:59",3,0,1,0,0,1,0,,,,,,1,1,1,0
495,"2018-02-20 13:22:56",3.33333333333333,0,1,0,0,0,1,,,,,,1,1,1,0
495,"2018-02-21 17:55:03",3.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
495,"2018-02-22 15:43:03",3.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
495,"2018-02-22 21:17:36",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
495,"2018-02-26 13:07:03",3,0,1,0,0,1,0,,,,,,1,1,1,0
496,"2018-02-20 17:33:55",2,0,0,1,0,1,0,2.08694979309855,1.78146862230012,0.590469783384831,-0.0132975874881973,1.33491093713901,,,,0
496,"2018-02-22 17:14:03",2.66666666666667,0,1,0,0,1,0,2.08694979309855,1.78146862230012,0.590469783384831,-0.0132975874881973,1.33491093713901,,,,0
496,"2018-02-26 18:10:02",2.66666666666667,0,1,0,1,0,0,2.08694979309855,1.78146862230012,0.590469783384831,-0.0132975874881973,1.33491093713901,,,,0
497,"2018-02-18 17:22:57",2.33333333333333,0,1,0,1,0,0,-1.20591117575937,-0.450163730532323,-0.824387364942892,0.985022227144641,0.843346911202476,,,,1
499,"2018-02-15 16:48:00",3,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-17 16:04:24",3,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,1
499,"2018-02-18 11:29:42",2,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,1
499,"2018-02-19 16:51:38",3.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-20 22:02:21",3.33333333333333,1,0,0,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-21 11:30:33",3,1,0,0,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-22 17:08:38",2,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-23 00:31:22",3,1,0,0,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-23 19:10:32",2.66666666666667,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-25 16:51:28",3,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,1
499,"2018-02-25 21:31:35",3,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,1
499,"2018-02-26 11:08:36",2.33333333333333,0,0,1,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
499,"2018-02-26 13:22:48",3,1,0,0,0,1,0,0.290843810085142,0.665652445883898,-0.470673077860965,0.485862319828222,-1.12290919254367,1,1,1,0
500,"2018-02-19 20:13:44",2.66666666666667,0,0,1,1,0,0,-0.607209181421563,-0.450163730532323,-0.647530221401929,0.985022227144641,1.00720158651465,,,,0
503,"2018-02-17 15:59:26",2.33333333333333,0,0,1,0,0,1,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,1
503,"2018-02-19 18:16:27",2.33333333333333,1,0,0,1,0,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-19 21:03:01",2.33333333333333,0,0,1,0,1,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-21 18:38:44",2.66666666666667,1,0,0,1,0,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-22 17:09:08",2,1,0,0,1,0,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-23 10:41:21",2.33333333333333,0,1,0,1,0,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-23 16:25:08",2.33333333333333,0,0,1,0,1,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-24 20:56:45",2.33333333333333,1,0,0,1,0,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,1
503,"2018-02-26 14:11:12",2.33333333333333,0,1,0,0,1,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
503,"2018-02-26 17:03:09",2.33333333333333,0,0,1,0,1,0,-1.05623567717492,0.851621808619932,0.413612639843867,0.319475684056082,0.024073534641582,,,,0
505,"2018-02-13 19:24:41",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
505,"2018-02-18 11:02:08",2.66666666666667,0,1,0,1,0,0,,,,,,0,0,1,1
505,"2018-02-19 10:42:01",2.33333333333333,0,1,0,1,0,0,,,,,,0,0,1,0
505,"2018-02-19 16:00:55",3,0,1,0,0,1,0,,,,,,0,0,1,0
505,"2018-02-19 20:32:01",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
506,"2018-02-17 17:23:28",3.66666666666667,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,1
506,"2018-02-19 11:54:15",1.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,0
506,"2018-02-21 11:36:12",2.66666666666667,0,1,0,0,0,1,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,0
506,"2018-02-23 13:51:03",2.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,0
506,"2018-02-24 17:39:32",2.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,1
506,"2018-02-25 12:05:23",2.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,1
506,"2018-02-25 12:46:46",1.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.636133093268358,-1.53181593910675,1.31779549868892,1.82647496307555,1,0,1,1
507,"2018-02-19 15:59:03",3.33333333333333,0,0,1,0,1,0,0.440519308669592,0.29371372041183,1.12104121400772,-1.34439067366531,-0.139781140670597,,,,0
507,"2018-02-21 12:33:04",3.33333333333333,0,1,0,0,1,0,0.440519308669592,0.29371372041183,1.12104121400772,-1.34439067366531,-0.139781140670597,,,,0
507,"2018-02-22 17:39:13",3.33333333333333,1,0,0,0,0,1,0.440519308669592,0.29371372041183,1.12104121400772,-1.34439067366531,-0.139781140670597,,,,0
508,"2018-02-13 20:05:21",3.33333333333333,1,0,0,0,1,0,1.6379232973452,0.665652445883898,0.944184070466757,-1.34439067366531,-1.94218256910456,,,,0
509,"2018-02-15 11:45:46",2,0,1,0,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-15 15:46:23",1.66666666666667,0,0,1,0,0,1,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-17 10:53:27",3,0,1,0,1,0,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,1
509,"2018-02-19 23:49:12",1.66666666666667,0,1,0,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-22 00:44:42",1.66666666666667,0,0,1,1,0,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-22 10:34:52",2.33333333333333,0,1,0,1,0,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-22 13:15:18",2,0,0,1,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-22 22:25:30",2.33333333333333,0,0,1,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
509,"2018-02-24 16:36:40",1.66666666666667,1,0,0,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,1
509,"2018-02-25 12:37:25",2,0,0,1,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,1
509,"2018-02-26 09:16:13",1.66666666666667,0,0,1,0,1,0,-0.457533682837112,1.03759117135597,-0.293815934320002,0.818635591372501,-1.45061854316803,1,0,1,0
511,"2018-02-14 12:15:49",2.33333333333333,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,0
511,"2018-02-16 13:58:42",2.66666666666667,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,0
511,"2018-02-16 16:14:35",3.33333333333333,1,0,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,0
511,"2018-02-16 20:58:02",4,1,0,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,0
511,"2018-02-17 10:42:54",2.66666666666667,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,1
511,"2018-02-17 17:24:46",2,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,1
511,"2018-02-24 23:56:06",3.33333333333333,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,1
511,"2018-02-26 12:23:39",2,0,1,0,0,1,0,0.440519308669592,-0.822102456004392,0.944184070466757,-1.34439067366531,-0.467490491294954,,,,0
512,"2018-02-18 23:24:21",2.33333333333333,1,0,0,1,0,0,,,,,,0,0,1,1
514,"2018-02-17 10:39:15",3.66666666666667,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,1
514,"2018-02-17 16:20:00",3.66666666666667,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,1
514,"2018-02-18 17:46:00",3.66666666666667,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,1
514,"2018-02-19 13:30:48",3.66666666666667,0,1,0,0,0,1,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,0
514,"2018-02-19 16:14:43",3.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,0
514,"2018-02-20 16:47:23",3.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,0
514,"2018-02-22 16:47:54",3.33333333333333,0,1,0,0,1,0,0.290843810085142,0.665652445883898,1.29789835754868,-1.84355058098173,-0.959054517231491,0,1,1,0
515,"2018-02-23 10:14:18",2.66666666666667,0,0,1,0,1,0,1.3385723001763,0.107744357675796,-0.293815934320002,-1.17800403789318,0.024073534641582,,,,0
516,"2018-02-14 15:46:23",3.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,0
516,"2018-02-16 11:35:06",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,0
516,"2018-02-19 13:53:55",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,0
516,"2018-02-21 17:57:15",4,1,0,0,1,0,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,0
516,"2018-02-21 20:13:22",2.66666666666667,0,1,0,1,0,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,0
516,"2018-02-24 15:28:09",3,0,0,1,0,1,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,1
516,"2018-02-24 18:57:30",3,0,1,0,0,1,0,-0.0085071870837598,-0.822102456004392,-0.293815934320002,0.818635591372501,1.00720158651465,1,0,1,1
520,"2018-02-14 11:42:14",3.66666666666667,0,1,0,0,1,0,0.290843810085142,1.40952989682805,0.590469783384831,-1.51077730943745,-0.795199841919312,0,0,1,0
521,"2018-02-14 17:29:30",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-14 20:33:02",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-14 22:17:25",3.33333333333333,1,0,0,1,0,0,,,,,,,,,0
521,"2018-02-14 23:54:03",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
521,"2018-02-18 00:23:07",3.33333333333333,1,0,0,0,1,0,,,,,,,,,1
521,"2018-02-18 15:36:23",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
521,"2018-02-21 12:19:35",3,0,0,1,0,1,0,,,,,,,,,0
521,"2018-02-22 12:01:27",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-23 12:47:26",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-23 13:25:01",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-24 20:14:42",3.66666666666667,0,1,0,0,1,0,,,,,,,,,1
521,"2018-02-25 17:57:09",3,0,1,0,0,1,0,,,,,,,,,1
521,"2018-02-26 17:21:59",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
521,"2018-02-26 18:36:35",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
522,"2018-02-16 12:13:13",2.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
522,"2018-02-19 18:35:02",2.33333333333333,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
