"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
576,"2017-10-19 15:44:46",2.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
577,"2017-10-11 14:43:50",4,0,1,0,1,0,0,-1.63858361345464,1.50477901249238,1.70085884590855,-0.728705461438739,-0.161992052136778,1,0,1,0
577,"2017-10-11 18:48:27",3.66666666666667,0,1,0,0,0,1,-1.63858361345464,1.50477901249238,1.70085884590855,-0.728705461438739,-0.161992052136778,1,0,1,0
577,"2017-10-13 09:50:30",3.33333333333333,0,1,0,1,0,0,-1.63858361345464,1.50477901249238,1.70085884590855,-0.728705461438739,-0.161992052136778,1,0,1,0
578,"2017-10-12 15:24:46",2.33333333333333,0,1,0,0,1,0,-0.265143304966304,-1.54609145533864,-0.973927684966985,0.585711283759604,-0.984267818857428,,,,0
578,"2017-10-23 16:35:06",2.33333333333333,0,1,0,0,1,0,-0.265143304966304,-1.54609145533864,-0.973927684966985,0.585711283759604,-0.984267818857428,,,,0
579,"2017-10-11 09:51:08",3.66666666666667,0,0,1,0,0,1,-1.02816569857093,1.50477901249238,1.16590153973343,-0.23579918198936,-0.655357512169167,,,,0
579,"2017-10-11 14:33:11",3,0,1,0,0,1,0,-1.02816569857093,1.50477901249238,1.16590153973343,-0.23579918198936,-0.655357512169167,,,,0
579,"2017-10-18 09:51:17",3,0,1,0,1,0,0,-1.02816569857093,1.50477901249238,1.16590153973343,-0.23579918198936,-0.655357512169167,,,,0
579,"2017-10-23 13:14:37",3,0,0,1,0,1,0,-1.02816569857093,1.50477901249238,1.16590153973343,-0.23579918198936,-0.655357512169167,,,,0
580,"2017-10-10 21:52:36",3.33333333333333,0,1,0,1,0,0,0.0400656524755484,0.786927137708604,0.987582437675064,0.421409190609811,-0.161992052136778,,,,0
580,"2017-10-12 11:01:00",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,0.786927137708604,0.987582437675064,0.421409190609811,-0.161992052136778,,,,0
581,"2017-10-12 10:58:51",2.66666666666667,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,0
581,"2017-10-12 18:53:44",2,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,0
581,"2017-10-16 13:34:08",3,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,0
581,"2017-10-20 11:58:44",3.33333333333333,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,0
581,"2017-10-20 17:20:41",3,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,0
581,"2017-10-21 11:18:42",2.66666666666667,0,0,1,0,1,0,-1.48597913473371,-1.3666284866427,-1.50888499114209,1.90012802895795,-0.984267818857428,1,1,0,1
582,"2017-10-11 14:51:17",2.66666666666667,0,0,1,0,0,1,0.955692524801104,-2.08448036142648,0.0959869273832305,1.24291965635878,-0.984267818857428,1,1,1,0
583,"2017-10-11 13:21:07",3.66666666666667,1,0,0,0,0,1,,,,,,,,,0
583,"2017-10-12 12:42:01",3.66666666666667,1,0,0,1,0,0,,,,,,,,,0
583,"2017-10-13 16:05:18",4,0,1,0,0,1,0,,,,,,,,,0
583,"2017-10-13 19:13:32",4,0,1,0,1,0,0,,,,,,,,,0
583,"2017-10-14 21:07:45",4,0,0,1,0,1,0,,,,,,,,,1
583,"2017-10-15 16:41:02",3.66666666666667,0,0,1,0,1,0,,,,,,,,,1
583,"2017-10-15 21:40:13",3.5,1,0,0,0,1,0,,,,,,,,,1
583,"2017-10-16 13:15:59",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
583,"2017-10-17 16:34:10",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
583,"2017-10-17 19:38:10",3.33333333333333,1,0,0,0,1,0,,,,,,,,,0
583,"2017-10-19 16:05:55",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
583,"2017-10-19 18:49:45",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
583,"2017-10-19 19:51:25",3.66666666666667,0,1,0,0,0,1,,,,,,,,,0
583,"2017-10-21 14:16:04",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
584,"2017-10-11 06:39:45",1.66666666666667,0,1,0,0,0,1,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,0
584,"2017-10-11 22:05:25",3.33333333333333,0,1,0,0,0,1,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,0
584,"2017-10-14 11:18:48",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,1
584,"2017-10-15 23:06:20",2.66666666666667,0,1,0,0,1,0,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,1
584,"2017-10-17 17:29:56",2.33333333333333,0,1,0,0,0,1,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,0
584,"2017-10-18 16:52:14",2.66666666666667,0,1,0,0,1,0,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,0
584,"2017-10-23 13:17:53",3,0,1,0,0,0,1,-0.265143304966304,-1.18716551794676,-0.438970378791885,0.257107097460018,-0.490902358825037,1,1,1,0
585,"2017-10-11 10:59:01",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-11 14:44:29",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-12 01:13:51",3,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-12 09:19:32",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-13 15:55:05",2.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-15 21:19:13",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,1
585,"2017-10-16 18:02:13",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-16 21:36:35",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-18 11:30:25",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-18 14:08:31",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-19 09:20:47",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-19 10:30:03",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-19 16:31:59",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
585,"2017-10-22 11:10:34",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,1
585,"2017-10-23 21:55:40",4,0,0,1,0,1,0,-0.265143304966304,0.786927137708604,0.809263335616698,0.257107097460018,-1.31317812554569,1,0,1,0
586,"2017-10-11 20:09:42",3,0,0,1,0,1,0,0.3452746099174,0.786927137708604,-0.617289480850252,-0.564403368288946,-0.161992052136778,,,,0
586,"2017-10-15 16:12:26",2.66666666666667,0,1,0,0,1,0,0.3452746099174,0.786927137708604,-0.617289480850252,-0.564403368288946,-0.161992052136778,,,,1
586,"2017-10-18 15:29:12",2.66666666666667,0,0,1,0,1,0,0.3452746099174,0.786927137708604,-0.617289480850252,-0.564403368288946,-0.161992052136778,,,,0
586,"2017-10-20 17:54:12",3.33333333333333,0,1,0,0,1,0,0.3452746099174,0.786927137708604,-0.617289480850252,-0.564403368288946,-0.161992052136778,,,,0
587,"2017-10-18 22:05:52",4,0,1,0,0,1,0,,,,,,0,0,1,0
588,"2017-10-12 12:33:10",2.66666666666667,0,1,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-12 19:24:43",3.33333333333333,0,1,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-13 16:14:24",3,0,1,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-18 22:14:13",2.33333333333333,1,0,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-19 09:48:41",3,0,1,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-19 13:38:19",3.33333333333333,1,0,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-20 20:34:06",2.33333333333333,0,1,0,1,0,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
588,"2017-10-23 17:42:09",3,0,1,0,0,1,0,-1.02816569857093,0.607464169012664,0.452625131499964,0.257107097460018,0.166918254551483,1,1,1,0
589,"2017-10-13 21:24:03",1.66666666666667,0,1,0,0,0,1,0.192670131196474,0.248538231620782,-0.795608582908619,0.585711283759604,0.660283714583872,1,0,1,0
589,"2017-10-16 19:18:24",3.33333333333333,0,1,0,0,1,0,0.192670131196474,0.248538231620782,-0.795608582908619,0.585711283759604,0.660283714583872,1,0,1,0
590,"2017-10-10 21:25:37",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-10 21:53:14",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-11 14:39:59",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-12 15:29:46",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-12 19:33:53",3,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-13 17:27:27",3.33333333333333,1,0,0,1,0,0,,,,,,,,,0
590,"2017-10-14 11:24:58",2.66666666666667,0,1,0,0,1,0,,,,,,,,,1
590,"2017-10-14 22:38:15",3.33333333333333,0,1,0,0,1,0,,,,,,,,,1
590,"2017-10-15 21:40:17",3,0,1,0,0,1,0,,,,,,,,,1
590,"2017-10-16 14:13:39",3.33333333333333,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-16 22:20:33",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
590,"2017-10-18 14:41:37",3,0,0,1,0,1,0,,,,,,,,,0
590,"2017-10-18 23:30:42",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
591,"2017-10-18 21:25:33",2,1,0,0,0,1,0,0.650483567359252,-0.289850674467041,-0.617289480850252,-0.400101275139153,-1.14872297220156,,,,0
592,"2017-10-10 20:17:57",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-11 13:26:03",3,1,0,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-12 14:18:03",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-12 21:21:56",3,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-13 18:43:16",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-13 21:56:55",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-14 12:47:13",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,1
592,"2017-10-15 15:37:20",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,1
592,"2017-10-15 20:29:40",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,1
592,"2017-10-17 10:36:21",3,0,1,0,0,0,1,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-17 20:41:02",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-19 12:17:40",3.66666666666667,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-19 18:08:59",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,0
592,"2017-10-21 11:38:14",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,0.274306029441598,1.57152384265836,1.48255948130452,0,1,0,1
593,"2017-10-15 22:18:21",2.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,1
593,"2017-10-16 09:59:24",3.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,0
593,"2017-10-17 19:52:17",2.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,0
593,"2017-10-20 10:19:43",2.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,0
593,"2017-10-22 13:50:37",2.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,1
593,"2017-10-23 12:50:42",2.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,0
593,"2017-10-23 20:14:36",2.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.248538231620782,0.809263335616698,0.421409190609811,0.989194021272132,1,1,0,0
594,"2017-10-11 13:35:33",1,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-12 09:37:35",2.33333333333333,1,0,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-12 12:42:31",2,1,0,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-12 15:16:23",2.66666666666667,1,0,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-12 17:48:01",1.5,0,0,1,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-13 09:35:14",1.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-13 15:29:46",2.33333333333333,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-13 19:17:09",2.33333333333333,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-14 22:29:25",2.33333333333333,1,0,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,1
594,"2017-10-15 17:14:49",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,1
594,"2017-10-15 21:12:16",2.33333333333333,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,1
594,"2017-10-16 15:21:52",1.66666666666667,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-16 16:25:25",3.33333333333333,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-16 20:57:51",2.33333333333333,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-17 10:27:44",2,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-17 13:32:38",2.33333333333333,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-17 14:54:46",2,1,0,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-17 16:31:31",2.66666666666667,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-17 20:03:03",2,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-18 16:18:32",2.66666666666667,1,0,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-18 18:10:01",2.66666666666667,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-19 09:26:14",2.33333333333333,0,1,0,1,0,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-19 14:30:10",3.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-19 15:17:21",2.66666666666667,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-19 19:49:32",2,1,0,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-20 15:18:10",3,1,0,0,0,1,0,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,0
594,"2017-10-21 10:27:52",2.66666666666667,0,1,0,0,0,1,-0.112538826245378,-0.469313643162998,-0.973927684966985,-0.23579918198936,-0.819812665513298,,,,1
596,"2017-10-11 12:29:58",3,0,1,0,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-11 15:14:26",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-11 18:10:07",3,0,0,1,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-12 09:58:56",3,0,0,1,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-13 09:20:22",3.33333333333333,1,0,0,1,0,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-15 13:02:58",3,0,1,0,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,1
596,"2017-10-15 15:03:57",3,0,1,0,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,1
596,"2017-10-16 00:10:29",3,0,0,1,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-17 10:28:29",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
596,"2017-10-20 11:07:50",2.66666666666667,0,1,0,0,1,0,1.26090148224296,-0.82823958055488,-0.617289480850252,-0.0714970888395675,0.00246310120735237,1,1,1,0
597,"2017-10-11 20:15:34",3.33333333333333,1,0,0,0,1,0,,,,,,0,0,1,0
598,"2017-10-11 22:21:49",2,0,1,0,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-12 16:50:55",2,0,1,0,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-13 18:14:18",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-14 15:39:55",4,0,0,1,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,1
598,"2017-10-17 11:34:27",3.66666666666667,1,0,0,1,0,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-17 17:18:37",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-18 10:18:58",2.33333333333333,1,0,0,1,0,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-20 10:57:40",1.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
598,"2017-10-20 17:09:43",1,1,0,0,1,0,0,-0.41774778368723,1.68424198118833,-0.617289480850252,1.57152384265836,0.660283714583872,,,,0
599,"2017-10-19 19:25:56",2.66666666666667,0,0,1,0,1,0,1.41350596096388,-0.82823958055488,-0.617289480850252,-0.0714970888395675,1.15364917461626,0,1,1,0
600,"2017-10-11 09:56:22",2.33333333333333,1,0,0,0,0,1,0.497879088638326,1.50477901249238,0.452625131499964,-0.893007554588532,-1.47763327888982,0,1,1,0
600,"2017-10-16 21:12:47",2.33333333333333,0,0,1,0,0,1,0.497879088638326,1.50477901249238,0.452625131499964,-0.893007554588532,-1.47763327888982,0,1,1,0
600,"2017-10-21 11:35:18",2,0,0,1,0,1,0,0.497879088638326,1.50477901249238,0.452625131499964,-0.893007554588532,-1.47763327888982,0,1,1,1
601,"2017-10-11 15:25:05",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-16 11:29:35",3,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-16 16:17:07",3,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-17 10:12:48",4,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-17 16:50:31",3.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-18 16:04:02",3.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-20 12:14:51",3.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
601,"2017-10-22 13:36:09",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,1
602,"2017-10-13 09:28:16",3,0,0,1,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,0
602,"2017-10-15 13:36:43",2.33333333333333,0,1,0,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,1
602,"2017-10-15 19:28:42",2.33333333333333,0,1,0,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,1
602,"2017-10-16 20:21:28",3,0,0,1,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,0
602,"2017-10-17 16:49:59",3,0,0,1,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,0
602,"2017-10-18 19:29:02",2,0,1,0,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,0
602,"2017-10-20 10:50:04",3,0,0,1,0,1,0,-1.33337465601279,-1.54609145533864,0.452625131499964,0.91431547005919,-0.490902358825037,,,,0
603,"2017-10-11 14:36:34",2,0,1,0,0,0,1,,,,,,1,1,1,0
603,"2017-10-19 10:08:37",2.66666666666667,1,0,0,0,1,0,,,,,,1,1,1,0
604,"2017-10-19 23:21:30",3,0,1,0,0,1,0,,,,,,,,,0
605,"2017-10-17 17:08:58",4,0,0,1,0,1,0,0.0400656524755484,-2.80233223621025,-1.50888499114209,0.257107097460018,2.14038009468104,1,1,1,0
605,"2017-10-21 10:45:18",3,0,0,1,0,1,0,0.0400656524755484,-2.80233223621025,-1.50888499114209,0.257107097460018,2.14038009468104,1,1,1,1
605,"2017-10-22 17:03:34",4,0,0,1,0,1,0,0.0400656524755484,-2.80233223621025,-1.50888499114209,0.257107097460018,2.14038009468104,1,1,1,1
605,"2017-10-23 15:55:48",4,0,0,1,0,1,0,0.0400656524755484,-2.80233223621025,-1.50888499114209,0.257107097460018,2.14038009468104,1,1,1,0
606,"2017-10-11 22:05:56",2.66666666666667,0,1,0,0,1,0,-0.875561219850008,0.786927137708604,-0.973927684966985,0.0928050043102255,0.166918254551483,1,1,1,0
606,"2017-10-18 11:12:07",3,0,0,1,0,1,0,-0.875561219850008,0.786927137708604,-0.973927684966985,0.0928050043102255,0.166918254551483,1,1,1,0
606,"2017-10-23 20:23:11",2,1,0,0,1,0,0,-0.875561219850008,0.786927137708604,-0.973927684966985,0.0928050043102255,0.166918254551483,1,1,1,0
607,"2017-10-11 16:38:11",3.33333333333333,0,1,0,0,1,0,0.497879088638326,0.786927137708604,-0.438970378791885,-1.05730964773833,0.166918254551483,0,1,1,0
609,"2017-10-17 14:06:06",3.66666666666667,1,0,0,0,0,1,,,,,,1,0,1,0
609,"2017-10-17 18:07:40",3,1,0,0,1,0,0,,,,,,1,0,1,0
610,"2017-10-15 13:08:22",2.66666666666667,1,0,0,1,0,0,-0.875561219850008,0.786927137708604,-0.795608582908619,1.07861756320898,-0.655357512169167,1,1,1,1
611,"2017-10-19 16:12:30",1,0,1,0,0,1,0,,,,,,,,,0
611,"2017-10-23 15:16:41",3,0,1,0,0,1,0,,,,,,,,,0
